 0.10304599    , 0.76058396E-01, 0.75897596E-01, 0.84232396E-01, 0.50839597E-01, 0.10183999E-01, 0.14739999E-01, 0.29211999E-02, 0.72627996E-02, 0.49285198E-01, 0.34223598E-01, 0.38243598E-01, 0.27871999E-01, 0.10157199E-01, 0.17125199E-01, 0.88707996E-02, 0.15999599E-01, 0.26665999E-01, 0.47167998E-01, 0.82329596E-01, 0.10237599    , 0.10690519    , 0.11440919    , 0.11306919    , 0.11052319    , 0.12805039    , 0.13217759    , 0.13287439    , 0.13767159    , 0.13067679    , 0.10497559    , 0.98731195E-01, 0.86081596E-01, 0.81364796E-01, 0.10784319    , 0.11840239    , 0.10484159    , 0.10749479    , 0.90985995E-01, 0.88439996E-01, 0.95434795E-01, 0.10384999    , 0.10358199    , 0.94657595E-01, 0.88841996E-01, 0.83803596E-01, 0.79676396E-01, 0.83294396E-01, 0.77800396E-01, 0.70376796E-01, 0.59603197E-01, 0.54886397E-01, 0.55422397E-01, 0.46229998E-01, 0.89565596E-01, 0.10835239    , 0.10770919    , 0.12839879    , 0.13919919    , 0.13654599    , 0.13330319    , 0.14059279    , 0.14997279    , 0.15182199    , 0.13793959    , 0.12933679    , 0.14311199    , 0.14426439    , 0.11714279    , 0.80855596E-01, 0.61023597E-01, 0.59388797E-01, 0.57432397E-01, 0.61291597E-01, 0.68956397E-01, 0.54189597E-01, 0.48025598E-01, 0.21225599E-01, 0.23235599E-01, 0.18384799E-01, 0.22619199E-01, 0.23503599E-01, 0.16053199E-01, 0.51080797E-01, 0.61211197E-01, 0.59281597E-01, 0.72172396E-01, 0.79703196E-01, 0.77639596E-01, 0.80935996E-01, 0.79167196E-01, 0.53546397E-01, 0.16079999E-01, 0.80399996E-03, 0.26799999E-02, 0.20421599E-01, 0.44407598E-01, 0.63623197E-01, 0.52876397E-01, 0.57566397E-01, 0.62953197E-01, 0.79274396E-01, 0.89243996E-01, 0.93799995E-01, 0.91280795E-01, 0.83428396E-01, 0.73619596E-01, 0.81954396E-01, 0.86644396E-01, 0.10055359    , 0.99776395E-01, 0.70564396E-01, 0.49499598E-01, 0.62792397E-01, 0.79542396E-01, 0.82409996E-01, 0.70376796E-01, 0.49553198E-01, 0.41673998E-01, 0.47141198E-01, 0.28381199E-01, 0.36179998E-01, 0.34893598E-01, 0.55690397E-01, 0.77505596E-01, 0.93826795E-01, 0.81873996E-01, 0.62899597E-01, 0.56494397E-01, 0.52688797E-01, 0.48695598E-01, 0.34143198E-01, 0.28836799E-01, 0.52849597E-01, 0.64587997E-01, 0.63087197E-01,
 0.13957439    , 0.90449995E-01, 0.89672796E-01, 0.96479995E-01, 0.83347996E-01, 0.46444398E-01, 0.24548799E-01, 0.19510399E-01, 0.33741198E-01, 0.74101996E-01, 0.64507597E-01, 0.55315197E-01, 0.56574797E-01, 0.48052398E-01, 0.38538398E-01, 0.44541598E-01, 0.44702398E-01, 0.45050798E-01, 0.48883198E-01, 0.70805596E-01, 0.90530395E-01, 0.97176795E-01, 0.11140759    , 0.11733039    , 0.13456279    , 0.16926879    , 0.16012999    , 0.15241159    , 0.14356759    , 0.11038919    , 0.88493596E-01, 0.92004395E-01, 0.83615996E-01, 0.75977996E-01, 0.95863595E-01, 0.10819159    , 0.11633879    , 0.11695519    , 0.98007595E-01, 0.89833596E-01, 0.82677996E-01, 0.85706396E-01, 0.86269196E-01, 0.90423195E-01, 0.87341196E-01, 0.96667595E-01, 0.88761596E-01, 0.98489995E-01, 0.10208119    , 0.90637595E-01, 0.75495596E-01, 0.68983197E-01, 0.58879597E-01, 0.22109999E-01, 0.59978397E-01, 0.74369996E-01, 0.65927997E-01, 0.88975996E-01, 0.11422159    , 0.12215439    , 0.12587959    , 0.13081079    , 0.12922959    , 0.13064999    , 0.11942079    , 0.11403399    , 0.14136999    , 0.15632439    , 0.13306199    , 0.95300795E-01, 0.66437197E-01, 0.73083596E-01, 0.66544397E-01, 0.60112397E-01, 0.58075597E-01, 0.55127597E-01, 0.54618397E-01, 0.39824798E-01, 0.40307198E-01, 0.30069598E-01, 0.18411599E-01, 0.31087998E-01, 0.23208799E-01, 0.37948798E-01, 0.47060798E-01, 0.37948798E-01, 0.57941597E-01, 0.78148796E-01, 0.82329596E-01, 0.74262796E-01, 0.81954396E-01, 0.71019996E-01, 0.47650398E-01, 0.23449999E-01, 0.21654399E-01, 0.47275198E-01, 0.66812397E-01, 0.72735196E-01, 0.67482397E-01, 0.74369996E-01, 0.79461996E-01, 0.74021596E-01, 0.77585996E-01, 0.92191995E-01, 0.10982639    , 0.11038919    , 0.10403759    , 0.92111595E-01, 0.80721596E-01, 0.82356396E-01, 0.82999596E-01, 0.69224397E-01, 0.71877596E-01, 0.75281196E-01, 0.77532396E-01, 0.63355197E-01, 0.31597198E-01, 0.14096799E-01, 0.12917599E-01, 0.19349599E-01, 0.50115997E-02, 0.13587599E-01, 0.51080797E-01, 0.74316396E-01, 0.68849197E-01, 0.76353196E-01, 0.67669997E-01, 0.48347198E-01, 0.40628798E-01, 0.24227199E-01, 0.21466799E-01, 0.20153599E-01, 0.87099996E-02, 0.12408399E-01, 0.12006399E-01, 0.28113199E-01,
 0.11649959    , 0.11577599    , 0.11920639    , 0.11998359    , 0.10092879    , 0.66276397E-01, 0.49338798E-01, 0.38377598E-01, 0.52956797E-01, 0.64855997E-01, 0.76996396E-01, 0.78014796E-01, 0.64427197E-01, 0.52769197E-01, 0.62953197E-01, 0.71475596E-01, 0.63435597E-01, 0.60353597E-01, 0.69090397E-01, 0.80667996E-01, 0.95970795E-01, 0.11226519    , 0.10996039    , 0.11800039    , 0.15284039    , 0.17827359    , 0.15873639    , 0.15302799    , 0.15107159    , 0.10202759    , 0.83830396E-01, 0.86188796E-01, 0.71287996E-01, 0.61050397E-01, 0.77398396E-01, 0.86135196E-01, 0.97203595E-01, 0.11371239    , 0.11515959    , 0.98141595E-01, 0.70269596E-01, 0.56681997E-01, 0.60460797E-01, 0.69170797E-01, 0.72011596E-01, 0.95675995E-01, 0.92674395E-01, 0.95059595E-01, 0.10722679    , 0.10001759    , 0.75977996E-01, 0.76942796E-01, 0.74798796E-01, 0.36072798E-01, 0.23798399E-01, 0.38886798E-01, 0.44461198E-01, 0.53010397E-01, 0.59522797E-01, 0.76647996E-01, 0.89431596E-01, 0.98999195E-01, 0.96319195E-01, 0.93317595E-01, 0.87984396E-01, 0.92674395E-01, 0.12448599    , 0.15262599    , 0.12612079    , 0.92004395E-01, 0.75924396E-01, 0.65123997E-01, 0.63998397E-01, 0.54805997E-01, 0.51429197E-01, 0.64266397E-01, 0.65901197E-01, 0.63783997E-01, 0.56387197E-01, 0.27416399E-01, 0.81471996E-02, 0.10210799E-01, 0.15919199E-01, 0.23262399E-01, 0.45961998E-01, 0.41968798E-01, 0.56681997E-01, 0.75013196E-01, 0.72118796E-01, 0.62229597E-01, 0.68500797E-01, 0.74128796E-01, 0.77237596E-01, 0.66088797E-01, 0.59763997E-01, 0.83160396E-01, 0.81445196E-01, 0.85947596E-01, 0.88975996E-01, 0.88975996E-01, 0.97685995E-01, 0.82409996E-01, 0.69385197E-01, 0.81391596E-01, 0.11253319    , 0.12947079    , 0.13552759    , 0.13193639    , 0.10824519    , 0.90396395E-01, 0.82731596E-01, 0.74798796E-01, 0.79729996E-01, 0.83642796E-01, 0.78952796E-01, 0.63140797E-01, 0.44729198E-01, 0.20341199E-01, 0.60567997E-02, 0.24387999E-02, 0.15329599E-01, 0.65820797E-01, 0.70135596E-01, 0.44755998E-01, 0.44809598E-01, 0.39074398E-01, 0.31757998E-01, 0.25915599E-01, 0.27175199E-01, 0.32079598E-01, 0.26183599E-01, 0.15597599E-01, 0.94871995E-02, 0.10344799E-01, 0.53599997E-02, 0.48239998E-02,
 0.95890395E-01, 0.11864359    , 0.12260999    , 0.11719639    , 0.98516795E-01, 0.68741997E-01, 0.39637198E-01, 0.31436398E-01, 0.41137998E-01, 0.60192797E-01, 0.79006396E-01, 0.76326396E-01, 0.63301597E-01, 0.49392398E-01, 0.62845997E-01, 0.88198796E-01, 0.75843996E-01, 0.76433596E-01, 0.78899196E-01, 0.87903996E-01, 0.10998719    , 0.11234559    , 0.10342119    , 0.10987999    , 0.13981559    , 0.17243119    , 0.16136279    , 0.15763759    , 0.14983879    , 0.10626199    , 0.81873996E-01, 0.64802397E-01, 0.65525997E-01, 0.62685197E-01, 0.63247997E-01, 0.67750397E-01, 0.76299596E-01, 0.89860396E-01, 0.95702795E-01, 0.98329195E-01, 0.72279596E-01, 0.39235198E-01, 0.39449598E-01, 0.48400798E-01, 0.51000397E-01, 0.78202396E-01, 0.76513996E-01, 0.76379996E-01, 0.90449995E-01, 0.90021195E-01, 0.67884397E-01, 0.60755597E-01, 0.63623197E-01, 0.48534798E-01, 0.12944399E-01, 0.34839998E-02, 0.68875997E-02, 0.10585999E-01, 0.16508799E-01, 0.33017598E-01, 0.51643597E-01, 0.68795597E-01, 0.66061997E-01, 0.63408797E-01, 0.68339997E-01, 0.77183996E-01, 0.92138395E-01, 0.10953159    , 0.92165195E-01, 0.77773596E-01, 0.77746796E-01, 0.68205997E-01, 0.68205997E-01, 0.65874397E-01, 0.64561197E-01, 0.72413596E-01, 0.77719996E-01, 0.82865596E-01, 0.77800396E-01, 0.61720397E-01, 0.40414398E-01, 0.29560399E-01, 0.34116398E-01, 0.43281998E-01, 0.54564797E-01, 0.59093997E-01, 0.64078797E-01, 0.63033597E-01, 0.59603197E-01, 0.35590398E-01, 0.45452798E-01, 0.68473997E-01, 0.78738396E-01, 0.82651196E-01, 0.83776796E-01, 0.92540395E-01, 0.84795196E-01, 0.89351196E-01, 0.94764795E-01, 0.92325995E-01, 0.89538796E-01, 0.73003196E-01, 0.63408797E-01, 0.67991597E-01, 0.96908795E-01, 0.11829519    , 0.13386599    , 0.14820399    , 0.13868999    , 0.12531679    , 0.91870395E-01, 0.78550796E-01, 0.88734796E-01, 0.10733399    , 0.10457359    , 0.66276397E-01, 0.52420797E-01, 0.39529998E-01, 0.21037999E-01, 0.21654399E-01, 0.71689996E-01, 0.74450396E-01, 0.45184798E-01, 0.44916798E-01, 0.28568799E-01, 0.18063199E-01, 0.15329599E-01, 0.12381599E-01, 0.32374398E-01, 0.45077598E-01, 0.28273999E-01, 0.29640799E-01, 0.32856798E-01, 0.23181999E-01, 0.11389999E-01, 0.10853999E-01,
 0.15150039    , 0.13129319    , 0.12858639    , 0.11379279    , 0.81713196E-01, 0.55958397E-01, 0.43871598E-01, 0.49231598E-01, 0.61318397E-01, 0.67911197E-01, 0.73458796E-01, 0.77880796E-01, 0.65793997E-01, 0.48588398E-01, 0.56199597E-01, 0.75200796E-01, 0.74745196E-01, 0.85170396E-01, 0.87689596E-01, 0.11044279    , 0.10661039    , 0.86376396E-01, 0.82115196E-01, 0.85867196E-01, 0.10414479    , 0.14871319    , 0.16130919    , 0.15101799    , 0.12845239    , 0.99749595E-01, 0.79863996E-01, 0.57646797E-01, 0.53867997E-01, 0.52099197E-01, 0.40896798E-01, 0.44032398E-01, 0.65284797E-01, 0.77076796E-01, 0.86563996E-01, 0.84071596E-01, 0.59335197E-01, 0.34116398E-01, 0.19376399E-01, 0.25674399E-01, 0.32856798E-01, 0.60487597E-01, 0.60514397E-01, 0.58289997E-01, 0.73780396E-01, 0.82034796E-01, 0.75039996E-01, 0.66490797E-01, 0.66597997E-01, 0.55529597E-01, 0.39529998E-01, 0.18652799E-01, 0.96747995E-02, 0.56547997E-02, 0.12220799E-01, 0.20367999E-01, 0.17687999E-01, 0.38431198E-01, 0.44300398E-01, 0.43576798E-01, 0.54698797E-01, 0.62524397E-01, 0.72949596E-01, 0.79408396E-01, 0.77585996E-01, 0.59013597E-01, 0.68125597E-01, 0.69599597E-01, 0.71100396E-01, 0.75790396E-01, 0.77585996E-01, 0.67616397E-01, 0.67991597E-01, 0.87233996E-01, 0.94228795E-01, 0.82972796E-01, 0.68232797E-01, 0.54162797E-01, 0.58665197E-01, 0.75736796E-01, 0.79810396E-01, 0.71770396E-01, 0.60273197E-01, 0.63783997E-01, 0.55127597E-01, 0.20555599E-01, 0.13828799E-01, 0.49124398E-01, 0.74021596E-01, 0.79354796E-01, 0.75254396E-01, 0.79515596E-01, 0.76111996E-01, 0.71931196E-01, 0.80051596E-01, 0.83428396E-01, 0.71770396E-01, 0.60755597E-01, 0.60031997E-01, 0.57566397E-01, 0.77666396E-01, 0.10033919    , 0.12695159    , 0.13416079    , 0.12360159    , 0.11607079    , 0.85947596E-01, 0.74852396E-01, 0.10082159    , 0.13324959    , 0.13930639    , 0.93156795E-01, 0.59174397E-01, 0.55341997E-01, 0.63274797E-01, 0.99025995E-01, 0.10786999    , 0.75093596E-01, 0.46926798E-01, 0.32240398E-01, 0.13667999E-01, 0.39369198E-01, 0.36447998E-01, 0.37037598E-01, 0.38565198E-01, 0.28354399E-01, 0.19269199E-01, 0.27871999E-01, 0.19644399E-01, 0.31623998E-02, 0.29479999E-03, 0.85759996E-03,
 0.14785559    , 0.13198999    , 0.12199359    , 0.10910279    , 0.84902396E-01, 0.60621597E-01, 0.66383597E-01, 0.71475596E-01, 0.81096796E-01, 0.75602796E-01, 0.68286397E-01, 0.66919597E-01, 0.60809197E-01, 0.52340397E-01, 0.63757197E-01, 0.81632796E-01, 0.78711596E-01, 0.79783596E-01, 0.96211995E-01, 0.11617799    , 0.96881995E-01, 0.67160797E-01, 0.55261597E-01, 0.60648397E-01, 0.72359996E-01, 0.10527039    , 0.12461999    , 0.11534719    , 0.89699596E-01, 0.74932796E-01, 0.68956397E-01, 0.51241597E-01, 0.32320798E-01, 0.26880399E-01, 0.15892399E-01, 0.82007996E-02, 0.29131599E-01, 0.57914797E-01, 0.74369996E-01, 0.65445597E-01, 0.61264797E-01, 0.41888398E-01, 0.14418399E-01, 0.19429999E-01, 0.51161197E-01, 0.63462397E-01, 0.63917997E-01, 0.52983597E-01, 0.61881197E-01, 0.74316396E-01, 0.78899196E-01, 0.69170797E-01, 0.54618397E-01, 0.57057197E-01, 0.42933598E-01, 0.31516798E-01, 0.20126799E-01, 0.49311998E-02, 0.95943995E-02, 0.23074799E-01, 0.25915599E-01, 0.33875198E-01, 0.27335999E-01, 0.46658798E-01, 0.53948397E-01, 0.61479197E-01, 0.69545997E-01, 0.71957996E-01, 0.66705197E-01, 0.58611597E-01, 0.60273197E-01, 0.73539196E-01, 0.80158796E-01, 0.86188796E-01, 0.87153596E-01, 0.72708396E-01, 0.69974796E-01, 0.82356396E-01, 0.97123195E-01, 0.85143596E-01, 0.75039996E-01, 0.64346797E-01, 0.77317996E-01, 0.95809995E-01, 0.99347595E-01, 0.77291196E-01, 0.65257997E-01, 0.65177597E-01, 0.35375998E-01, 0.47167998E-02, 0.11791999E-02, 0.10934399E-01, 0.44032398E-01, 0.63462397E-01, 0.74932796E-01, 0.81311196E-01, 0.70644796E-01, 0.59227997E-01, 0.47114398E-01, 0.69036797E-01, 0.67187597E-01, 0.69974796E-01, 0.68152397E-01, 0.57673597E-01, 0.66571197E-01, 0.78845596E-01, 0.94845195E-01, 0.10296559    , 0.90396395E-01, 0.88547196E-01, 0.80533996E-01, 0.76701596E-01, 0.96453195E-01, 0.13180239    , 0.12997999    , 0.10414479    , 0.76621196E-01, 0.85867196E-01, 0.12263679    , 0.13311559    , 0.10744119    , 0.80265996E-01, 0.37895198E-01, 0.63247997E-02, 0.29828399E-01, 0.23396399E-01, 0.24173599E-01, 0.22243999E-01, 0.15838799E-01, 0.82543996E-02, 0.35375998E-02, 0.32159998E-02, 0.58959997E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05,
 0.12041239    , 0.10237599    , 0.99615595E-01, 0.92245595E-01, 0.82919196E-01, 0.83240796E-01, 0.91575595E-01, 0.97203595E-01, 0.10076799    , 0.84553996E-01, 0.71234396E-01, 0.60246397E-01, 0.53841197E-01, 0.65954797E-01, 0.77130396E-01, 0.92299195E-01, 0.92245595E-01, 0.85491996E-01, 0.10607439    , 0.11435559    , 0.86617596E-01, 0.52742397E-01, 0.41486398E-01, 0.54564797E-01, 0.69277997E-01, 0.81981196E-01, 0.88600796E-01, 0.94094795E-01, 0.69251197E-01, 0.54859597E-01, 0.60031997E-01, 0.54001997E-01, 0.38565198E-01, 0.35724398E-01, 0.13426799E-01, 0.80399996E-04, 0.32159998E-02, 0.39181598E-01, 0.69867597E-01, 0.64855997E-01, 0.71931196E-01, 0.64909597E-01, 0.35911998E-01, 0.21841999E-01, 0.46846398E-01, 0.67562797E-01, 0.90878795E-01, 0.83133596E-01, 0.70698396E-01, 0.68045197E-01, 0.62229597E-01, 0.47489598E-01, 0.38779598E-01, 0.45881598E-01, 0.47007198E-01, 0.22940799E-01, 0.39127998E-02, 0.62979997E-02, 0.26531999E-02, 0.12247599E-01, 0.35134798E-01, 0.48052398E-01, 0.40682398E-01, 0.53867997E-01, 0.53197997E-01, 0.56762397E-01, 0.55288397E-01, 0.54671997E-01, 0.49579998E-01, 0.54966797E-01, 0.58209597E-01, 0.72520796E-01, 0.95568795E-01, 0.10159879    , 0.94014395E-01, 0.80212396E-01, 0.63891197E-01, 0.62792397E-01, 0.84714796E-01, 0.80935996E-01, 0.66678397E-01, 0.66008397E-01, 0.85545596E-01, 0.10634239    , 0.96962395E-01, 0.85733196E-01, 0.82356396E-01, 0.64025197E-01, 0.27443199E-01, 0.14739999E-02, 0.26799999E-05, 0.58959997E-03, 0.19563999E-01, 0.53037197E-01, 0.69036797E-01, 0.79837196E-01, 0.73405196E-01, 0.55181197E-01, 0.35751198E-01, 0.53144397E-01, 0.67482397E-01, 0.77076796E-01, 0.69787197E-01, 0.60165997E-01, 0.47516398E-01, 0.61559597E-01, 0.76567596E-01, 0.88118396E-01, 0.10618159    , 0.10071439    , 0.89243996E-01, 0.81981196E-01, 0.75441996E-01, 0.78523996E-01, 0.80855596E-01, 0.10658359    , 0.12571879    , 0.14155759    , 0.15214359    , 0.13338359    , 0.10256359    , 0.78925996E-01, 0.50893197E-01, 0.39931998E-01, 0.58745597E-01, 0.38163198E-01, 0.13346399E-01, 0.34839998E-02, 0.68339997E-02, 0.32910398E-01, 0.31087998E-01, 0.13935999E-02, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05,
 0.10778959    , 0.69974796E-01, 0.74745196E-01, 0.73539196E-01, 0.74879196E-01, 0.88118396E-01, 0.10728039    , 0.11497199    , 0.12153799    , 0.10795039    , 0.91227195E-01, 0.60353597E-01, 0.52206397E-01, 0.74182396E-01, 0.90074795E-01, 0.10409119    , 0.97927195E-01, 0.88386396E-01, 0.92861995E-01, 0.95032795E-01, 0.81579196E-01, 0.54403997E-01, 0.53760797E-01, 0.62631597E-01, 0.68607997E-01, 0.59388797E-01, 0.65633197E-01, 0.69224397E-01, 0.60139197E-01, 0.62122397E-01, 0.76755196E-01, 0.71502396E-01, 0.53707197E-01, 0.45184798E-01, 0.15811999E-01, 0.80399996E-04, 0.69679997E-03, 0.27255599E-01, 0.63167597E-01, 0.74637996E-01, 0.78657996E-01, 0.66731997E-01, 0.54671997E-01, 0.47462798E-01, 0.55743997E-01, 0.72306396E-01, 0.90825195E-01, 0.99213595E-01, 0.78148796E-01, 0.50196397E-01, 0.43576798E-01, 0.29640799E-01, 0.22538799E-01, 0.31061198E-01, 0.64802397E-01, 0.46310398E-01, 0.10612799E-01, 0.14632799E-01, 0.27228799E-01, 0.27201999E-01, 0.48132798E-01, 0.50008797E-01, 0.40521598E-01, 0.58021997E-01, 0.54913197E-01, 0.54028797E-01, 0.49017198E-01, 0.48829598E-01, 0.27148399E-01, 0.30015998E-01, 0.51402397E-01, 0.75254396E-01, 0.92727995E-01, 0.96453195E-01, 0.91173595E-01, 0.88091596E-01, 0.74905996E-01, 0.72252796E-01, 0.80855596E-01, 0.73914396E-01, 0.78175596E-01, 0.80105196E-01, 0.91200395E-01, 0.10974599    , 0.95113195E-01, 0.92379595E-01, 0.96158395E-01, 0.74745196E-01, 0.28863599E-01, 0.28943999E-02, 0.29479999E-03, 0.46363998E-02, 0.12944399E-01, 0.21064799E-01, 0.42585198E-01, 0.75683196E-01, 0.89672796E-01, 0.84553996E-01, 0.75602796E-01, 0.73565996E-01, 0.78470396E-01, 0.84419996E-01, 0.80292796E-01, 0.86027996E-01, 0.97819995E-01, 0.10904919    , 0.10832559    , 0.16299759    , 0.20973679    , 0.16988519    , 0.11928679    , 0.11529359    , 0.13140039    , 0.10532399    , 0.13086439    , 0.15814679    , 0.15187559    , 0.12587959    , 0.11850959    , 0.10025879    , 0.82061596E-01, 0.69063597E-01, 0.70966396E-01, 0.84661196E-01, 0.85625996E-01, 0.71368396E-01, 0.48856398E-01, 0.13962799E-01, 0.10023199E-01, 0.49338798E-01, 0.23476799E-01, 0.58959997E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05,
 0.79488796E-01, 0.44621998E-01, 0.59737197E-01, 0.62443997E-01, 0.62685197E-01, 0.84821996E-01, 0.93183595E-01, 0.10213479    , 0.11936719    , 0.11599039    , 0.93773195E-01, 0.54966797E-01, 0.63060397E-01, 0.86617596E-01, 0.10108959    , 0.98543595E-01, 0.81579196E-01, 0.80373196E-01, 0.82222396E-01, 0.78470396E-01, 0.64561197E-01, 0.54323597E-01, 0.68098797E-01, 0.67616397E-01, 0.51911597E-01, 0.14659599E-01, 0.46524798E-01, 0.55690397E-01, 0.60407197E-01, 0.81284396E-01, 0.94067995E-01, 0.93880395E-01, 0.71716796E-01, 0.48025598E-01, 0.23985999E-01, 0.16347999E-02, 0.50115997E-02, 0.29881999E-01, 0.55127597E-01, 0.72118796E-01, 0.73190796E-01, 0.70993196E-01, 0.74637996E-01, 0.84795196E-01, 0.79783596E-01, 0.83374796E-01, 0.93424795E-01, 0.11934039    , 0.83937596E-01, 0.32776398E-01, 0.32401198E-01, 0.36313998E-01, 0.27067999E-01, 0.31543598E-01, 0.61881197E-01, 0.64963197E-01, 0.55181197E-01, 0.47033998E-01, 0.60299997E-01, 0.70108796E-01, 0.72306396E-01, 0.58799197E-01, 0.56440797E-01, 0.64212797E-01, 0.59120797E-01, 0.59174397E-01, 0.59415597E-01, 0.41915198E-01, 0.58959997E-02, 0.46363998E-02, 0.28917199E-01, 0.53653597E-01, 0.74343196E-01, 0.86885596E-01, 0.93183595E-01, 0.94550395E-01, 0.10698559    , 0.11719639    , 0.13625119    , 0.11875079    , 0.96721195E-01, 0.96640795E-01, 0.10154519    , 0.97069595E-01, 0.94845195E-01, 0.91119995E-01, 0.80587596E-01, 0.72574396E-01, 0.51723997E-01, 0.25057999E-01, 0.36072798E-01, 0.64695197E-01, 0.68018397E-01, 0.11791999E-01, 0.30900398E-01, 0.95809995E-01, 0.14112879    , 0.14962439    , 0.16388199    , 0.16704439    , 0.15616359    , 0.17028719    , 0.18414279    , 0.18829679    , 0.22064439    , 0.22951519    , 0.18977079    , 0.19821279    , 0.22595079    , 0.22294919    , 0.18837719    , 0.16021039    , 0.15994239    , 0.18534879    , 0.17996199    , 0.15739639    , 0.14477359    , 0.12199359    , 0.89913996E-01, 0.68822397E-01, 0.44327198E-01, 0.45023998E-01, 0.62336797E-01, 0.88627596E-01, 0.99454795E-01, 0.90798395E-01, 0.67321597E-01, 0.36179998E-01, 0.16106799E-01, 0.26424799E-01, 0.27067999E-02, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05,
 0.66303197E-01, 0.24977599E-01, 0.56011997E-01, 0.69921197E-01, 0.62792397E-01, 0.61532797E-01, 0.69411997E-01, 0.86322796E-01, 0.10679799    , 0.11379279    , 0.97069595E-01, 0.64319997E-01, 0.75951196E-01, 0.99910395E-01, 0.99347595E-01, 0.82034796E-01, 0.70323196E-01, 0.65123997E-01, 0.59817597E-01, 0.28461599E-01, 0.31650798E-01, 0.57191197E-01, 0.69331597E-01, 0.65070397E-01, 0.40360798E-01, 0.12381599E-01, 0.43496398E-01, 0.51348797E-01, 0.53653597E-01, 0.69760397E-01, 0.10446639    , 0.10945119    , 0.81954396E-01, 0.55690397E-01, 0.40173198E-01, 0.80131996E-02, 0.14203999E-01, 0.45827998E-01, 0.75013196E-01, 0.84902396E-01, 0.74664796E-01, 0.79193996E-01, 0.10382319    , 0.12628159    , 0.11789319    , 0.95595595E-01, 0.99481595E-01, 0.10797719    , 0.80453596E-01, 0.38189998E-01, 0.50625197E-01, 0.70403596E-01, 0.64373597E-01, 0.52259997E-01, 0.62443997E-01, 0.74637996E-01, 0.81873996E-01, 0.86215596E-01, 0.95783195E-01, 0.11121999    , 0.92191995E-01, 0.70430396E-01, 0.81525596E-01, 0.79033196E-01, 0.65525997E-01, 0.58155997E-01, 0.49177998E-01, 0.21815199E-01, 0.11255999E-02, 0.11872399E-01, 0.22002799E-01, 0.16240799E-01, 0.39503198E-01, 0.65043597E-01, 0.76165596E-01, 0.84125196E-01, 0.86081596E-01, 0.11818799    , 0.20970999    , 0.21037999    , 0.16321199    , 0.14356759    , 0.14656919    , 0.12381599    , 0.95381195E-01, 0.76674796E-01, 0.76004796E-01, 0.10837919    , 0.13925279    , 0.15050879    , 0.16425719    , 0.19547919    , 0.18617959    , 0.11580279    , 0.14742679    , 0.18132879    , 0.19502359    , 0.20142879    , 0.21265799    , 0.22104639    , 0.23348159    , 0.25194679    , 0.26111239    , 0.24789999    , 0.21785719    , 0.20526119    , 0.17087679    , 0.15541319    , 0.15688719    , 0.13718919    , 0.14504159    , 0.12035879    , 0.97417995E-01, 0.11473079    , 0.11733039    , 0.95836795E-01, 0.91173595E-01, 0.92915595E-01, 0.81445196E-01, 0.47811198E-01, 0.15061599E-01, 0.37439598E-01, 0.31302398E-01, 0.63596397E-01, 0.76004796E-01, 0.70644796E-01, 0.59227997E-01, 0.48293598E-01, 0.25111599E-01, 0.43951998E-02, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05,
