 0.57871522E-02, 0.14394792E-02, 0.99836517E-03, 0.22211491E-02, 0.27870880E-02, 0.11065806E-02, 0.64615761E-03, 0.24959709E-04, 0.14561164E-03, 0.41231196E-02, 0.48730341E-02, 0.17908913E-02, 0.56887331E-04, 0.30983075E-04, 0.37716892E-04, 0.10272918E-04, 0.52681136E-04, 0.68666717E-03, 0.46803465E-02, 0.12473644E-01, 0.18142939E-01, 0.19346175E-01, 0.17752810E-01, 0.12811269E-01, 0.77960917E-02, 0.54203409E-02, 0.41237763E-02, 0.34486664E-02, 0.35636614E-02, 0.38257159E-02, 0.33845857E-02, 0.38463704E-02, 0.43804842E-02, 0.59827951E-02, 0.81763287E-02, 0.75141431E-02, 0.58215859E-02, 0.46095057E-02, 0.37510103E-02, 0.33606617E-02, 0.34598284E-02, 0.29245797E-02, 0.21486546E-02, 0.17318270E-02, 0.13296148E-02, 0.10239930E-02, 0.10872689E-02, 0.15250620E-02, 0.22385884E-02, 0.29967972E-02, 0.43714252E-02, 0.59702033E-02, 0.64232690E-02, 0.29849571E-02, 0.28845122E-02, 0.40890348E-02, 0.58400483E-02, 0.81293515E-02, 0.95458231E-02, 0.10571758E-01, 0.11015719E-01, 0.11192810E-01, 0.11300531E-01, 0.10971555E-01, 0.10220192E-01, 0.95928209E-02, 0.83908446E-02, 0.56306473E-02, 0.35023576E-02, 0.24268579E-02, 0.21711457E-02, 0.19664195E-02, 0.17942863E-02, 0.25347464E-02, 0.36523974E-02, 0.29652022E-02, 0.19020493E-02, 0.37472934E-03, 0.11938109E-03, 0.26021732E-03, 0.19535444E-03, 0.93945963E-04, 0.32165099E-03, 0.18187085E-02, 0.33307609E-02, 0.44704136E-02, 0.64944282E-02, 0.74163979E-02, 0.65580558E-02, 0.45351653E-02, 0.15331328E-02, 0.99210247E-04, 0.84728626E-06, 0.21247035E-11, 0.80486912E-06, 0.19842147E-04, 0.34678542E-04, 0.76969250E-04, 0.11036261E-03, 0.18084676E-03, 0.26540201E-03, 0.28273075E-03, 0.27469815E-03, 0.25077732E-03, 0.19280181E-03, 0.12594169E-03, 0.78420398E-04, 0.70408780E-04, 0.83543566E-04, 0.12799695E-03, 0.15264966E-03, 0.93908365E-04, 0.47610188E-04, 0.69556049E-04, 0.15310253E-03, 0.18812994E-03, 0.10850947E-03, 0.37690036E-04, 0.13453605E-04, 0.69678707E-05, 0.11833331E-04, 0.32251711E-04, 0.46921447E-04, 0.49181823E-04, 0.30820111E-04, 0.20309335E-04, 0.73426964E-05, 0.20795755E-05, 0.11230211E-05, 0.68227213E-06, 0.60935725E-06, 0.27387244E-06, 0.95558959E-07, 0.93671455E-07, 0.70387364E-07, 0.40389786E-07,
 0.48961156E-02, 0.18912105E-02, 0.15255209E-02, 0.20932888E-02, 0.13757047E-02, 0.42900301E-03, 0.47541823E-03, 0.23474216E-04, 0.14829628E-03, 0.44521607E-02, 0.37571296E-02, 0.21707671E-02, 0.52899069E-03, 0.56968457E-04, 0.62771401E-04, 0.78771982E-04, 0.45031859E-03, 0.15697049E-02, 0.36152074E-02, 0.87737682E-02, 0.13899586E-01, 0.15206389E-01, 0.15563379E-01, 0.13281024E-01, 0.10089627E-01, 0.80472046E-02, 0.58714692E-02, 0.47979558E-02, 0.45774716E-02, 0.34014321E-02, 0.26706155E-02, 0.31134562E-02, 0.32740779E-02, 0.41238459E-02, 0.63340200E-02, 0.73889173E-02, 0.64277442E-02, 0.49003895E-02, 0.32870266E-02, 0.25075115E-02, 0.25379818E-02, 0.28315066E-02, 0.28041922E-02, 0.25941489E-02, 0.22489880E-02, 0.19941287E-02, 0.17875101E-02, 0.24238193E-02, 0.35768271E-02, 0.47940874E-02, 0.53972818E-02, 0.61170711E-02, 0.58940173E-02, 0.22218536E-02, 0.15958828E-02, 0.17926380E-02, 0.30534609E-02, 0.53002750E-02, 0.72085200E-02, 0.84076150E-02, 0.90802791E-02, 0.95028332E-02, 0.10136079E-01, 0.10938934E-01, 0.11294990E-01, 0.11674319E-01, 0.12018364E-01, 0.99533257E-02, 0.61999102E-02, 0.37693416E-02, 0.29577813E-02, 0.27052149E-02, 0.24273594E-02, 0.27648987E-02, 0.37484210E-02, 0.35377740E-02, 0.26888860E-02, 0.68108108E-03, 0.38872093E-03, 0.30214864E-03, 0.17425084E-03, 0.22724615E-03, 0.27859575E-03, 0.14546972E-02, 0.29162229E-02, 0.30211846E-02, 0.53494318E-02, 0.70857159E-02, 0.63858903E-02, 0.55619415E-02, 0.40516936E-02, 0.18742238E-02, 0.21475652E-03, 0.47144987E-06, 0.30789831E-05, 0.82819893E-04, 0.26086600E-03, 0.33149344E-03, 0.32579495E-03, 0.35720133E-03, 0.41678609E-03, 0.48225411E-03, 0.48207606E-03, 0.44290484E-03, 0.37300887E-03, 0.26169878E-03, 0.15794031E-03, 0.11781260E-03, 0.11046473E-03, 0.13878900E-03, 0.14985529E-03, 0.10089337E-03, 0.70356200E-04, 0.11646185E-03, 0.18827782E-03, 0.15633087E-03, 0.50851702E-04, 0.11415271E-04, 0.43531887E-05, 0.17526462E-05, 0.58513623E-05, 0.18249785E-04, 0.37467320E-04, 0.46996600E-04, 0.32422471E-04, 0.20388134E-04, 0.88038221E-05, 0.36234253E-05, 0.23107983E-05, 0.13291126E-05, 0.87022472E-06, 0.40938787E-06, 0.84425472E-07, 0.97804940E-07, 0.42287348E-07, 0.43223902E-07,
 0.40272542E-02, 0.23715134E-02, 0.19853491E-02, 0.21256449E-02, 0.13795569E-02, 0.52207135E-03, 0.31421885E-03, 0.27233806E-03, 0.11397208E-02, 0.34389971E-02, 0.35587015E-02, 0.22822143E-02, 0.11158738E-02, 0.62346808E-03, 0.64785677E-03, 0.11436002E-02, 0.19459544E-02, 0.28810242E-02, 0.44393339E-02, 0.78771680E-02, 0.11494264E-01, 0.12199222E-01, 0.11227600E-01, 0.10688017E-01, 0.10415171E-01, 0.10005371E-01, 0.75937234E-02, 0.63449507E-02, 0.55485549E-02, 0.31545212E-02, 0.23119912E-02, 0.25210618E-02, 0.25136481E-02, 0.29000022E-02, 0.43656516E-02, 0.61755107E-02, 0.68353976E-02, 0.63541586E-02, 0.45405974E-02, 0.28593918E-02, 0.18156837E-02, 0.17916547E-02, 0.22058730E-02, 0.25654744E-02, 0.27346436E-02, 0.31372676E-02, 0.27845499E-02, 0.33379207E-02, 0.48735771E-02, 0.56027207E-02, 0.48817463E-02, 0.49485049E-02, 0.42474278E-02, 0.18300239E-02, 0.12957756E-02, 0.53060969E-03, 0.85677713E-03, 0.21234176E-02, 0.40352760E-02, 0.56698750E-02, 0.66296488E-02, 0.69691856E-02, 0.73281283E-02, 0.81848717E-02, 0.89015154E-02, 0.98713014E-02, 0.11889638E-01, 0.12323690E-01, 0.91995354E-02, 0.63371237E-02, 0.47042544E-02, 0.41390807E-02, 0.36708224E-02, 0.33149796E-02, 0.37905529E-02, 0.41294463E-02, 0.35545578E-02, 0.16510499E-02, 0.98090289E-03, 0.43951309E-03, 0.14398540E-03, 0.17525612E-03, 0.37023076E-03, 0.10849261E-02, 0.28982204E-02, 0.24000310E-02, 0.41068353E-02, 0.59309934E-02, 0.50003183E-02, 0.45180406E-02, 0.51763382E-02, 0.42957566E-02, 0.19962044E-02, 0.41238316E-03, 0.26666178E-03, 0.60619622E-03, 0.77920430E-03, 0.68890765E-03, 0.65296079E-03, 0.62539496E-03, 0.58269859E-03, 0.54117231E-03, 0.53669098E-03, 0.57848083E-03, 0.58357636E-03, 0.48779315E-03, 0.33778275E-03, 0.22385047E-03, 0.15576472E-03, 0.14519361E-03, 0.13989281E-03, 0.11031348E-03, 0.10978804E-03, 0.15320513E-03, 0.17690788E-03, 0.11133281E-03, 0.33748894E-04, 0.57137209E-05, 0.12095134E-05, 0.72517925E-06, 0.13291454E-05, 0.96629840E-05, 0.65102281E-04, 0.47520629E-04, 0.24596802E-04, 0.10765994E-04, 0.46523998E-05, 0.27675869E-05, 0.28231438E-05, 0.18665091E-05, 0.99435882E-06, 0.39256432E-06, 0.94059916E-07, 0.98530122E-07, 0.39991656E-07, 0.25714626E-07,
 0.30705164E-02, 0.28653318E-02, 0.25641473E-02, 0.23146403E-02, 0.14810069E-02, 0.80091455E-03, 0.65003260E-03, 0.86085424E-03, 0.15661417E-02, 0.26516757E-02, 0.36129390E-02, 0.29365780E-02, 0.18693308E-02, 0.16584894E-02, 0.20754127E-02, 0.29356305E-02, 0.35665155E-02, 0.44855257E-02, 0.61942796E-02, 0.85468911E-02, 0.11666695E-01, 0.10920480E-01, 0.72358749E-02, 0.65789391E-02, 0.83496332E-02, 0.10272778E-01, 0.86299303E-02, 0.75024994E-02, 0.64721471E-02, 0.35019771E-02, 0.23157352E-02, 0.20266015E-02, 0.18062225E-02, 0.16846841E-02, 0.24396475E-02, 0.37207590E-02, 0.52140134E-02, 0.65218373E-02, 0.62628163E-02, 0.45980639E-02, 0.20589951E-02, 0.89411667E-03, 0.10882921E-02, 0.16455500E-02, 0.22634319E-02, 0.38505669E-02, 0.37826305E-02, 0.37828123E-02, 0.53112515E-02, 0.56681731E-02, 0.41864818E-02, 0.37813209E-02, 0.37240350E-02, 0.19797761E-02, 0.75512146E-03, 0.13625644E-03, 0.12876017E-03, 0.42518699E-03, 0.97706408E-03, 0.19511282E-02, 0.30319199E-02, 0.39099290E-02, 0.41949738E-02, 0.47458754E-02, 0.53765227E-02, 0.61196120E-02, 0.84921651E-02, 0.10974358E-01, 0.98849887E-02, 0.82688911E-02, 0.65427161E-02, 0.52576975E-02, 0.47655445E-02, 0.39460391E-02, 0.36908798E-02, 0.42818361E-02, 0.43305124E-02, 0.32004284E-02, 0.20906419E-02, 0.64199661E-03, 0.94242858E-04, 0.15020596E-03, 0.38636031E-03, 0.10831318E-02, 0.30362098E-02, 0.31166454E-02, 0.44475808E-02, 0.49631616E-02, 0.33676985E-02, 0.25103469E-02, 0.43063742E-02, 0.55571027E-02, 0.46604511E-02, 0.28220743E-02, 0.20319515E-02, 0.18093691E-02, 0.15185882E-02, 0.13250801E-02, 0.11613665E-02, 0.98491870E-03, 0.77331608E-03, 0.57258304E-03, 0.48716026E-03, 0.52361104E-03, 0.62436237E-03, 0.65432725E-03, 0.57694229E-03, 0.44330444E-03, 0.28274261E-03, 0.19119158E-03, 0.13829459E-03, 0.11625215E-03, 0.13702223E-03, 0.18526361E-03, 0.18113170E-03, 0.91564460E-04, 0.36569889E-04, 0.79446697E-05, 0.88463122E-06, 0.21011856E-06, 0.62334639E-05, 0.80211557E-04, 0.56336397E-04, 0.30009651E-04, 0.12726264E-04, 0.51606982E-05, 0.27924711E-05, 0.17891602E-05, 0.30652300E-05, 0.27337735E-05, 0.96461314E-06, 0.35012011E-06, 0.12030760E-06, 0.95387088E-07, 0.26720129E-07, 0.16017658E-07,
 0.27698085E-02, 0.28363584E-02, 0.27349899E-02, 0.23569774E-02, 0.14446346E-02, 0.74903901E-03, 0.51137587E-03, 0.72859748E-03, 0.16900219E-02, 0.31587769E-02, 0.38323078E-02, 0.32002644E-02, 0.21798774E-02, 0.19763247E-02, 0.28386046E-02, 0.44506601E-02, 0.50708332E-02, 0.60578830E-02, 0.74046388E-02, 0.11341329E-01, 0.14002423E-01, 0.89191223E-02, 0.48229999E-02, 0.36165843E-02, 0.53555222E-02, 0.90183409E-02, 0.92717315E-02, 0.82577509E-02, 0.69334901E-02, 0.45518582E-02, 0.30475892E-02, 0.18707192E-02, 0.14355750E-02, 0.11262756E-02, 0.13411696E-02, 0.21288669E-02, 0.33109753E-02, 0.51088923E-02, 0.65610828E-02, 0.60182884E-02, 0.30659791E-02, 0.85804972E-03, 0.44697331E-03, 0.87697182E-03, 0.16278146E-02, 0.42301297E-02, 0.44516233E-02, 0.38881312E-02, 0.51524913E-02, 0.54605172E-02, 0.38448452E-02, 0.30803732E-02, 0.30675965E-02, 0.18798251E-02, 0.34269765E-03, 0.38181298E-04, 0.54436672E-04, 0.28689639E-04, 0.99902850E-04, 0.45125836E-03, 0.10481585E-02, 0.24469038E-02, 0.27792715E-02, 0.31138865E-02, 0.37737251E-02, 0.42491795E-02, 0.55343205E-02, 0.74443816E-02, 0.75265834E-02, 0.75372052E-02, 0.77273616E-02, 0.68065416E-02, 0.61550713E-02, 0.52129834E-02, 0.42253521E-02, 0.43640242E-02, 0.49641484E-02, 0.49296298E-02, 0.38323094E-02, 0.18405392E-02, 0.59093044E-03, 0.32192221E-03, 0.68183834E-03, 0.18836611E-02, 0.37036147E-02, 0.45035972E-02, 0.45004940E-02, 0.42445930E-02, 0.23349255E-02, 0.63238058E-03, 0.19187203E-02, 0.38583764E-02, 0.48753079E-02, 0.43993918E-02, 0.34292557E-02, 0.24739184E-02, 0.18611475E-02, 0.15743157E-02, 0.13405320E-02, 0.10311432E-02, 0.73949871E-03, 0.52084366E-03, 0.37696026E-03, 0.34600743E-03, 0.43246556E-03, 0.54509543E-03, 0.60831689E-03, 0.57649318E-03, 0.43425400E-03, 0.30424260E-03, 0.17094502E-03, 0.13003785E-03, 0.15854162E-03, 0.22011225E-03, 0.20735174E-03, 0.88061486E-04, 0.37402870E-04, 0.16142901E-04, 0.37701019E-05, 0.58597715E-05, 0.63129082E-04, 0.66969808E-04, 0.32655584E-04, 0.13561596E-04, 0.33140131E-05, 0.43980942E-05, 0.28593453E-05, 0.16777376E-05, 0.39959502E-05, 0.23272449E-05, 0.53091980E-06, 0.28216263E-06, 0.16516397E-06, 0.41063577E-07, 0.15993689E-07, 0.23975867E-10,
 0.30352299E-02, 0.25335887E-02, 0.25447560E-02, 0.23258435E-02, 0.15231289E-02, 0.86220940E-03, 0.73997645E-03, 0.13622216E-02, 0.29380268E-02, 0.40183044E-02, 0.38668118E-02, 0.31029274E-02, 0.20959370E-02, 0.19175733E-02, 0.29135430E-02, 0.49986832E-02, 0.61711999E-02, 0.71924757E-02, 0.92092942E-02, 0.14043404E-01, 0.11831527E-01, 0.60541857E-02, 0.32010011E-02, 0.25767495E-02, 0.33734001E-02, 0.66380425E-02, 0.88072587E-02, 0.85082833E-02, 0.69113288E-02, 0.56712539E-02, 0.45864751E-02, 0.24990583E-02, 0.12483199E-02, 0.75110431E-03, 0.43260196E-03, 0.95129506E-03, 0.22091091E-02, 0.42918420E-02, 0.68580647E-02, 0.65943136E-02, 0.43058414E-02, 0.13197031E-02, 0.24270773E-03, 0.47457427E-03, 0.15623100E-02, 0.44347806E-02, 0.50427011E-02, 0.41477835E-02, 0.49679080E-02, 0.51779560E-02, 0.39610030E-02, 0.26599129E-02, 0.22574287E-02, 0.20809915E-02, 0.90908454E-03, 0.17112655E-03, 0.54311665E-04, 0.19774179E-04, 0.56673646E-04, 0.39147023E-03, 0.69496542E-03, 0.20632373E-02, 0.19576823E-02, 0.28695030E-02, 0.35768210E-02, 0.39919294E-02, 0.45176984E-02, 0.50433298E-02, 0.52429271E-02, 0.53650570E-02, 0.67802490E-02, 0.73448347E-02, 0.69848434E-02, 0.62196820E-02, 0.49888246E-02, 0.39700018E-02, 0.42708563E-02, 0.52569418E-02, 0.52805958E-02, 0.33640329E-02, 0.17074006E-02, 0.91462459E-03, 0.13564721E-02, 0.31981482E-02, 0.47766583E-02, 0.45044509E-02, 0.39787849E-02, 0.38950010E-02, 0.12073511E-02, 0.42425706E-04, 0.17291558E-03, 0.14364859E-02, 0.29318293E-02, 0.33666558E-02, 0.28329329E-02, 0.21786799E-02, 0.14659062E-02, 0.10431846E-02, 0.97994920E-03, 0.94586888E-03, 0.73788261E-03, 0.51621982E-03, 0.32984813E-03, 0.21952052E-03, 0.25348459E-03, 0.36351135E-03, 0.50113651E-03, 0.56232669E-03, 0.46735189E-03, 0.36302487E-03, 0.20539562E-03, 0.13249275E-03, 0.15675718E-03, 0.22560891E-03, 0.22155645E-03, 0.11843771E-03, 0.47138841E-04, 0.26082206E-04, 0.20545644E-04, 0.54428235E-04, 0.65591150E-04, 0.41706606E-04, 0.16528638E-04, 0.12946244E-05, 0.31128904E-05, 0.72677378E-05, 0.55001339E-05, 0.46509349E-05, 0.23983416E-05, 0.10415419E-05, 0.33765917E-06, 0.12001612E-06, 0.40105711E-08, 0.38287956E-10, 0.23975789E-10, 0.77146558E-16,
 0.29557824E-02, 0.21575559E-02, 0.23521018E-02, 0.23850188E-02, 0.19000092E-02, 0.12766852E-02, 0.13646461E-02, 0.22967267E-02, 0.39332863E-02, 0.42626249E-02, 0.37485476E-02, 0.27499431E-02, 0.19152322E-02, 0.23124208E-02, 0.40756605E-02, 0.66118955E-02, 0.75451133E-02, 0.80602876E-02, 0.10610955E-01, 0.12295959E-01, 0.77021077E-02, 0.32841206E-02, 0.19159924E-02, 0.23541683E-02, 0.32957213E-02, 0.46845501E-02, 0.69954572E-02, 0.82223151E-02, 0.65130247E-02, 0.59533297E-02, 0.60686476E-02, 0.36488072E-02, 0.14567954E-02, 0.78964021E-03, 0.11606289E-03, 0.40242046E-04, 0.66383003E-03, 0.28158467E-02, 0.66904626E-02, 0.66770108E-02, 0.56286183E-02, 0.24074062E-02, 0.31921437E-03, 0.33841309E-03, 0.17725016E-02, 0.42622773E-02, 0.59156577E-02, 0.52330613E-02, 0.55886166E-02, 0.48336033E-02, 0.33479204E-02, 0.17627221E-02, 0.15924612E-02, 0.22005491E-02, 0.16790415E-02, 0.43033342E-03, 0.20442952E-04, 0.17336665E-04, 0.34955695E-04, 0.30552465E-03, 0.10999244E-02, 0.22222234E-02, 0.17376598E-02, 0.34052602E-02, 0.39197173E-02, 0.40965893E-02, 0.36763473E-02, 0.32840067E-02, 0.37402624E-02, 0.44555196E-02, 0.56723777E-02, 0.71686912E-02, 0.76677743E-02, 0.71275124E-02, 0.60686730E-02, 0.44644670E-02, 0.38368806E-02, 0.46220764E-02, 0.57502625E-02, 0.42207565E-02, 0.25101008E-02, 0.16266424E-02, 0.22765075E-02, 0.42074875E-02, 0.46308304E-02, 0.38836418E-02, 0.38547619E-02, 0.29713088E-02, 0.51497956E-03, 0.13980670E-05, 0.59603883E-06, 0.69734173E-04, 0.89030681E-03, 0.19163106E-02, 0.23727744E-02, 0.24045742E-02, 0.16721336E-02, 0.84313079E-03, 0.49841108E-03, 0.74196105E-03, 0.76356711E-03, 0.61596255E-03, 0.39465519E-03, 0.22280900E-03, 0.18447546E-03, 0.27284931E-03, 0.41038448E-03, 0.52329953E-03, 0.49637196E-03, 0.37289980E-03, 0.21967447E-03, 0.14406964E-03, 0.14736791E-03, 0.17848151E-03, 0.19324614E-03, 0.16182224E-03, 0.77015650E-04, 0.47799558E-04, 0.61800051E-04, 0.63732386E-04, 0.39163743E-04, 0.18059138E-04, 0.54428494E-05, 0.55752566E-06, 0.74199981E-05, 0.76169443E-05, 0.33578772E-05, 0.64972065E-06, 0.62337673E-06, 0.11395911E-05, 0.22731355E-06, 0.13229777E-07, 0.75268978E-14, 0.33551484E-15, 0.68781252E-16, 0.87473505E-17,
 0.29274973E-02, 0.16166173E-02, 0.20997455E-02, 0.22979955E-02, 0.21367402E-02, 0.18950032E-02, 0.21633033E-02, 0.30865016E-02, 0.43819373E-02, 0.43234148E-02, 0.37513357E-02, 0.24302540E-02, 0.20592995E-02, 0.36160780E-02, 0.64130010E-02, 0.94137553E-02, 0.98457068E-02, 0.98928505E-02, 0.10462337E-01, 0.79665339E-02, 0.42627841E-02, 0.18822909E-02, 0.17364388E-02, 0.29627647E-02, 0.38080665E-02, 0.27868923E-02, 0.51523527E-02, 0.74447663E-02, 0.67138682E-02, 0.63250702E-02, 0.71191055E-02, 0.48467560E-02, 0.19679781E-02, 0.96332996E-03, 0.90937260E-04, 0.22063821E-08, 0.11467511E-04, 0.13713956E-02, 0.55092670E-02, 0.66047342E-02, 0.62432623E-02, 0.37978639E-02, 0.11882013E-02, 0.56710021E-03, 0.19813227E-02, 0.41394133E-02, 0.67842035E-02, 0.76076536E-02, 0.63972593E-02, 0.34528866E-02, 0.20599698E-02, 0.11146677E-02, 0.10357326E-02, 0.19390539E-02, 0.27452997E-02, 0.68243497E-03, 0.17608130E-04, 0.19817998E-04, 0.12878243E-04, 0.26405279E-03, 0.16936107E-02, 0.27315102E-02, 0.23301172E-02, 0.40643680E-02, 0.41745238E-02, 0.39321531E-02, 0.30196323E-02, 0.20525437E-02, 0.19043169E-02, 0.33263189E-02, 0.45802658E-02, 0.62768719E-02, 0.78626834E-02, 0.82779917E-02, 0.76119838E-02, 0.59363226E-02, 0.41600666E-02, 0.40235054E-02, 0.55204848E-02, 0.44158132E-02, 0.29076850E-02, 0.21993613E-02, 0.30886681E-02, 0.46104399E-02, 0.39569220E-02, 0.35144080E-02, 0.37132729E-02, 0.23542162E-02, 0.32863261E-03, 0.93286063E-06, 0.10085996E-11, 0.14399405E-06, 0.12494982E-03, 0.84659861E-03, 0.17358624E-02, 0.26478248E-02, 0.23072773E-02, 0.11600705E-02, 0.43995698E-03, 0.55857969E-03, 0.65584013E-03, 0.63163269E-03, 0.43553205E-03, 0.28052165E-03, 0.19195659E-03, 0.26372995E-03, 0.35073296E-03, 0.48631515E-03, 0.55970517E-03, 0.39467622E-03, 0.21549378E-03, 0.15699270E-03, 0.15187008E-03, 0.14249316E-03, 0.15046966E-03, 0.16161895E-03, 0.11595537E-03, 0.87884186E-04, 0.72949480E-04, 0.44969338E-04, 0.21038161E-04, 0.75310220E-05, 0.25732640E-05, 0.32005976E-05, 0.69645157E-05, 0.51761229E-05, 0.15027551E-05, 0.13373398E-06, 0.37755785E-06, 0.13071738E-05, 0.31680649E-06, 0.84419499E-09, 0.91985177E-15, 0.99009262E-17, 0.91927248E-17, 0.96162646E-17,
 0.28814004E-02, 0.11248512E-02, 0.18393950E-02, 0.20684048E-02, 0.19050962E-02, 0.21707899E-02, 0.26534486E-02, 0.35019394E-02, 0.48719300E-02, 0.49220584E-02, 0.37815204E-02, 0.20917633E-02, 0.24919095E-02, 0.56055533E-02, 0.98981246E-02, 0.11992465E-01, 0.10215561E-01, 0.92212992E-02, 0.78954239E-02, 0.45315958E-02, 0.20470020E-02, 0.14554414E-02, 0.24833897E-02, 0.40738939E-02, 0.33743242E-02, 0.88866231E-03, 0.39113394E-02, 0.62407471E-02, 0.67478783E-02, 0.72801971E-02, 0.84593104E-02, 0.63913734E-02, 0.27743872E-02, 0.11280182E-02, 0.12153929E-03, 0.32341128E-08, 0.48267453E-06, 0.64223318E-03, 0.39140759E-02, 0.60735007E-02, 0.59853010E-02, 0.45264907E-02, 0.25780299E-02, 0.17459073E-02, 0.28935882E-02, 0.46216396E-02, 0.66587752E-02, 0.87569253E-02, 0.54468199E-02, 0.15374502E-02, 0.13300267E-02, 0.10720468E-02, 0.61833208E-03, 0.11906323E-02, 0.27639770E-02, 0.15852616E-02, 0.85617923E-04, 0.55171819E-04, 0.26453363E-03, 0.82343764E-03, 0.26787312E-02, 0.27891601E-02, 0.27798842E-02, 0.46153415E-02, 0.41505547E-02, 0.35071589E-02, 0.27330241E-02, 0.12378296E-02, 0.35263988E-03, 0.10782200E-02, 0.25305482E-02, 0.44628380E-02, 0.66217779E-02, 0.82218239E-02, 0.86672089E-02, 0.80811198E-02, 0.65234499E-02, 0.56798148E-02, 0.65099502E-02, 0.47013141E-02, 0.32756015E-02, 0.29221923E-02, 0.38063158E-02, 0.43283934E-02, 0.35040443E-02, 0.31326694E-02, 0.32191952E-02, 0.24716297E-02, 0.47089143E-03, 0.35118940E-05, 0.15097661E-07, 0.86785636E-05, 0.10648685E-03, 0.13125294E-03, 0.75983848E-03, 0.22136587E-02, 0.26197965E-02, 0.15912428E-02, 0.76021448E-03, 0.59907570E-03, 0.60429626E-03, 0.60320470E-03, 0.44270893E-03, 0.32236524E-03, 0.28272726E-03, 0.34595485E-03, 0.35592125E-03, 0.50152452E-03, 0.55974391E-03, 0.37414936E-03, 0.21094404E-03, 0.16980252E-03, 0.16202884E-03, 0.14620728E-03, 0.18820810E-03, 0.17102168E-03, 0.11616976E-03, 0.77233854E-04, 0.48741500E-04, 0.26840448E-04, 0.12010833E-04, 0.83509426E-05, 0.67511596E-05, 0.61641808E-05, 0.43628249E-05, 0.29759591E-05, 0.10509531E-05, 0.37672737E-06, 0.62650177E-06, 0.11904681E-05, 0.11693262E-07, 0.48466019E-14, 0.82542851E-16, 0.86469625E-17, 0.10334690E-16, 0.10949876E-16,
 0.28311878E-02, 0.74114930E-03, 0.17260887E-02, 0.22642839E-02, 0.19477633E-02, 0.21499516E-02, 0.26565430E-02, 0.36737611E-02, 0.51643154E-02, 0.52823783E-02, 0.35524683E-02, 0.21522088E-02, 0.37765787E-02, 0.83479657E-02, 0.11836979E-01, 0.10343622E-01, 0.81364614E-02, 0.73109816E-02, 0.57669588E-02, 0.17791167E-02, 0.48954542E-03, 0.12513406E-02, 0.29899255E-02, 0.39559342E-02, 0.20769788E-02, 0.31921549E-03, 0.26605779E-02, 0.44145343E-02, 0.53648606E-02, 0.73155366E-02, 0.99484311E-02, 0.84295444E-02, 0.39247058E-02, 0.14342984E-02, 0.29017299E-03, 0.12665168E-05, 0.11157191E-04, 0.62371837E-03, 0.30932906E-02, 0.51976802E-02, 0.49145751E-02, 0.44876695E-02, 0.38175648E-02, 0.37919207E-02, 0.45675124E-02, 0.53914578E-02, 0.66139444E-02, 0.78213117E-02, 0.38324456E-02, 0.93875108E-03, 0.11586999E-02, 0.12880337E-02, 0.67717729E-03, 0.75392367E-03, 0.20241527E-02, 0.19716572E-02, 0.82356667E-03, 0.45068638E-03, 0.10259265E-02, 0.24247212E-02, 0.33500556E-02, 0.29388488E-02, 0.39942646E-02, 0.52238341E-02, 0.43218019E-02, 0.32768515E-02, 0.18421208E-02, 0.27160195E-03, 0.79876859E-05, 0.24075902E-04, 0.47877728E-03, 0.17952353E-02, 0.40093046E-02, 0.65233857E-02, 0.82953441E-02, 0.96547348E-02, 0.10459915E-01, 0.10373217E-01, 0.11277973E-01, 0.71566080E-02, 0.39788680E-02, 0.35670349E-02, 0.42775359E-02, 0.40074519E-02, 0.29599627E-02, 0.23262564E-02, 0.27382099E-02, 0.29265819E-02, 0.11587221E-02, 0.11908358E-03, 0.33444597E-04, 0.48377617E-04, 0.11484241E-03, 0.47342868E-04, 0.31942893E-03, 0.16782753E-02, 0.22880674E-02, 0.16913294E-02, 0.11040870E-02, 0.81818470E-03, 0.67552377E-03, 0.64366233E-03, 0.54132469E-03, 0.47370531E-03, 0.54465589E-03, 0.59887292E-03, 0.58299513E-03, 0.54282860E-03, 0.45400231E-03, 0.30315860E-03, 0.26133981E-03, 0.21893440E-03, 0.18608429E-03, 0.22263962E-03, 0.21562794E-03, 0.13560150E-03, 0.74952774E-04, 0.44792811E-04, 0.29551599E-04, 0.14706504E-04, 0.43087452E-05, 0.68833882E-05, 0.65170108E-05, 0.59886124E-05, 0.38533529E-05, 0.17849910E-05, 0.88098182E-06, 0.93897196E-06, 0.12519967E-05, 0.71966060E-07, 0.97670701E-14, 0.28440542E-15, 0.14518133E-16, 0.12715665E-16, 0.12756681E-16, 0.12985082E-16,
