 0.13737518E-02, 0.31785910E-03,-0.43354269E-03,-0.15976018E-02,-0.22531211E-02,-0.92397338E-03,-0.15710347E-04, 0.12151952E-04, 0.86811269E-04,-0.61134203E-03, 0.38455648E-03, 0.77857907E-05,-0.60492900E-05,-0.39671794E-05, 0.27568138E-07, 0.10780627E-05, 0.92051018E-05, 0.21345854E-03, 0.27165890E-02, 0.62535059E-02, 0.87100423E-02, 0.10459817E-01, 0.98251446E-02, 0.77957930E-02, 0.51483943E-02, 0.28768557E-02, 0.16580323E-02, 0.73797879E-03,-0.27480612E-03,-0.61600862E-03, 0.50967077E-03, 0.19257089E-02, 0.34457647E-02, 0.53019219E-02, 0.66325753E-02, 0.59060041E-02, 0.50889284E-02, 0.42824245E-02, 0.36468239E-02, 0.32520287E-02, 0.32096192E-02, 0.25314492E-02, 0.17748345E-02, 0.12967352E-02, 0.78706390E-03, 0.25523421E-03,-0.27659132E-03,-0.93606382E-03,-0.16774201E-02,-0.15194802E-02,-0.18440885E-02,-0.27681249E-02,-0.36069805E-02,-0.16438319E-02, 0.62140375E-03, 0.27491982E-02, 0.51223628E-02, 0.71851785E-02, 0.85417359E-02, 0.97486349E-02, 0.10389980E-01, 0.10682210E-01, 0.10653600E-01, 0.99464359E-02, 0.90919334E-02, 0.80209641E-02, 0.52947298E-02, 0.28748673E-02, 0.21383092E-02, 0.19682834E-02, 0.18648864E-02, 0.14660836E-02, 0.10895263E-02, 0.10791724E-02, 0.78038472E-03, 0.41118913E-03, 0.47333671E-04, 0.21983503E-05,-0.19930864E-04,-0.30642202E-05,-0.53652510E-05,-0.26872484E-04, 0.15251612E-03, 0.42302972E-03, 0.10358767E-02, 0.25271802E-02, 0.31878013E-02, 0.31462939E-02, 0.31193300E-02, 0.15739258E-02, 0.10002189E-03, 0.84728775E-06, 0.21041846E-11, 0.21242951E-11, 0.50654274E-06, 0.14205981E-04, 0.30564501E-04, 0.67288327E-04, 0.10172549E-03, 0.15307964E-03, 0.22139509E-03, 0.27170500E-03, 0.27407518E-03, 0.23313817E-03, 0.15549948E-03, 0.91342321E-04, 0.59710076E-04, 0.38643700E-04, 0.22764784E-04, 0.80896680E-05, 0.18618915E-05, 0.40021160E-05,-0.47148860E-05,-0.32091639E-04,-0.80951613E-04,-0.10019325E-03,-0.68724371E-04,-0.28926474E-04,-0.11394918E-04,-0.31187447E-05, 0.10120762E-04, 0.26114395E-04, 0.33761460E-04, 0.25806207E-04, 0.13881647E-04, 0.63474191E-05, 0.26946664E-05, 0.15150568E-05, 0.86028091E-06, 0.53026722E-06, 0.27053698E-06, 0.10174223E-06, 0.67921845E-07, 0.41362553E-07, 0.23956829E-07, -0.0000000    ,
 0.78973312E-03, 0.33180331E-03,-0.27026741E-03,-0.69995722E-03,-0.38125685E-03,-0.16734598E-03, 0.32132553E-05, 0.15950632E-05,-0.27268570E-04,-0.38518981E-03, 0.80214477E-03, 0.47481748E-03, 0.23970033E-05,-0.20157847E-04,-0.34729614E-04,-0.66591649E-04,-0.32569873E-03,-0.93437090E-03,-0.67477578E-03, 0.14679773E-02, 0.41033131E-02, 0.67537595E-02, 0.85076346E-02, 0.83302138E-02, 0.63176528E-02, 0.38391913E-02, 0.21521405E-02, 0.78814096E-03,-0.23047479E-03, 0.14707010E-03, 0.10283910E-02, 0.18646818E-02, 0.26588562E-02, 0.37782821E-02, 0.56000746E-02, 0.61497977E-02, 0.52032849E-02, 0.37271654E-02, 0.26196509E-02, 0.21056542E-02, 0.22775167E-02, 0.25837321E-02, 0.24732677E-02, 0.21048148E-02, 0.15075294E-02, 0.59632489E-03,-0.13461023E-03,-0.10936684E-02,-0.23273480E-02,-0.32596864E-02,-0.34483327E-02,-0.33056240E-02,-0.30401689E-02,-0.18212678E-02,-0.51499011E-03, 0.10846226E-02, 0.28826832E-02, 0.50377075E-02, 0.67381999E-02, 0.78701556E-02, 0.85917548E-02, 0.90568798E-02, 0.96137740E-02, 0.10139495E-01, 0.10399321E-01, 0.10443466E-01, 0.90853096E-02, 0.59406655E-02, 0.38736907E-02, 0.29613562E-02, 0.25126072E-02, 0.19826909E-02, 0.14994886E-02, 0.14215769E-02, 0.15997026E-02, 0.12128949E-02, 0.46619096E-03, 0.18561295E-03,-0.77581760E-04,-0.10184820E-03,-0.67298054E-04,-0.14892386E-03,-0.11807013E-03, 0.21151895E-03, 0.50492595E-03, 0.16844280E-02, 0.27605202E-02, 0.31094612E-02, 0.36118130E-02, 0.39838645E-02, 0.19772484E-02, 0.21455216E-03, 0.64389391E-06, 0.40844931E-06, 0.20659470E-05, 0.52371768E-04, 0.20157458E-03, 0.30165436E-03, 0.32000469E-03, 0.33831724E-03, 0.37462299E-03, 0.45532722E-03, 0.48200649E-03, 0.41209646E-03, 0.28247068E-03, 0.17153783E-03, 0.10070643E-03, 0.55805539E-04, 0.29825649E-04, 0.20265172E-04, 0.25178578E-04, 0.20138529E-04,-0.27863235E-05,-0.47438367E-04,-0.85322563E-04,-0.67229272E-04,-0.26598279E-04,-0.91975472E-05,-0.39259622E-05, 0.69680404E-06, 0.57513635E-05, 0.16117603E-04, 0.13915204E-04, 0.98245157E-05, 0.53660704E-05, 0.48568285E-05, 0.36974435E-05, 0.24835436E-05, 0.12845408E-05, 0.47099545E-06, 0.16198978E-06, 0.69333790E-08,-0.97142607E-08,-0.21158594E-07, 0.28341154E-08, -0.0000000    ,
 0.90858045E-03, 0.44014633E-03,-0.43340437E-04,-0.18787225E-03,-0.22683345E-03,-0.27536275E-03,-0.98376983E-04,-0.22636835E-03,-0.84519636E-03, 0.15475701E-03, 0.27738460E-03, 0.11633922E-03,-0.39739067E-03,-0.57795250E-03,-0.63803664E-03,-0.10497232E-02,-0.16948663E-02,-0.22423996E-02,-0.24154256E-02,-0.14986325E-02, 0.29089445E-03, 0.18583235E-02, 0.46889391E-02, 0.67280367E-02, 0.63049993E-02, 0.43831657E-02, 0.27790634E-02, 0.13018949E-02, 0.33513621E-03, 0.64564625E-03, 0.10510404E-02, 0.15790933E-02, 0.20837308E-02, 0.27137937E-02, 0.40543499E-02, 0.56441749E-02, 0.57983416E-02, 0.43220097E-02, 0.25516195E-02, 0.14468568E-02, 0.12481847E-02, 0.15997097E-02, 0.20079110E-02, 0.21930659E-02, 0.20329705E-02, 0.94396277E-03,-0.57557795E-04,-0.10597358E-02,-0.25169687E-02,-0.34309528E-02,-0.30724774E-02,-0.23045981E-02,-0.12990571E-02,-0.13071626E-02,-0.80892176E-03, 0.96626633E-04, 0.80197062E-03, 0.20933302E-02, 0.39782060E-02, 0.54796396E-02, 0.62731493E-02, 0.64063689E-02, 0.67387312E-02, 0.74465846E-02, 0.80451922E-02, 0.88098632E-02, 0.94100494E-02, 0.81684366E-02, 0.65796204E-02, 0.49304196E-02, 0.39747762E-02, 0.32420868E-02, 0.22521918E-02, 0.19244917E-02, 0.23059524E-02, 0.20375661E-02, 0.14326873E-02, 0.52144348E-03,-0.75638478E-04,-0.18830412E-03,-0.11466205E-03,-0.92112737E-04,-0.16912020E-03, 0.20467144E-03, 0.18450797E-03, 0.31301535E-03, 0.88474788E-03, 0.15184087E-02, 0.23956995E-02, 0.37354245E-02, 0.40567624E-02, 0.22744145E-02, 0.57868404E-03, 0.25420364E-03, 0.26627514E-03, 0.51762056E-03, 0.69812603E-03, 0.67871905E-03, 0.65204974E-03, 0.61993135E-03, 0.56787196E-03, 0.52793670E-03, 0.53643157E-03, 0.56211827E-03, 0.49220118E-03, 0.34607765E-03, 0.18537745E-03, 0.80109490E-04, 0.34597769E-04, 0.29795849E-04, 0.45095803E-04, 0.41921323E-04, 0.24618932E-05,-0.39264007E-04,-0.43025119E-04,-0.12515528E-04,-0.28066872E-05,-0.15460767E-05,-0.67141201E-06, 0.67709362E-06, 0.53953069E-06,-0.54769035E-06,-0.25612576E-04,-0.21852453E-04,-0.11578367E-04,-0.22955832E-05, 0.11989017E-05, 0.15332706E-05, 0.72592246E-06, 0.10524390E-06,-0.33534455E-07,-0.16425823E-07,-0.23609702E-07,-0.23746602E-07,-0.17509276E-07, -0.0000000    ,
 0.10312709E-02, 0.54941728E-03,-0.29682198E-04,-0.21681886E-03,-0.30524690E-03,-0.49294460E-03,-0.54649572E-03,-0.77331306E-03,-0.11117796E-02,-0.30978443E-03,-0.35715255E-03,-0.87964106E-03,-0.12377622E-02,-0.15618318E-02,-0.20008314E-02,-0.26998275E-02,-0.32382616E-02,-0.38048776E-02,-0.44199215E-02,-0.41553740E-02,-0.37218857E-02,-0.23333280E-02, 0.66283020E-03, 0.32438650E-02, 0.45015320E-02, 0.40587293E-02, 0.30542828E-02, 0.20461443E-02, 0.12304641E-02, 0.94658546E-03, 0.85291990E-03, 0.11482548E-02, 0.12591404E-02, 0.14838592E-02, 0.23057546E-02, 0.34706440E-02, 0.45575160E-02, 0.47985748E-02, 0.31296088E-02, 0.11419154E-02, 0.45168922E-03, 0.56791645E-03, 0.94959185E-03, 0.13714917E-02, 0.16275742E-02, 0.86800222E-03,-0.12849035E-03,-0.68376356E-03,-0.15809445E-02,-0.23222353E-02,-0.21317416E-02,-0.13025389E-02,-0.87775632E-03,-0.11838407E-02,-0.61280284E-03,-0.13044255E-03, 0.11673312E-03, 0.42214390E-03, 0.96837275E-03, 0.18708564E-02, 0.27594866E-02, 0.30207831E-02, 0.32596914E-02, 0.37565983E-02, 0.41601843E-02, 0.47287578E-02, 0.62839647E-02, 0.74998353E-02, 0.75555343E-02, 0.67239465E-02, 0.48620998E-02, 0.37512084E-02, 0.27774007E-02, 0.22021281E-02, 0.24512820E-02, 0.28278441E-02, 0.26766140E-02, 0.13340060E-02, 0.23454455E-03,-0.10239046E-04,-0.16021538E-04,-0.16248907E-04,-0.67347574E-04,-0.81930618E-04,-0.21796526E-03,-0.83980203E-03,-0.11308213E-02,-0.34840522E-03, 0.75977631E-03, 0.23035549E-02, 0.40471456E-02, 0.46527304E-02, 0.35831871E-02, 0.23590753E-02, 0.20030135E-02, 0.18055168E-02, 0.15174781E-02, 0.13228660E-02, 0.11535078E-02, 0.98077546E-03, 0.76905016E-03, 0.56643885E-03, 0.48249486E-03, 0.51268104E-03, 0.56885760E-03, 0.53281719E-03, 0.39030234E-03, 0.20767971E-03, 0.92300938E-04, 0.49817067E-04, 0.55629330E-04, 0.55540356E-04, 0.32088969E-04,-0.50183387E-05,-0.14011172E-04, 0.51991971E-05, 0.23359769E-05,-0.10739835E-06, 0.14129307E-07, 0.79166289E-07,-0.37130480E-05,-0.53673267E-04,-0.36626323E-04,-0.18250464E-04,-0.71064786E-05,-0.15198816E-05, 0.18934476E-06, 0.10315194E-05, 0.80102248E-06,-0.68356644E-07,-0.38411506E-07, 0.37085458E-08,-0.23277134E-07,-0.20753434E-07,-0.96969679E-08, -0.0000000    ,
 0.12517480E-03, 0.10284568E-03,-0.67339586E-04,-0.11695083E-03,-0.10831082E-03,-0.19914660E-03,-0.27701823E-03,-0.46209962E-03,-0.83076970E-03,-0.11422648E-02,-0.11899167E-02,-0.13086487E-02,-0.14946230E-02,-0.17850069E-02,-0.25268891E-02,-0.37582415E-02,-0.45341375E-02,-0.52246948E-02,-0.56596149E-02,-0.70637846E-02,-0.77011432E-02,-0.46462194E-02,-0.18815932E-02, 0.23294858E-03, 0.25625447E-02, 0.38391954E-02, 0.32135516E-02, 0.25908528E-02, 0.24641022E-02, 0.15592610E-02, 0.76120950E-03, 0.69383512E-03, 0.79050448E-03, 0.85452932E-03, 0.12920725E-02, 0.20463875E-02, 0.27785432E-02, 0.32702801E-02, 0.27280276E-02, 0.13074971E-02, 0.26153276E-03, 0.99910330E-04, 0.32899069E-03, 0.65368182E-03, 0.82101751E-03, 0.35747778E-03,-0.30335020E-03,-0.44538549E-03,-0.50278352E-03,-0.74202031E-03,-0.88138239E-03,-0.38739943E-03, 0.16876297E-03,-0.12037254E-03,-0.21187760E-04,-0.16325632E-04,-0.14467218E-04, 0.91053961E-05, 0.57303021E-04, 0.21379944E-03, 0.83071501E-03, 0.11571167E-02, 0.13921404E-02, 0.16542016E-02, 0.16818244E-02, 0.16508218E-02, 0.23544540E-02, 0.42641180E-02, 0.54999812E-02, 0.65041085E-02, 0.59419081E-02, 0.48115661E-02, 0.40435730E-02, 0.32125390E-02, 0.28808305E-02, 0.35296722E-02, 0.40160495E-02, 0.30613303E-02, 0.17082551E-02, 0.61565008E-03, 0.13267794E-03,-0.37704159E-04,-0.27927776E-03,-0.86997453E-03,-0.13069482E-02,-0.22225504E-02,-0.19683545E-02,-0.11133996E-02,-0.16183601E-03, 0.57691698E-03, 0.19140026E-02, 0.36214556E-02, 0.42954347E-02, 0.39891239E-02, 0.32566867E-02, 0.23421975E-02, 0.17959881E-02, 0.15384559E-02, 0.12822022E-02, 0.93264779E-03, 0.63533557E-03, 0.43950690E-03, 0.33612666E-03, 0.32566627E-03, 0.38389911E-03, 0.43433371E-03, 0.40814009E-03, 0.32079242E-03, 0.20548408E-03, 0.10424554E-03, 0.79551246E-04, 0.76583504E-04, 0.65347651E-04, 0.32904345E-04, 0.62353527E-05, 0.10181117E-04, 0.10895589E-04, 0.29727028E-05, 0.88149929E-07,-0.39996789E-05,-0.44132535E-04,-0.38980820E-04,-0.21099376E-04,-0.81309240E-05,-0.79171633E-06,-0.25083989E-06,-0.30755249E-06,-0.45932109E-06,-0.12844823E-05,-0.75346318E-06,-0.25518579E-06,-0.14633553E-06,-0.13007874E-06,-0.40877846E-07,-0.15993682E-07, -0.0000000    ,
-0.25732382E-03, 0.43962186E-04, 0.24520835E-03, 0.29181849E-03, 0.22613921E-03, 0.90805183E-04,-0.19356242E-03,-0.76045446E-03,-0.16911932E-02,-0.21444379E-02,-0.18803673E-02,-0.16115284E-02,-0.14943586E-02,-0.16399186E-02,-0.22262135E-02,-0.34547711E-02,-0.49154922E-02,-0.59258055E-02,-0.70620380E-02,-0.89833803E-02,-0.69000704E-02,-0.39094242E-02,-0.19820996E-02,-0.81686769E-03, 0.55903245E-03, 0.26204401E-02, 0.30582094E-02, 0.29002990E-02, 0.33188195E-02, 0.25094286E-02, 0.97983199E-03, 0.22853738E-03, 0.19365276E-03, 0.20463508E-03, 0.40038933E-03, 0.95058947E-03, 0.21157326E-02, 0.27251337E-02, 0.21948090E-02, 0.16971816E-02, 0.47210407E-03, 0.46222452E-05, 0.77038174E-04, 0.27459051E-03, 0.12270648E-03,-0.96036369E-04,-0.65477168E-03,-0.85164426E-03,-0.64906710E-03,-0.40156226E-03,-0.57774526E-03,-0.17591875E-03, 0.76215444E-03, 0.66687877E-03, 0.10604222E-03,-0.28225527E-04,-0.24312504E-04,-0.12460450E-04, 0.14618593E-04, 0.21114613E-04,-0.33847771E-04, 0.59801055E-04, 0.60266258E-03, 0.39923103E-03, 0.20661709E-03, 0.13227419E-03, 0.67359238E-03, 0.22743361E-02, 0.36154400E-02, 0.44947043E-02, 0.55726881E-02, 0.52204640E-02, 0.46401991E-02, 0.39031580E-02, 0.30338971E-02, 0.29995751E-02, 0.35637079E-02, 0.38734242E-02, 0.28738652E-02, 0.17133839E-02, 0.76059757E-03, 0.18447695E-03,-0.46703906E-03,-0.15780332E-02,-0.22994485E-02,-0.22719767E-02,-0.17821117E-02,-0.13424823E-02,-0.20328608E-03, 0.39003738E-04, 0.17291468E-03, 0.14348126E-02, 0.27644661E-02, 0.28859958E-02, 0.22835115E-02, 0.15816294E-02, 0.10935198E-02, 0.89979896E-03, 0.89750693E-03, 0.65328380E-03, 0.43757047E-03, 0.28997581E-03, 0.19345356E-03, 0.15926631E-03, 0.18336454E-03, 0.23774919E-03, 0.26105713E-03, 0.22447145E-03, 0.17279954E-03, 0.11394716E-03, 0.73434649E-04, 0.60821214E-04, 0.60770639E-04, 0.61283567E-04, 0.53555275E-04, 0.25328551E-04, 0.17233643E-04, 0.84120294E-05,-0.70991021E-05,-0.39869118E-04,-0.43669682E-04,-0.23600563E-04,-0.11007070E-04,-0.98885939E-06,-0.78348537E-06,-0.30084038E-05,-0.39711234E-05,-0.42489485E-05,-0.19124014E-05,-0.57736749E-06,-0.28802386E-06,-0.10496495E-06,-0.39394406E-08,-0.38287956E-10,-0.23975789E-10, -0.0000000    ,
 0.69333260E-04, 0.50489123E-03, 0.84131499E-03, 0.96986062E-03, 0.71628882E-03, 0.34432804E-03,-0.27757745E-03,-0.11407660E-02,-0.20779103E-02,-0.22807709E-02,-0.20441133E-02,-0.16168737E-02,-0.14258878E-02,-0.18368117E-02,-0.28604790E-02,-0.42840686E-02,-0.56044821E-02,-0.64121079E-02,-0.77494967E-02,-0.70378548E-02,-0.40054045E-02,-0.19929606E-02,-0.10693058E-02,-0.82888360E-03,-0.71856098E-03, 0.75745872E-03, 0.24729254E-02, 0.27080622E-02, 0.29781521E-02, 0.28220320E-02, 0.13969437E-02, 0.24495454E-03, 0.21525855E-04,-0.44186189E-04, 0.36145388E-05, 0.40242046E-04, 0.66372149E-03, 0.20647941E-02, 0.22677619E-02, 0.24149376E-02, 0.11943837E-02, 0.10914805E-03, 0.20766708E-04, 0.78698416E-04,-0.13143926E-03, 0.40213877E-04,-0.81853059E-03,-0.17062163E-02,-0.19995529E-02,-0.14486156E-02,-0.78464715E-03, 0.11016591E-03, 0.97927754E-03, 0.98047185E-03, 0.21859992E-03,-0.40993759E-04,-0.10164577E-04,-0.93862186E-05, 0.32500616E-04, 0.16862440E-03,-0.21578508E-03,-0.34819029E-03,-0.21044881E-03,-0.70114851E-03,-0.93649933E-03,-0.93518042E-03,-0.14160016E-03, 0.13796521E-02, 0.31318687E-02, 0.38914775E-02, 0.49053969E-02, 0.56138911E-02, 0.51941045E-02, 0.45520819E-02, 0.37090919E-02, 0.30432034E-02, 0.29795795E-02, 0.33636744E-02, 0.27362229E-02, 0.18258037E-02, 0.10964863E-02, 0.42113116E-03,-0.52134151E-03,-0.16219281E-02,-0.17305034E-02,-0.14455809E-02,-0.14570158E-02,-0.69061731E-03,-0.15256810E-04, 0.38433808E-07, 0.59603883E-06, 0.69733948E-04, 0.87338772E-03, 0.16736542E-02, 0.17696404E-02, 0.11638687E-02, 0.56710508E-03, 0.31141584E-03, 0.35512390E-03, 0.44679847E-03, 0.37684169E-03, 0.23423287E-03, 0.12811206E-03, 0.66547791E-04, 0.71520247E-04, 0.88356577E-04, 0.12535633E-03, 0.13547953E-03, 0.79796333E-04, 0.55768580E-04, 0.29967201E-04, 0.36515739E-05, 0.78399622E-06, 0.45263301E-04, 0.88416553E-04, 0.50311953E-04, 0.19746412E-04,-0.32538257E-05,-0.34945070E-04,-0.43999577E-04,-0.25112155E-04,-0.72606138E-05,-0.36101559E-06,-0.77534314E-07,-0.35697300E-05,-0.36430975E-05,-0.22917997E-05,-0.61369113E-06, 0.27342835E-06, 0.70321750E-09,-0.45734897E-07,-0.75198608E-09,-0.33084373E-14,-0.27062242E-15,-0.68399207E-16, -0.0000000    ,
 0.27601925E-04, 0.64125559E-03, 0.98153527E-03, 0.12017101E-02, 0.11804907E-02, 0.61871189E-03,-0.19927607E-03,-0.10925493E-02,-0.17640890E-02,-0.19973536E-02,-0.20176922E-02,-0.16119902E-02,-0.16132426E-02,-0.26590582E-02,-0.44109536E-02,-0.63365302E-02,-0.75747303E-02,-0.82100891E-02,-0.78632437E-02,-0.44131216E-02,-0.17302626E-02,-0.81613760E-03,-0.77845812E-03,-0.12576353E-02,-0.15288793E-02, 0.32630360E-03, 0.22210172E-02, 0.33221609E-02, 0.32268212E-02, 0.27945555E-02, 0.18168745E-02, 0.65518196E-03, 0.14952913E-03,-0.25071558E-04,-0.22300272E-08, 0.81424955E-09, 0.11454306E-04, 0.10768623E-02, 0.24238445E-02, 0.25607142E-02, 0.22295674E-02, 0.95995689E-03, 0.94019361E-04,-0.12906385E-03,-0.31720794E-03,-0.19016338E-03,-0.10360367E-02,-0.30558676E-02,-0.33109881E-02,-0.17031687E-02,-0.45710847E-03, 0.20686324E-03, 0.77068445E-03, 0.13249718E-02, 0.25642456E-03, 0.23701245E-05, 0.27083806E-05,-0.23891155E-05,-0.22077338E-05,-0.11244382E-04,-0.53843536E-03,-0.91673904E-03,-0.11932624E-02,-0.15980068E-02,-0.16334750E-02,-0.13413523E-02,-0.62250342E-03, 0.33215031E-03, 0.18215405E-02, 0.32404572E-02, 0.41494260E-02, 0.53887936E-02, 0.62212054E-02, 0.59338501E-02, 0.49816544E-02, 0.33419756E-02, 0.22792536E-02, 0.19057915E-02, 0.17164645E-02, 0.13025533E-02, 0.75164622E-03, 0.12714555E-03,-0.67161193E-03,-0.12320706E-02,-0.80988398E-03,-0.65763704E-03,-0.72971033E-03,-0.18658591E-03,-0.46467808E-06,-0.75450904E-13, 0.30943902E-12, 0.38171716E-07, 0.10490820E-03, 0.81724194E-03, 0.14618998E-02, 0.12117596E-02, 0.54209968E-03, 0.17951376E-03, 0.10102868E-03, 0.15744696E-03, 0.19552931E-03, 0.15219527E-03, 0.10207696E-03, 0.36590721E-04, 0.15291364E-04, 0.98940482E-05, 0.54133951E-04, 0.79882316E-04, 0.10185820E-04,-0.15480663E-04,-0.12963316E-04,-0.24075619E-04,-0.26287493E-04, 0.39199795E-05, 0.27890826E-04, 0.21512253E-04,-0.18514321E-04,-0.45820015E-04,-0.48943009E-04,-0.33184501E-04,-0.16359381E-04,-0.52365538E-05,-0.17198220E-05,-0.27704122E-05,-0.26897068E-05,-0.10657109E-05,-0.11023840E-06,-0.27714658E-07, 0.24657324E-06, 0.81535778E-07,-0.12364199E-07,-0.60460039E-14,-0.18604390E-15, 0.27810742E-17, 0.86891405E-18, -0.0000000    ,
 0.46339429E-04, 0.54799526E-03, 0.70547973E-03, 0.72826744E-03, 0.76420341E-03, 0.42697224E-03,-0.71409858E-04,-0.62962010E-03,-0.13107582E-02,-0.19818211E-02,-0.20176160E-02,-0.15752164E-02,-0.19035032E-02,-0.36807271E-02,-0.64948615E-02,-0.82432503E-02,-0.81338851E-02,-0.76953320E-02,-0.59657237E-02,-0.28535448E-02,-0.82923226E-03,-0.49995574E-03,-0.11492525E-02,-0.20101098E-02,-0.15299666E-02, 0.72773459E-03, 0.20389472E-02, 0.36124205E-02, 0.42978884E-02, 0.37055122E-02, 0.25107477E-02, 0.10004250E-02, 0.19520260E-03, 0.30603277E-04, 0.12452917E-08, 0.62420083E-10, 0.73115299E-07, 0.26360330E-03, 0.16720818E-02, 0.20393135E-02, 0.23784753E-02, 0.19849676E-02, 0.68373535E-03,-0.45076106E-03,-0.11501713E-02,-0.14148673E-02,-0.12505333E-02,-0.26347608E-02,-0.21608407E-02,-0.58077242E-03, 0.10170873E-03, 0.13328400E-03, 0.26798848E-03, 0.83484120E-03, 0.98602157E-03, 0.85498133E-04, 0.19537853E-04,-0.14122415E-04,-0.18776956E-03,-0.54299374E-03,-0.12867139E-02,-0.12212268E-02,-0.15364980E-02,-0.19722029E-02,-0.18473223E-02,-0.13766883E-02,-0.97508034E-03,-0.17498820E-03, 0.35145295E-03, 0.10779439E-02, 0.24708417E-02, 0.42106924E-02, 0.57700014E-02, 0.64748236E-02, 0.65216490E-02, 0.56580389E-02, 0.39356199E-02, 0.22747322E-02, 0.11063353E-02, 0.67273438E-03, 0.21291374E-03,-0.47476954E-03,-0.11030016E-02,-0.89507270E-03,-0.49134372E-03,-0.16721773E-03, 0.26541498E-03, 0.14484355E-03, 0.25915313E-05, 0.12520238E-07,-0.23866316E-08,-0.60680640E-05,-0.37761749E-04, 0.10641575E-03, 0.65168993E-03, 0.10657361E-02, 0.82039827E-03, 0.43620937E-03, 0.11257671E-03, 0.51663584E-04, 0.78502929E-04, 0.96010511E-04, 0.84924490E-04, 0.43653647E-04,-0.44243758E-04,-0.10902574E-03,-0.10314393E-03,-0.11223842E-03,-0.10284128E-03,-0.75019939E-04,-0.61650439E-04,-0.63853851E-04,-0.63390263E-04,-0.56006133E-04,-0.78979002E-04,-0.73310313E-04,-0.58946264E-04,-0.45995835E-04,-0.30177442E-04,-0.18893352E-04,-0.10839360E-04,-0.79580944E-05,-0.67174795E-05,-0.60870246E-05,-0.29118014E-05,-0.73128627E-06,-0.25270021E-06,-0.32025832E-06,-0.45983887E-06,-0.30574657E-06,-0.84419103E-09,-0.81708109E-15, 0.12264153E-17, 0.24303274E-17, 0.13336117E-17, -0.0000000    ,
 0.50286636E-04, 0.42646987E-03, 0.46211847E-03, 0.13799962E-03,-0.63621234E-04,-0.83563094E-04,-0.86219068E-04,-0.30262079E-03,-0.72368594E-03,-0.13303516E-02,-0.13979151E-02,-0.15326169E-02,-0.26323884E-02,-0.50510365E-02,-0.70731112E-02,-0.64495392E-02,-0.58863327E-02,-0.55567112E-02,-0.42657513E-02,-0.15742615E-02,-0.16399865E-03,-0.47557735E-04,-0.74238731E-03,-0.10208737E-02,-0.88434052E-04, 0.13007848E-03, 0.10041043E-02, 0.23662666E-02, 0.40501957E-02, 0.47718840E-02, 0.35605723E-02, 0.15961069E-02, 0.46676814E-03, 0.17020779E-03, 0.15783808E-05, 0.37050202E-06,-0.74541311E-05,-0.43977967E-04, 0.43198960E-03, 0.10656080E-02, 0.21281060E-02, 0.24114151E-02, 0.13121430E-02,-0.72341705E-03,-0.21160294E-02,-0.24954624E-02,-0.21944504E-02,-0.15162327E-02,-0.33421603E-03, 0.16522397E-03, 0.40618281E-03, 0.19703854E-03, 0.82096347E-04, 0.20567940E-03, 0.10688686E-02, 0.89501139E-03, 0.17322796E-03,-0.18458919E-03,-0.72456627E-03,-0.17664891E-02,-0.20593590E-02,-0.18418426E-02,-0.25769653E-02,-0.28087149E-02,-0.25680225E-02,-0.19648141E-02,-0.97474899E-03,-0.20200307E-04, 0.79517842E-05, 0.21484838E-04, 0.46829214E-03, 0.17881841E-02, 0.38201827E-02, 0.56811693E-02, 0.71000433E-02, 0.87149556E-02, 0.94648985E-02, 0.74029143E-02, 0.29265096E-02, 0.43613606E-03,-0.26520898E-03,-0.84688563E-03,-0.12841256E-02,-0.94397599E-03,-0.40647208E-03, 0.43686376E-03, 0.11689361E-02, 0.82985824E-03, 0.15203844E-03, 0.45503260E-04, 0.16332994E-04,-0.21030036E-04,-0.31811921E-04,-0.22692399E-05, 0.78913435E-04, 0.38581749E-03, 0.69336343E-03, 0.67120769E-03, 0.39020568E-03, 0.19162012E-03, 0.12739266E-03, 0.84864162E-04,-0.21544534E-04,-0.15110686E-03,-0.31569484E-03,-0.41710429E-03,-0.44869149E-03,-0.36325716E-03,-0.21363768E-03,-0.12381043E-03,-0.14167936E-03,-0.14678201E-03,-0.13041025E-03,-0.15509043E-03,-0.14439631E-03,-0.90693310E-04,-0.48085144E-04,-0.23915354E-04,-0.12443393E-04,-0.65475560E-05,-0.36551779E-05,-0.53967260E-05,-0.63186918E-05,-0.59573697E-05,-0.37185879E-05,-0.16082652E-05,-0.84324083E-06,-0.90283590E-06,-0.10911841E-05,-0.11662745E-07,-0.45621695E-14,-0.62412110E-16, 0.80192236E-17, 0.43802084E-17, 0.20352054E-17, -0.0000000    ,
