 0.31286417E-01, 0.94086075E-02, 0.17279013E-01, 0.18281800E-01, 0.20440759    , 0.26071344E-01, 0.15689150    , 0.56399649    ,  1.4275104    ,  2.4798092    ,  2.6388769    ,  1.9741826    , 0.95751585    , 0.24229520    , 0.12758675    , 0.68372805E-01, 0.28400091E-05, 0.37399238    ,  3.0620519    ,  7.7616439    ,  11.642845    ,  10.359491    ,  2.3187699    , 0.56515917E-01, 0.78924588E-04,  3.5681712    ,  36.972455    ,  17.136233    ,  7.3692920    ,  1.6361035    , 0.43538219    , 0.20299242E-02, 0.21211628E-06, 0.92467675E-07, 0.12434905E-06, 0.19576058E-06, 0.20580463E-06, 0.68219015E-04, 0.29948245E-02, 0.18284002E-01, 0.45161492E-01, 0.46409690E-01, 0.18985429E-01, 0.20762417E-06, 0.17753959E-06, 0.16491625E-06, 0.12749592E-06, 0.66225578E-07, 0.22755727E-06, 0.81628193E-06, 0.21878763E-05, 0.63872947E-05, 0.51124493E-05, 0.65028935E-05, 0.49697707E-04,  7.1117971    , 0.16880369E-03, 0.60609274E-06, 0.77806010E-06, 0.90867328E-06, 0.11737442E-05, 0.53903940E-02, 0.35747696E-01, 0.60052521E-01, 0.47156169E-01, 0.34921079E-01, 0.22365498E-01, 0.14401630E-05, 0.14633980E-05, 0.16688966E-05, 0.15905729E-05, 0.40299132E-04, 0.50565940E-04, 0.55119326E-05, 0.40122285E-05, 0.86811130E-06, 0.28359433E-06, 0.24941374E-06, 0.86019720E-01, 0.45211945    , 0.37644502    , 0.31463490E-02,  8.8975651    ,  88.580513    ,  101.90270    ,  27.237639    ,  5.0570623    , 0.13875524E-04, 0.56803382E-05, 0.42615235E-02, 0.85987711E-06, 0.20855315E-06, 0.48819533E-07, 0.30570884E-07, 0.30878614E-07, 0.13625797E-07, 0.10574225E-07, 0.91740342E-08, 0.16508879E-07, 0.36219096E-07, 0.10746926E-05,  3.4971167    ,  10.840067    ,  13.374919    ,  27.794333    ,  51.960560    ,  68.965076    ,  62.553364    ,  49.011551    ,  28.107093    ,  12.766568    ,  3.5268500    , 0.86484685E-01, 0.62348365E-06, 0.14091931E-05, 0.57594088E-05, 0.38616283    ,  5.4026542    ,  14.918260    ,  60.549172    ,  112.35378    ,  367.39829    ,  903.70947    
 0.21013588E-01, 0.20809303E-01, 0.35942646E-01, 0.87970460E-01, 0.13611113    , 0.81024942E-06, 0.57768887E-03, 0.14216478    , 0.82920098    ,  1.9218356    ,  2.8673462    ,  3.5809763    ,  3.1097420    ,  1.8885343    ,  1.0662146    , 0.62379723    , 0.11646192    , 0.45134533    ,  3.8216881    ,  5.6363536    ,  3.4328590    , 0.80113440    , 0.56563993E-01, 0.48121839E-04, 0.31302156E-04, 0.82104866E-04,  22.626470    ,  26.486854    ,  15.636177    ,  5.4806150    ,  1.8323044    , 0.44808128    , 0.11573604E-01, 0.24391717E-06, 0.21630072E-06, 0.39803152E-06, 0.31704403E-06, 0.46881184E-04, 0.28366200E-02, 0.14883254E-01, 0.30866598E-01, 0.18581845E-01, 0.83076866E-06, 0.27584438E-06, 0.30482919E-06, 0.26366556E-06, 0.20848638E-06, 0.12116295E-06, 0.14564695E-06, 0.79076819E-06, 0.37570604E-05, 0.22694864E-04, 0.14269186E-04, 0.20896313E-04, 0.32342049E-04,  5.4171305    ,  2.1319937    , 0.12711875E-04, 0.11187132E-04, 0.27090093E-05, 0.34273656E-05, 0.16269325    , 0.26853320    , 0.16189116    , 0.37769795E-01, 0.35809507E-01, 0.49949259E-01, 0.40044363E-02, 0.59303490E-05, 0.10456127E-04, 0.95776626E-05, 0.10059676E-04, 0.24406843E-01, 0.28975339E-01, 0.23441828E-01, 0.41085446E-02, 0.13996918E-06, 0.13452378E-06, 0.85291725E-06, 0.51262790    ,  2.6188047    ,  3.1804520    ,  23.255810    ,  91.525789    ,  77.348755    ,  26.933493    ,  3.0251569    , 0.99375712E-05, 0.20432325E-05, 0.68042131E-06, 0.42986772E-06, 0.22889217E-06, 0.13332074E-06, 0.13699448E-06, 0.16803153E-06, 0.11236593E-07, 0.22264134E-07, 0.25740605E-07, 0.73827269E-04, 0.55476871E-02, 0.42720327    ,  5.0940900    ,  9.4773564    ,  10.813753    ,  12.302987    ,  26.617159    ,  50.015908    ,  64.474229    ,  57.513676    ,  36.932735    ,  19.484194    ,  3.6414282    , 0.99729148E-06, 0.49608850E-06, 0.10063946E-06, 0.57128255E-01, 0.77955987    ,  4.2582420    ,  19.632376    ,  76.040209    ,  163.95411    ,  404.90991    ,  790.77022    
 0.75640203E-02, 0.56116276E-02, 0.28630532E-01, 0.74546085E-01, 0.14018738    , 0.12545649E-01, 0.59248053E-07, 0.14902100E-05, 0.47885152E-01, 0.35101686    , 0.85845435    ,  1.5291587    ,  2.4325939    ,  2.3667701    ,  1.7398614    ,  1.3506155    ,  1.6065553    ,  3.1504305    ,  3.3946001    ,  1.5803329    , 0.92873264E-01, 0.23386514E-06, 0.11966434E-06, 0.17383896E-06, 0.72256369E-06, 0.93186651E-04,  5.0242494    ,  32.605361    ,  12.925151    ,  3.5190672    , 0.75289115    , 0.49118168    , 0.54457308E-04, 0.61252594E-06, 0.90840701E-06, 0.32251470E-06, 0.69655673E-06, 0.10174908E-05, 0.10466817E-03, 0.57551396E-03, 0.12074902E-02, 0.17462042E-05, 0.13523630E-05, 0.85849402E-06, 0.59554477E-06, 0.41463827E-06, 0.37412131E-06, 0.25862687E-06, 0.13979370E-05, 0.42502068E-05, 0.28843816E-01, 0.15358052    , 0.18201169    , 0.24299013    , 0.70052531    ,  3.4591787    ,  2.8491321    , 0.41508305    , 0.37606715E-02, 0.11205258E-01, 0.63535421E-01, 0.57336104    , 0.56515901    , 0.60706578    , 0.61648153E-01, 0.29319888E-01, 0.43711674    , 0.56130942    , 0.39163073    , 0.13773891    , 0.22802880    ,  1.4528280    ,  2.2708312    ,  1.6691957    ,  1.2991969    , 0.39582847    , 0.32707205E-02, 0.20181950E-05, 0.30778773E-05,  1.5948431    ,  12.351565    ,  17.999164    ,  47.220698    ,  72.707692    ,  54.649085    ,  28.535946    ,  10.712841    ,  1.0558113    , 0.81626103E-05, 0.16668390E-05, 0.10789903E-05, 0.43796238E-06, 0.20425083E-06, 0.17804391E-06, 0.52584997E-06, 0.38057524E-06, 0.37966243E-06, 0.15781500E-07, 0.52157814E-04, 0.34697770E-01,  1.2353610    ,  5.0037582    ,  6.7157883    ,  9.6593446    ,  8.8239394    ,  13.217580    ,  29.911907    ,  57.829782    ,  63.492510    ,  48.290596    ,  22.563100    ,  2.4737735    , 0.50976959E-06, 0.73781213E-06, 0.13710610E-05, 0.14994246    , 0.67871274    ,  6.4555483    ,  26.042715    ,  64.116383    ,  210.95239    ,  445.54516    ,  690.14977    
 0.61547457E-02, 0.30896498E-02, 0.18584508E-01, 0.78627561E-01, 0.17996285    , 0.18750797    , 0.18428913E-05, 0.41676253E-05, 0.36220799E-05, 0.21810056E-05, 0.13597080E-05, 0.23250051    ,  1.1402945    ,  1.9993284    ,  2.2536112    ,  2.3057884    ,  2.7820626    ,  2.9224751    ,  1.6858691    , 0.10521986    , 0.12523003E-06, 0.13724007E-06, 0.19928346E-06, 0.58440181E-06, 0.16557746E-04,  2.3067460    ,  4.1724500    ,  49.463046    ,  4.1185874    , 0.74177673    , 0.10437535E-01, 0.50141160    , 0.12804203E-03, 0.16404617E-05, 0.66206737E-05, 0.20261333E-05, 0.10992299E-05, 0.12480295E-06, 0.63934474E-06, 0.69541036E-06, 0.73234859E-06, 0.10589592E-05, 0.10479369E-05, 0.10297509E-05, 0.90181618E-06, 0.48702890E-06, 0.47876740E-06, 0.21616585E-05, 0.44288879E-03, 0.22088997E-01, 0.62923287    ,  1.4268213    ,  1.5720020    ,  1.6146454    ,  2.1838307    ,  2.6804990    ,  2.1190105    , 0.56887057    , 0.36057762    , 0.35589811    , 0.63427770    , 0.87053324    , 0.59304655    ,  1.1949352    ,  1.3653500    ,  2.8458139    ,  4.6341330    ,  5.5863220    ,  6.0144304    ,  6.3545649    ,  7.6459535    ,  10.478645    ,  10.105118    ,  8.5724992    ,  6.9001915    ,  4.7761223    ,  1.6345606    , 0.14922124    ,  1.4814573    ,  19.745743    ,  31.698483    ,  39.646058    ,  44.476060    ,  44.706696    ,  36.809454    ,  30.588116    ,  22.515350    ,  10.175143    ,  2.4304757    , 0.38489039E-05, 0.36377973E-05, 0.57818488E-06, 0.20650814E-06, 0.53713363E-07, 0.43553927E-06, 0.91007915E-06, 0.10095889E-05, 0.21154972E-06, 0.61183921E-07, 0.28801095E-01, 0.71239611    ,  3.8878488    ,  6.2615072    ,  9.4926498    ,  11.218499    ,  13.605661    ,  23.720863    ,  49.311857    ,  67.287140    ,  64.742533    ,  34.604220    ,  4.8237396    , 0.83697972E-05, 0.30603827E-05, 0.53303062E-05, 0.65665741    , 0.81832239    ,  5.3967923    ,  24.195906    ,  51.790335    ,  226.76997    ,  489.69471    ,  633.01816    
 0.42929382E-02, 0.47672258E-02, 0.11272685E-01, 0.25705175E-01, 0.67814703E-01, 0.18073781    , 0.10878583    , 0.20339484E-01, 0.10062227E-01, 0.63881626E-02, 0.79700909E-02, 0.92968964E-01, 0.42768643    ,  1.2823895    ,  2.0507102    ,  2.4035476    ,  2.1632680    ,  1.0364958    , 0.49822252E-01, 0.22671605E-06, 0.20243821E-06, 0.19980789E-06, 0.29964597E-06, 0.12723699E-05,  1.6872395    ,  15.498068    ,  41.963804    ,  13.425228    , 0.26774384E-06, 0.37716223E-06, 0.15835130E-04, 0.50142886    , 0.35528009    , 0.19051929    , 0.13144518    , 0.19603359E-01, 0.20641031E-05, 0.18025563E-05, 0.14524675E-05, 0.12251408E-05, 0.34656080E-06, 0.83054936E-06, 0.10705102E-05, 0.14259996E-05, 0.16135589E-05, 0.43955014E-06, 0.22964223E-05, 0.84390391E-05, 0.20177974E-02, 0.46716328    ,  2.1420575    ,  2.2937357    ,  2.7528750    ,  3.8489126    ,  5.4488994    ,  4.9430697    ,  3.5098420    ,  2.8126744    ,  2.6813615    ,  2.3801955    ,  1.4991571    , 0.47881441    , 0.12944601    , 0.23033117    ,  1.6322670    ,  8.7038374    ,  12.552758    ,  14.674337    ,  17.171475    ,  17.992082    ,  19.187950    ,  18.584969    ,  16.603465    ,  15.655245    ,  14.466202    ,  12.570778    ,  7.1964233    ,  4.5794573    ,  17.306254    ,  40.575921    ,  45.748948    ,  44.738097    ,  34.122295    ,  20.690822    ,  20.979348    ,  28.997858    ,  31.923470    ,  23.998518    ,  12.502284    ,  2.4503329    , 0.45291127E-01, 0.43442158E-02, 0.29651880E-06, 0.13483911E-06, 0.41162963E-06, 0.44866894E-06, 0.16202961E-05, 0.23516244E-05, 0.10682460E-03, 0.27178302E-01, 0.45855630    ,  3.5256349    ,  6.2592120    ,  8.0421031    ,  10.645835    ,  14.109142    ,  22.186725    ,  42.170978    ,  67.271616    ,  81.095257    ,  65.830685    ,  35.655263    ,  15.888349    ,  4.0498839    ,  1.4934667    ,  1.4470108    ,  1.2535915    ,  4.3952002    ,  21.651236    ,  55.188252    ,  241.07128    ,  510.06072    ,  594.76052    
 0.24914983E-02, 0.30244810E-02, 0.12145854E-02, 0.48790745E-07, 0.11018236E-06, 0.96718075E-01, 0.14152562    , 0.10017769    , 0.74739517E-01, 0.54376021E-01, 0.18913391E-01, 0.93816840E-02, 0.23223417    , 0.53646015    , 0.70172778    , 0.64261352    , 0.24277922    , 0.37530607E-02, 0.11714286E-06, 0.14289162E-06, 0.18459567E-06, 0.24861605E-06, 0.66326480E-06, 0.43891941    ,  10.153493    ,  22.153179    ,  21.280258    ,  5.9790260    , 0.41414940E-05, 0.32819978E-05, 0.34172936E-05, 0.57245305E-05, 0.16683052    ,  1.6790987    ,  2.9847359    ,  1.9563517    ,  1.7979904    , 0.22548331E-01, 0.22448132E-05, 0.52839295E-05, 0.16479908E-05, 0.78702301E-06, 0.11950412E-05, 0.17580115E-05, 0.27621256E-05, 0.31603432E-05, 0.86012949E-05, 0.21814180E-02, 0.65431248    ,  1.9534625    ,  2.3797642    ,  1.8451109    ,  2.8618284    ,  5.6104946    ,  7.6969481    ,  7.0858877    ,  6.6141024    ,  6.2252204    ,  5.5569823    ,  5.3100890    ,  5.1525393    ,  4.3572931    ,  3.3972099    ,  3.8177287    ,  7.7814238    ,  12.976204    ,  13.195200    ,  13.111493    ,  14.823502    ,  17.409868    ,  17.462532    ,  14.775188    ,  12.995431    ,  11.922195    ,  11.558662    ,  13.799626    ,  13.223977    ,  16.141774    ,  35.544361    ,  60.280348    ,  56.619224    ,  38.727041    ,  21.121274    ,  3.3032223    ,  9.6532010    ,  17.228405    ,  26.855987    ,  28.747607    ,  16.955781    ,  6.3220605    ,  1.4290009    , 0.24644798    , 0.70267626E-06, 0.57437037E-06, 0.67732756E-06, 0.69565530E-06, 0.65420687E-06, 0.57839897E-06, 0.77393185E-04, 0.15773508E-02, 0.42745009E-02, 0.29148326E-01,  2.5060426    ,  6.1049024    ,  10.230503    ,  14.373403    ,  21.393735    ,  35.095900    ,  57.893607    ,  82.592118    ,  92.190220    ,  86.402242    ,  71.293919    ,  50.083226    ,  31.308574    ,  18.210993    ,  6.8317338    ,  6.9527655    ,  30.747244    ,  122.04339    ,  291.63322    ,  462.89636    ,  547.57803    
 0.39347305E-03, 0.29393466E-03, 0.93107171E-08, 0.64948707E-09, 0.15179382E-07, 0.25255714E-01, 0.89000794E-01, 0.11611528    , 0.12795487    , 0.13706564    , 0.10651428    , 0.11362511    , 0.17623781    , 0.66293059E-01, 0.39600970E-01, 0.21061200E-01, 0.99107534E-03, 0.16625790E-06, 0.10667937E-06, 0.10389055E-06, 0.18564797E-06, 0.23832270E-06, 0.35960314E-05,  8.1983907    ,  18.370617    ,  21.369630    ,  12.688783    ,  2.7218951    , 0.65473570    , 0.60438729    , 0.44515826    , 0.25009100    ,  3.5520384    ,  10.418300    ,  10.870805    ,  10.574562    ,  9.3333481    ,  6.1197270    ,  3.9850090    ,  1.2557016    , 0.47203081E-05, 0.26540424E-05, 0.41190344E-05, 0.56368568E-05, 0.86709060E-05, 0.15768013E-04, 0.15235430    ,  1.1290696    ,  2.4759296    ,  2.6436104    ,  2.0325064    ,  2.0267900    ,  3.3484872    ,  6.5896606    ,  6.7406706    ,  5.5005319    ,  6.0818952    ,  6.7014634    ,  6.9787603    ,  7.4150485    ,  8.4509777    ,  9.0594416    ,  9.7820423    ,  11.929650    ,  15.600424    ,  13.260140    ,  9.4137274    ,  9.8369994    ,  9.3608097    ,  6.7302026    ,  3.7654082    ,  3.5514630    ,  5.7254279    ,  8.3962099    ,  9.6039104    ,  10.788634    ,  16.012130    ,  33.552781    ,  52.258247    ,  54.408661    ,  20.077826    ,  6.1666508    ,  2.0709123    , 0.61952293E-01,  1.3984774    ,  6.5410066    ,  22.145944    ,  32.778348    ,  13.521961    ,  5.8145629    ,  2.5864061    , 0.19956865    , 0.82010858E-06, 0.95456811E-06, 0.11345607E-05, 0.99099661E-06, 0.75813974E-06, 0.57302007E-06, 0.43463361E-06, 0.32105987E-06, 0.15662647E-06, 0.11132815E-06, 0.66369159E-06, 0.13601928    ,  1.9362951    ,  4.8348822    ,  10.279107    ,  20.888853    ,  36.353951    ,  54.736977    ,  74.339440    ,  85.993497    ,  84.665887    ,  69.668959    ,  59.735036    ,  51.732900    ,  42.616243    ,  65.872241    ,  120.88881    ,  238.03254    ,  323.00878    ,  385.35859    ,  467.43884    
 0.95224119E-06, 0.11580405E-08, 0.90606932E-08, 0.25318680E-08, 0.97065298E-08, 0.48320614E-02, 0.23216299E-01, 0.34045355E-01, 0.49513190E-01, 0.93849891E-01, 0.14827446    , 0.12698192    , 0.15859134E-01, 0.88166850E-07, 0.57776133E-07, 0.10315547E-06, 0.17329510E-06, 0.17739983E-06, 0.19415645E-06, 0.90945384E-07, 0.42968858E-06, 0.16034395E-05,  2.9118406    ,  16.107539    ,  19.539132    ,  21.828991    ,  12.393809    ,  8.2558936    ,  9.0304021    ,  8.7676898    ,  8.0886338    ,  9.0882980    ,  15.302475    ,  13.856323    ,  10.666766    ,  11.727720    ,  15.293620    ,  15.807173    ,  13.617410    ,  9.9122388    ,  1.5039261    , 0.40608179E-05, 0.14718144E-04, 0.24564042E-04, 0.22975291E-04, 0.36089305E-01,  1.7987977    ,  3.1521967    ,  3.5002517    ,  3.0739110    ,  2.9391921    ,  3.3356823    ,  4.4958843    ,  6.0104277    ,  4.5337891    ,  3.2715752    ,  3.1561975    ,  3.2576186    ,  4.5424275    ,  5.7342535    ,  7.4599051    ,  10.086882    ,  13.892120    ,  18.336477    ,  19.984021    ,  16.851659    ,  12.370280    ,  6.5816729    ,  2.7517646    , 0.46557586    , 0.19068595E-01, 0.10122363E-05, 0.70444808    ,  4.0929502    ,  8.7746341    ,  15.991986    ,  31.160766    ,  42.599884    ,  45.973006    ,  20.493511    ,  2.6888504    , 0.13861121    , 0.58249256E-06, 0.66787243E-06, 0.59212251E-05,  7.5928011    ,  31.201412    ,  33.916216    ,  9.1040853    ,  1.2961875    ,  2.7428891    , 0.33010849    , 0.16386290E-05, 0.18123778E-05, 0.20877664E-05, 0.14471574E-05, 0.85479372E-06, 0.56011726E-06, 0.36362876E-06, 0.20964780E-06, 0.12615680E-06, 0.93029369E-07, 0.85868371E-07, 0.61421574E-07, 0.57355911E-06, 0.16883798    ,  1.0204577    ,  2.7609399    ,  10.931706    ,  21.857399    ,  30.818135    ,  36.902207    ,  60.086985    ,  72.458072    ,  39.346921    ,  46.804538    ,  126.89902    ,  208.04063    ,  246.11301    ,  298.39525    ,  303.27359    ,  316.22176    ,  360.18022    
 0.99368059E-06, 0.90828607E-08, 0.21565532E-07, 0.63652057E-08, 0.42525842E-08, 0.16288918E-08, 0.16314268E-03, 0.63388400E-07, 0.16087267E-06, 0.24758568E-06, 0.37991721E-02, 0.10431643E-02, 0.68932321E-07, 0.70522548E-07, 0.83459991E-07, 0.10889591E-06, 0.15140170E-06, 0.19110544E-06, 0.45345982E-06, 0.75981566E-06, 0.13146718E-05, 0.36704562    ,  8.8650604    ,  15.902499    ,  23.437071    ,  23.706675    ,  11.423352    ,  9.9316034    ,  10.678054    ,  10.762924    ,  10.417222    ,  10.399909    ,  9.3002614    ,  3.6788375    ,  1.7583007    , 0.91439333    ,  1.1983678    ,  4.1122942    ,  10.225450    ,  13.693006    ,  9.1479337    ,  1.1612563    , 0.91031486E-01, 0.24698045    , 0.75513022    ,  2.1314985    ,  3.9852026    ,  4.2741059    ,  3.4533126    ,  3.1046108    ,  3.7930734    ,  4.5302603    ,  4.7341487    ,  4.9283660    ,  3.9134823    ,  3.1236056    ,  2.6969954    ,  2.8189174    ,  5.9076136    ,  9.1487365    ,  12.156737    ,  15.874829    ,  20.134338    ,  23.414982    ,  22.976402    ,  22.306933    ,  20.493627    ,  14.743878    ,  8.0899113    ,  2.3711136    , 0.23688576    , 0.53574975E-05, 0.66421260E-05,  3.2428480    ,  16.811146    ,  32.251388    ,  41.747500    ,  38.234613    ,  22.196628    ,  4.3669448    , 0.13865410    , 0.74314342E-08, 0.76968131E-08, 0.15928604E-05, 0.24214857    ,  27.033299    ,  49.705889    ,  15.689714    , 0.88827207    , 0.64724584    ,  2.7237416    ,  1.1063512    , 0.32522594E-05, 0.13137334E-05, 0.13344658E-05, 0.13393735E-05, 0.87392100E-06, 0.56647532E-06, 0.34593696E-06, 0.19248231E-06, 0.95121658E-07, 0.61110828E-07, 0.10864993E-06, 0.67941511E-07, 0.31287841E-07, 0.19283818E-08, 0.22298952E-06, 0.17713466E-05, 0.25562693    ,  7.3317969    ,  16.674493    ,  19.896238    ,  30.427736    ,  65.846143    ,  95.741960    ,  106.43770    ,  231.17739    ,  407.69493    ,  394.18994    ,  353.02051    ,  279.77686    ,  233.45842    ,  231.52704    
 0.98394280E-06, 0.95681975E-08, 0.21835108E-07, 0.23517858E-07, 0.31132352E-08, 0.24476656E-08, 0.31237685E-04, 0.16075925E-06, 0.23775254E-06, 0.26145401E-06, 0.25645090E-06, 0.28563061E-06, 0.13589327E-06, 0.90750641E-07, 0.11172155E-06, 0.14495557E-06, 0.17465241E-06, 0.25732963E-06, 0.37573886E-05, 0.57313039E-06, 0.42306076E-05,  1.7944524    ,  12.116428    ,  20.580388    ,  28.558175    ,  17.539121    ,  5.8929343    ,  4.6927321    ,  2.9936062    ,  3.0399099    ,  4.3489602    ,  4.4578498    ,  1.9541384    , 0.83536788E-02, 0.27391913E-06, 0.19412612E-06, 0.12367489E-05, 0.41358501    ,  3.9671756    ,  10.561512    ,  12.881997    ,  7.4311711    ,  4.3471513    ,  4.5794950    ,  5.1438405    ,  5.2266797    ,  4.4847147    ,  3.6764654    ,  3.2432675    ,  3.8967992    ,  5.2098003    ,  5.2577479    ,  5.2670875    ,  4.6222696    ,  3.9083455    ,  3.7394785    ,  3.7081207    ,  5.0396027    ,  9.9284123    ,  13.708236    ,  18.632249    ,  21.931064    ,  25.405555    ,  26.929692    ,  27.851227    ,  25.341434    ,  22.065760    ,  21.972929    ,  17.578516    ,  10.522602    ,  4.1224906    , 0.29479024    , 0.60801820    ,  17.090414    ,  37.526791    ,  41.439542    ,  30.748718    ,  18.001600    ,  4.7605294    , 0.10351402    , 0.16419892E-07, 0.11060352E-07, 0.51886944E-07,  1.7286952    ,  11.169019    ,  48.745628    ,  30.336649    ,  1.5239132    , 0.20798533E-04, 0.27056208E-04,  2.4781421    ,  1.2427669    , 0.92488343E-05, 0.75747006E-05, 0.57007491E-05, 0.45008969E-05, 0.15916578E-05, 0.76865907E-06, 0.44051270E-06, 0.24478821E-06, 0.14531913E-06, 0.17388040E-06, 0.15118499E-06, 0.11338831E-06, 0.58334046E-07, 0.26954775E-07, 0.14156108E-07, 0.28464065E-08, 0.12969346E-05,  1.3083546    ,  7.2585665    ,  12.202062    ,  19.670941    ,  49.079868    ,  137.32118    ,  190.44144    ,  368.35680    ,  656.21736    ,  430.36169    ,  310.80429    ,  206.69998    ,  108.31268    ,  152.64963    
 0.96598673E-06, 0.14727603E-07, 0.26795444E-07, 0.40153570E-07, 0.88391848E-08, 0.36225318E-04, 0.64745544E-05, 0.41117312E-06, 0.15509747E-06, 0.10134707E-05, 0.88465204E-06, 0.42129148E-06, 0.38231638E-06, 0.25188123E-06, 0.20114050E-06, 0.23815741E-06, 0.17582038E-06, 0.12250510E-06, 0.44229836E-02, 0.21366016    , 0.63181452    ,  8.3920713    ,  21.010721    ,  23.564997    ,  23.914975    ,  8.4722416    ,  1.4270007    , 0.26419527    , 0.74661020E-01, 0.11573607E-01,  1.4477998    ,  1.8060290    , 0.24843740    , 0.11005495E-06, 0.22279967E-07, 0.58152596E-07, 0.23505719E-06, 0.16172169E-02, 0.20100237    ,  4.6134885    ,  10.555348    ,  11.229069    ,  9.4927237    ,  8.3456777    ,  7.2419585    ,  5.5995902    ,  4.2930078    ,  3.8288656    ,  3.9149699    ,  4.6175747    ,  4.9635447    ,  4.8517556    ,  4.7650723    ,  3.6759094    ,  3.6195417    ,  4.9498824    ,  5.9101631    ,  8.1175705    ,  10.713250    ,  16.791728    ,  23.566728    ,  24.473272    ,  25.586848    ,  25.403585    ,  21.701896    ,  15.359888    ,  15.260153    ,  20.098170    ,  21.358182    ,  18.704427    ,  12.541319    ,  8.7252545    ,  17.757261    ,  41.197418    ,  44.285319    ,  25.338388    ,  11.230444    ,  3.4118165    , 0.11563906    , 0.28523561E-06, 0.15898328E-06, 0.42009100E-07, 0.51187435E-05,  12.360563    ,  54.473158    ,  37.556384    ,  3.5883711    , 0.10678638E-04, 0.21779148E-04, 0.49530719    ,  2.1513057    , 0.98900849    , 0.21026517    , 0.60984753E-01, 0.95868474E-05, 0.10314272E-04, 0.29290501E-05, 0.13975604E-05, 0.55680156E-06, 0.26289059E-06, 0.23400289E-06, 0.46397184E-06, 0.31391515E-06, 0.23266273E-06, 0.96496116E-07, 0.44749771E-07, 0.45738823E-07, 0.46463314E-07, 0.66121526E-06, 0.87412222E-03, 0.99041893    ,  2.2151259    ,  4.0219101    ,  20.771758    ,  129.06267    ,  423.59039    ,  719.25411    ,  536.76968    ,  176.16027    ,  108.38599    ,  57.539805    ,  15.819363    ,  153.64798    
 0.93134391E-06, 0.39887841E-07, 0.53630403E-07, 0.11710194E-06, 0.34870098E-06, 0.32415465E-04, 0.10766990E-05, 0.13719821E-05, 0.17819817E-05, 0.44196793E-05, 0.29880686E-05, 0.86800173E-06, 0.74815620E-06, 0.29754279E-06, 0.21575491E-06, 0.38195419E-06, 0.14966651E-06, 0.76189424E-07, 0.90761847E-02, 0.90910145    ,  7.0364085    ,  20.427070    ,  27.593238    ,  23.640844    ,  13.450265    ,  3.9346632    ,  1.5469232    ,  1.4177444    ,  1.2454839    ,  1.2536381    ,  1.2030560    , 0.51461582    , 0.30403407E-06, 0.10092074E-07, 0.13445920E-07, 0.40522850E-07, 0.11897052E-02, 0.22646902E-01, 0.22953264    ,  1.3398808    ,  4.1393046    ,  6.7880064    ,  7.0444203    ,  6.3405080    ,  5.7631080    ,  5.1487770    ,  4.3603791    ,  4.0533988    ,  4.4449954    ,  5.0445400    ,  4.2711270    ,  3.5953218    ,  2.6355674    ,  1.6855316    ,  2.2562341    ,  4.4473233    ,  5.5045071    ,  6.8354843    ,  10.335871    ,  14.201867    ,  19.900139    ,  19.715976    ,  22.242456    ,  23.305285    ,  16.103235    ,  15.906125    ,  17.047593    ,  20.767961    ,  24.053488    ,  26.535433    ,  26.437521    ,  27.954481    ,  40.573188    ,  41.624206    ,  16.653596    ,  4.3008227    ,  1.2028894    , 0.51664868E-01, 0.16003692E-05, 0.63520432E-06, 0.43924993E-06, 0.13004030E-06,  1.0068991    ,  26.192481    ,  47.372606    ,  12.254945    , 0.18590869E-04, 0.12655003E-06, 0.54505430E-05, 0.37534116    ,  1.5150359    ,  1.3401177    , 0.95370402    , 0.78305095    , 0.53829915    , 0.34854673    , 0.39019703E-04, 0.18989797E-05, 0.34913635E-06, 0.23399057E-06, 0.31134236E-06, 0.86237212E-06, 0.24713436E-06, 0.27180941E-06, 0.75751338E-07, 0.32464219E-07, 0.78764066E-07, 0.63314836E-07, 0.32813782E-07, 0.66432573E-07, 0.42262580E-05,  1.2336625    ,  3.5822088    ,  9.3838961    ,  115.32194    ,  878.18714    ,  690.08004    ,  28.063975    ,  1.9565017    ,  5.0062993    ,  1.1667387    ,  11.479906    ,  164.02507    
