 0.48320047E-02, 0.18618764E-02, 0.15013892E-02, 0.19727944E-02, 0.13218194E-02, 0.39501761E-03, 0.47540737E-03, 0.23419961E-04, 0.14576766E-03, 0.44354666E-02, 0.36705022E-02, 0.21182017E-02, 0.52898526E-03, 0.53282890E-04, 0.52288649E-04, 0.42078230E-04, 0.31097777E-03, 0.12613185E-02, 0.35516760E-02, 0.86500897E-02, 0.13280110E-01, 0.13624280E-01, 0.13032226E-01, 0.10343748E-01, 0.78668827E-02, 0.70723483E-02, 0.54628236E-02, 0.47327808E-02, 0.45716657E-02, 0.33982511E-02, 0.24646701E-02, 0.24933053E-02, 0.19105155E-02, 0.16524798E-02, 0.29595562E-02, 0.40958622E-02, 0.37738206E-02, 0.31815178E-02, 0.19854402E-02, 0.13615558E-02, 0.11199416E-02, 0.11583429E-02, 0.13215298E-02, 0.15163652E-02, 0.16689225E-02, 0.19028783E-02, 0.17824344E-02, 0.21630510E-02, 0.27160897E-02, 0.35153547E-02, 0.41520660E-02, 0.51469806E-02, 0.50494368E-02, 0.12726417E-02, 0.15105056E-02, 0.14272858E-02, 0.10068571E-02, 0.16475494E-02, 0.25611371E-02, 0.29578101E-02, 0.29382338E-02, 0.28769371E-02, 0.32117662E-02, 0.41049850E-02, 0.44080509E-02, 0.52176365E-02, 0.78675429E-02, 0.79860620E-02, 0.48408065E-02, 0.23320175E-02, 0.15605369E-02, 0.18404141E-02, 0.19088236E-02, 0.23714518E-02, 0.33899279E-02, 0.33233614E-02, 0.26481642E-02, 0.65530090E-03, 0.38090030E-03, 0.28446572E-03, 0.16073060E-03, 0.17164643E-03, 0.25233913E-03, 0.14392372E-02, 0.28721779E-02, 0.25080389E-02, 0.45821337E-02, 0.63669947E-02, 0.52663462E-02, 0.38812391E-02, 0.35364827E-02, 0.18619028E-02, 0.21475555E-03, 0.23544456E-06,-0.22829805E-05,-0.64158652E-04,-0.16558611E-03,-0.13745018E-03,-0.61150210E-04,-0.11460468E-03,-0.18266982E-03,-0.15889036E-03,-0.81896759E-05, 0.16229973E-03, 0.24361020E-03, 0.19763862E-03, 0.12166904E-03, 0.10375717E-03, 0.10636205E-03, 0.13730153E-03, 0.14772490E-03, 0.98863096E-04, 0.70301005E-04, 0.10636242E-03, 0.16783503E-03, 0.14113669E-03, 0.43340825E-04, 0.67611791E-05, 0.18807107E-05, 0.16081769E-05, 0.10771527E-05, 0.85602291E-05, 0.34787457E-04, 0.45958234E-04, 0.31975333E-04, 0.19801192E-04, 0.79897556E-05, 0.26384129E-05, 0.19208706E-05, 0.12428610E-05, 0.85501484E-06, 0.40932915E-06, 0.83864733E-07, 0.95488848E-07, 0.42192269E-07, 0.43223902E-07,
 0.39234243E-02, 0.23303105E-02, 0.19848760E-02, 0.21173262E-02, 0.13607806E-02, 0.44354690E-03, 0.29842160E-03, 0.15141132E-03, 0.76459568E-03, 0.34355132E-02, 0.35478746E-02, 0.22792471E-02, 0.10427152E-02, 0.23384472E-03, 0.11237278E-03, 0.45376483E-03, 0.95612079E-03, 0.18088518E-02, 0.37247020E-02, 0.77332966E-02, 0.11490583E-01, 0.12056851E-01, 0.10201610E-01, 0.83046508E-02, 0.82899201E-02, 0.89941819E-02, 0.70669259E-02, 0.62099492E-02, 0.55384244E-02, 0.30877411E-02, 0.20592760E-02, 0.19652524E-02, 0.14058780E-02, 0.10224170E-02, 0.16190000E-02, 0.25060372E-02, 0.36196539E-02, 0.46578497E-02, 0.37558305E-02, 0.24663184E-02, 0.13186137E-02, 0.80681794E-03, 0.91332851E-03, 0.13312103E-02, 0.18290179E-02, 0.29918861E-02, 0.27839550E-02, 0.31652290E-02, 0.41733227E-02, 0.44293388E-02, 0.37935906E-02, 0.43791013E-02, 0.40438958E-02, 0.12807472E-02, 0.10122647E-02, 0.52173742E-03, 0.30151313E-03, 0.35618977E-03, 0.67626133E-03, 0.14563765E-02, 0.21447241E-02, 0.27437175E-02, 0.28794039E-02, 0.33971315E-02, 0.38094432E-02, 0.44529655E-02, 0.72673567E-02, 0.92276748E-02, 0.64296226E-02, 0.39812183E-02, 0.25161803E-02, 0.25731035E-02, 0.28987186E-02, 0.26991520E-02, 0.30084672E-02, 0.35917477E-02, 0.32530430E-02, 0.15665447E-02, 0.97798226E-03, 0.39713136E-03, 0.87088529E-04, 0.14909712E-03, 0.32934659E-03, 0.10654456E-02, 0.28923413E-02, 0.23795315E-02, 0.40104012E-02, 0.57333339E-02, 0.43890553E-02, 0.25415142E-02, 0.32151448E-02, 0.36442507E-02, 0.19104860E-02, 0.32471585E-03,-0.14354485E-04,-0.31550406E-03,-0.34609158E-03,-0.11804321E-03,-0.34480892E-04,-0.82486287E-04,-0.13061043E-03,-0.11895509E-03,-0.16684548E-04, 0.13661303E-03, 0.31352729E-03, 0.34376215E-03, 0.28236924E-03, 0.20902512E-03, 0.15187377E-03, 0.14210345E-03, 0.13242495E-03, 0.10203758E-03, 0.10976044E-03, 0.14808832E-03, 0.17159614E-03, 0.11062710E-03, 0.33631984E-04, 0.55005685E-05, 0.10060460E-05, 0.25967128E-06, 0.12147157E-05, 0.96474502E-05, 0.59852343E-04, 0.42198110E-04, 0.21701247E-04, 0.10518409E-04, 0.44952707E-05, 0.23040440E-05, 0.27282187E-05, 0.18635396E-05, 0.99379319E-06, 0.39222052E-06, 0.91048612E-07, 0.95625749E-07, 0.35954942E-07, 0.25714626E-07,
 0.28921534E-02, 0.28121641E-02, 0.25639755E-02, 0.23044629E-02, 0.14492087E-02, 0.63124459E-03, 0.35197273E-03, 0.37822866E-03, 0.11030622E-02, 0.26335181E-02, 0.35952427E-02, 0.28017356E-02, 0.14008363E-02, 0.55791437E-03, 0.55137236E-03, 0.11527609E-02, 0.14945549E-02, 0.23754678E-02, 0.43397459E-02, 0.74687492E-02, 0.11057094E-01, 0.10668293E-01, 0.72054522E-02, 0.57236160E-02, 0.70322531E-02, 0.94369847E-02, 0.80713724E-02, 0.72180877E-02, 0.63541047E-02, 0.33716197E-02, 0.21529415E-02, 0.16699175E-02, 0.12949924E-02, 0.79769809E-03, 0.79710471E-03, 0.13411477E-02, 0.25327820E-02, 0.44167908E-02, 0.54247965E-02, 0.44540118E-02, 0.20088399E-02, 0.69059072E-03, 0.53165311E-03, 0.90931037E-03, 0.15729354E-02, 0.37514581E-02, 0.37804476E-02, 0.37205022E-02, 0.50705036E-02, 0.51706295E-02, 0.36030969E-02, 0.35498987E-02, 0.36191132E-02, 0.15868316E-02, 0.44122682E-03, 0.39377128E-04, 0.54337466E-04, 0.50778994E-04, 0.13003248E-03, 0.55389284E-03, 0.12560938E-02, 0.24824210E-02, 0.26404957E-02, 0.29002247E-02, 0.34058572E-02, 0.38843919E-02, 0.57121499E-02, 0.80118042E-02, 0.63739236E-02, 0.48128062E-02, 0.43780270E-02, 0.36839949E-02, 0.38725263E-02, 0.32744246E-02, 0.27593133E-02, 0.32151856E-02, 0.34042730E-02, 0.29091527E-02, 0.20774437E-02, 0.64191495E-03, 0.92871021E-04, 0.14932449E-03, 0.38044525E-03, 0.10800286E-02, 0.30283760E-02, 0.30013682E-02, 0.43014205E-02, 0.49509178E-02, 0.32808738E-02, 0.99773560E-03, 0.14715542E-02, 0.30386658E-02, 0.29800293E-02, 0.15488277E-02, 0.34170728E-03,-0.11800733E-03,-0.58052950E-04, 0.76568890E-04, 0.13487736E-03, 0.90246045E-04, 0.81114868E-04, 0.83656208E-04, 0.67259450E-04, 0.10642685E-03, 0.25735073E-03, 0.37980256E-03, 0.42488410E-03, 0.39164775E-03, 0.26725255E-03, 0.18458732E-03, 0.12661268E-03, 0.10212655E-03, 0.13321182E-03, 0.18519563E-03, 0.18058898E-03, 0.91416731E-04, 0.36495205E-04, 0.79439437E-05, 0.88451838E-06, 0.19463429E-06, 0.50069299E-05, 0.59607669E-04, 0.42805398E-04, 0.23822252E-04, 0.10557261E-04, 0.49318117E-05, 0.27860444E-05, 0.14618694E-05, 0.29587156E-05, 0.27329187E-05, 0.96384805E-06, 0.35010047E-06, 0.11803429E-06, 0.93102049E-07, 0.24898476E-07, 0.16017658E-07,
 0.27669786E-02, 0.28344932E-02, 0.27341607E-02, 0.23540741E-02, 0.14405686E-02, 0.72208038E-03, 0.42984436E-03, 0.56331006E-03, 0.14717322E-02, 0.29450132E-02, 0.36428946E-02, 0.29204676E-02, 0.15868106E-02, 0.84829826E-03, 0.12932546E-02, 0.23841133E-02, 0.22704509E-02, 0.30660251E-02, 0.47746659E-02, 0.88729188E-02, 0.11694453E-01, 0.76133690E-02, 0.44408260E-02, 0.36090742E-02, 0.47026569E-02, 0.81603340E-02, 0.86970163E-02, 0.78407864E-02, 0.64808553E-02, 0.42764609E-02, 0.29509930E-02, 0.17372919E-02, 0.11983230E-02, 0.73367325E-03, 0.35956157E-03, 0.58683274E-03, 0.18006262E-02, 0.39250540E-02, 0.59670490E-02, 0.58745423E-02, 0.30548042E-02, 0.85221314E-03, 0.30257275E-03, 0.58461924E-03, 0.14055997E-02, 0.42149978E-02, 0.44412756E-02, 0.38625375E-02, 0.51279017E-02, 0.54098663E-02, 0.37424590E-02, 0.30559157E-02, 0.30629508E-02, 0.18759672E-02, 0.34204204E-03, 0.34515000E-04, 0.52479051E-04, 0.27206380E-04, 0.81834854E-04, 0.39739641E-03, 0.63917828E-03, 0.21560193E-02, 0.24054720E-02, 0.26381635E-02, 0.33782344E-02, 0.39153945E-02, 0.50085177E-02, 0.61021402E-02, 0.51380604E-02, 0.38086789E-02, 0.49402273E-02, 0.48143369E-02, 0.46405195E-02, 0.41054585E-02, 0.30910218E-02, 0.25663439E-02, 0.29178958E-02, 0.38638720E-02, 0.34305189E-02, 0.17345200E-02, 0.57584316E-03, 0.31970659E-03, 0.62201885E-03, 0.16707254E-02, 0.34653497E-02, 0.39169704E-02, 0.40472246E-02, 0.40959628E-02, 0.23293102E-02, 0.25898260E-03, 0.13446855E-03, 0.13312128E-02, 0.23060501E-02, 0.18551386E-02, 0.10741445E-02, 0.79648191E-03, 0.48815643E-03, 0.33410109E-03, 0.39113107E-03, 0.43980042E-03, 0.37842708E-03, 0.27948488E-03, 0.17063970E-03, 0.11688723E-03, 0.19911789E-03, 0.32936796E-03, 0.45107772E-03, 0.47899542E-03, 0.38256088E-03, 0.28582587E-03, 0.15130697E-03, 0.10509429E-03, 0.14444767E-03, 0.21763893E-03, 0.20725797E-03, 0.87470967E-04, 0.35780732E-04, 0.15866830E-04, 0.37690713E-05, 0.42824632E-05, 0.45139786E-04, 0.54455954E-04, 0.24923955E-04, 0.10853800E-04, 0.32180534E-05, 0.43909352E-05, 0.28427570E-05, 0.16136380E-05, 0.37838768E-05, 0.22018996E-05, 0.46557067E-06, 0.24125021E-06, 0.10177750E-06, 0.39011559E-08, 0.14312376E-10, 0.23975867E-10,
 0.30243024E-02, 0.25332072E-02, 0.25329146E-02, 0.23074640E-02, 0.15062479E-02, 0.85741440E-03, 0.71421196E-03, 0.11302021E-02, 0.24024710E-02, 0.33982578E-02, 0.33788240E-02, 0.26516286E-02, 0.14696408E-02, 0.99385825E-03, 0.18795495E-02, 0.36126708E-02, 0.37311720E-02, 0.40763385E-02, 0.59108984E-02, 0.10794261E-01, 0.96111430E-02, 0.46227228E-02, 0.25135014E-02, 0.24438423E-02, 0.33267568E-02, 0.60989263E-02, 0.82592470E-02, 0.79986969E-02, 0.60623348E-02, 0.50858519E-02, 0.44805896E-02, 0.24885865E-02, 0.12332077E-02, 0.72269092E-03, 0.16380732E-03, 0.36632602E-04, 0.63548309E-03, 0.33156529E-02, 0.64973737E-02, 0.63721697E-02, 0.42798817E-02, 0.13196950E-02, 0.23015682E-03, 0.38706690E-03, 0.15574838E-02, 0.44337407E-02, 0.50000109E-02, 0.40594101E-02, 0.49253245E-02, 0.51623615E-02, 0.39186420E-02, 0.26540892E-02, 0.21248776E-02, 0.19712428E-02, 0.90287859E-03, 0.16878274E-03, 0.48566028E-04, 0.15354326E-04, 0.54755811E-04, 0.39090039E-03, 0.69414067E-03, 0.20623705E-02, 0.18626104E-02, 0.28415950E-02, 0.35708484E-02, 0.39897374E-02, 0.44671996E-02, 0.45013965E-02, 0.37969565E-02, 0.29294146E-02, 0.38622435E-02, 0.51665610E-02, 0.52207843E-02, 0.48424995E-02, 0.39602827E-02, 0.26006660E-02, 0.23537629E-02, 0.35541556E-02, 0.44300779E-02, 0.28950013E-02, 0.15286294E-02, 0.89582722E-03, 0.12735349E-02, 0.27817195E-02, 0.41867650E-02, 0.38894986E-02, 0.35573596E-02, 0.36563334E-02, 0.11901140E-02, 0.16692782E-04, 0.55760637E-06, 0.69314923E-04, 0.97639668E-03, 0.17336088E-02, 0.16766288E-02, 0.14983639E-02, 0.97626608E-03, 0.52782190E-03, 0.39342311E-03, 0.68402356E-03, 0.59414041E-03, 0.42707954E-03, 0.26716195E-03, 0.15107449E-03, 0.17501966E-03, 0.27498331E-03, 0.42776978E-03, 0.51558110E-03, 0.43423278E-03, 0.34467826E-03, 0.19181948E-03, 0.11770773E-03, 0.14449825E-03, 0.21712601E-03, 0.21498626E-03, 0.11569769E-03, 0.43875640E-04, 0.24688444E-04, 0.19280203E-04, 0.37052479E-04, 0.48940350E-04, 0.34386835E-04, 0.12330462E-04, 0.83558932E-06, 0.30126794E-05, 0.66158537E-05, 0.38054765E-05, 0.18914630E-05, 0.14473297E-05, 0.86686576E-06, 0.17622704E-06, 0.58191299E-07, 0.75198953E-09, 0.32361421E-14, 0.20946262E-15, 0.77146558E-16,
 0.29549691E-02, 0.20976493E-02, 0.21964908E-02, 0.21789184E-02, 0.17598197E-02, 0.12293752E-02, 0.13361175E-02, 0.19933907E-02, 0.33396152E-02, 0.36011185E-02, 0.31421664E-02, 0.22243890E-02, 0.12786549E-02, 0.14047822E-02, 0.29032168E-02, 0.50362604E-02, 0.50515855E-02, 0.48839643E-02, 0.72482871E-02, 0.10082619E-01, 0.65786927E-02, 0.26102790E-02, 0.15898466E-02, 0.22034201E-02, 0.32164342E-02, 0.46229066E-02, 0.65437803E-02, 0.77635600E-02, 0.57922448E-02, 0.52419720E-02, 0.59056779E-02, 0.36405757E-02, 0.14566364E-02, 0.78840297E-03, 0.11600659E-03, 0.50949155E-08, 0.12003650E-04, 0.19145803E-02, 0.62944059E-02, 0.62249940E-02, 0.55004356E-02, 0.24049306E-02, 0.31853816E-03, 0.32913519E-03, 0.17676215E-02, 0.42620875E-02, 0.58587553E-02, 0.49470958E-02, 0.52186611E-02, 0.46114242E-02, 0.32546736E-02, 0.17592761E-02, 0.12557660E-02, 0.19700485E-02, 0.16647505E-02, 0.42837642E-03, 0.17736845E-04, 0.14575968E-04, 0.12868976E-04, 0.25477661E-03, 0.10785501E-02, 0.21947757E-02, 0.17248690E-02, 0.33322947E-02, 0.38061992E-02, 0.39884184E-02, 0.36736193E-02, 0.29801443E-02, 0.20447399E-02, 0.21698058E-02, 0.28483241E-02, 0.44580668E-02, 0.56405710E-02, 0.54845221E-02, 0.48032727E-02, 0.32665545E-02, 0.24173868E-02, 0.31700607E-02, 0.50575294E-02, 0.38054206E-02, 0.22579468E-02, 0.15711824E-02, 0.22160075E-02, 0.38823061E-02, 0.42953403E-02, 0.36045762E-02, 0.35687945E-02, 0.28899349E-02, 0.51475351E-03, 0.13975386E-05, 0.13448486E-11, 0.17701379E-06, 0.17274290E-03, 0.93334238E-03, 0.15806426E-02, 0.21041356E-02, 0.15730297E-02, 0.78351114E-03, 0.34971505E-03, 0.59234899E-03, 0.66409719E-03, 0.56968836E-03, 0.37328276E-03, 0.21263876E-03, 0.17004720E-03, 0.25814698E-03, 0.39077002E-03, 0.50545790E-03, 0.48991598E-03, 0.36870601E-03, 0.21762086E-03, 0.14402335E-03, 0.14736583E-03, 0.17264670E-03, 0.17183301E-03, 0.15380229E-03, 0.74441182E-04, 0.47688681E-04, 0.50971447E-04, 0.46106987E-04, 0.30052928E-04, 0.16535294E-04, 0.54308634E-05, 0.55210805E-06, 0.65048751E-05, 0.66892212E-05, 0.24541787E-05, 0.21335445E-06, 0.56021021E-06, 0.11395909E-05, 0.22266515E-06, 0.13208388E-07, 0.67608012E-14, 0.19832729E-15, 0.72394068E-17, 0.87473505E-17,
 0.29273672E-02, 0.14839956E-02, 0.18562111E-02, 0.19587436E-02, 0.17810391E-02, 0.17911540E-02, 0.21541054E-02, 0.28866639E-02, 0.40111550E-02, 0.38343831E-02, 0.31625050E-02, 0.18186870E-02, 0.12799073E-02, 0.24505978E-02, 0.46551123E-02, 0.69618370E-02, 0.62897856E-02, 0.55193232E-02, 0.69014416E-02, 0.66324973E-02, 0.38958336E-02, 0.16961540E-02, 0.15521671E-02, 0.26825973E-02, 0.34876781E-02, 0.27677238E-02, 0.46490667E-02, 0.66624164E-02, 0.58875845E-02, 0.56742377E-02, 0.68833589E-02, 0.48022682E-02, 0.19622892E-02, 0.96300365E-03, 0.90937260E-04, 0.20506388E-08, 0.55015754E-06, 0.84917236E-03, 0.49474236E-02, 0.60881243E-02, 0.58315824E-02, 0.36745412E-02, 0.11844757E-02, 0.55221840E-03, 0.19557656E-02, 0.41350430E-02, 0.67046286E-02, 0.69669267E-02, 0.54737816E-02, 0.30036049E-02, 0.20086133E-02, 0.10953044E-02, 0.69194476E-03, 0.14157611E-02, 0.27332978E-02, 0.68243086E-03, 0.17398589E-04, 0.19673464E-04, 0.12687594E-04, 0.26381326E-03, 0.16057411E-02, 0.25730794E-02, 0.20013923E-02, 0.37370391E-02, 0.38416674E-02, 0.36962957E-02, 0.29547705E-02, 0.20254905E-02, 0.55534971E-03, 0.75088910E-03, 0.19393553E-02, 0.32186993E-02, 0.48081591E-02, 0.57718774E-02, 0.57554685E-02, 0.49062333E-02, 0.34801088E-02, 0.35435229E-02, 0.52468564E-02, 0.42193318E-02, 0.28088538E-02, 0.21956831E-02, 0.30147650E-02, 0.44427647E-02, 0.38731537E-02, 0.34523292E-02, 0.36408678E-02, 0.23468105E-02, 0.32863228E-03, 0.93286063E-06, 0.95995871E-12, 0.13884238E-06, 0.67872879E-04, 0.22100863E-03, 0.93598474E-03, 0.23542758E-02, 0.22426896E-02, 0.11460971E-02, 0.42820013E-03, 0.53593071E-03, 0.62601483E-03, 0.61302240E-03, 0.42340106E-03, 0.27812500E-03, 0.19134656E-03, 0.26354430E-03, 0.34653012E-03, 0.47970954E-03, 0.55961247E-03, 0.39437249E-03, 0.21510351E-03, 0.15513566E-03, 0.14957770E-03, 0.14243923E-03, 0.14786216E-03, 0.16018086E-03, 0.11446776E-03, 0.74994376E-04, 0.54094440E-04, 0.30348479E-04, 0.13227807E-04, 0.54124667E-05, 0.19141316E-05, 0.16026982E-05, 0.64241697E-05, 0.50652254E-05, 0.14987062E-05, 0.13083071E-06, 0.28592231E-06, 0.13046284E-05, 0.31656513E-06, 0.84419499E-09, 0.90084125E-15, 0.95023137E-17, 0.91515669E-17, 0.96162646E-17,
 0.28810278E-02, 0.98233976E-03, 0.16987267E-02, 0.19359559E-02, 0.17451031E-02, 0.21283852E-02, 0.26524875E-02, 0.34448741E-02, 0.46922931E-02, 0.45054460E-02, 0.31982999E-02, 0.13762874E-02, 0.16081941E-02, 0.42278217E-02, 0.74692466E-02, 0.87102258E-02, 0.61804204E-02, 0.50807701E-02, 0.51718333E-02, 0.35203185E-02, 0.18715211E-02, 0.13668775E-02, 0.22014639E-02, 0.35434546E-02, 0.30075349E-02, 0.51002260E-03, 0.33378541E-02, 0.50889431E-02, 0.52021166E-02, 0.62666139E-02, 0.80781235E-02, 0.63125909E-02, 0.27675116E-02, 0.11276030E-02, 0.12153929E-03, 0.32335104E-08, 0.47710466E-06, 0.58564218E-03, 0.35389451E-02, 0.57208926E-02, 0.54924206E-02, 0.40680488E-02, 0.24857080E-02, 0.16867148E-02, 0.26551758E-02, 0.43997389E-02, 0.65402946E-02, 0.83511542E-02, 0.49998614E-02, 0.14235367E-02, 0.13261321E-02, 0.10637291E-02, 0.55724028E-03, 0.84890842E-03, 0.25821174E-02, 0.15829543E-02, 0.83358869E-04, 0.53333732E-04, 0.18633473E-03, 0.61903744E-03, 0.23494612E-02, 0.25075923E-02, 0.23166635E-02, 0.41727440E-02, 0.37167868E-02, 0.32256616E-02, 0.25531625E-02, 0.12253984E-02, 0.28908566E-04, 0.24398171E-04, 0.54645749E-03, 0.14788485E-02, 0.32488501E-02, 0.50670552E-02, 0.57086431E-02, 0.57698434E-02, 0.52025277E-02, 0.52044106E-02, 0.64152533E-02, 0.46529327E-02, 0.32686745E-02, 0.28833663E-02, 0.36429971E-02, 0.42348358E-02, 0.34694247E-02, 0.31282032E-02, 0.32082351E-02, 0.24673819E-02, 0.47088430E-03, 0.35118717E-05, 0.14907829E-07, 0.62045197E-05, 0.99566563E-04, 0.76831133E-04, 0.39071056E-03, 0.19402297E-02, 0.24880274E-02, 0.15302860E-02, 0.75183278E-03, 0.59684384E-03, 0.59917548E-03, 0.59551481E-03, 0.43448709E-03, 0.31939585E-03, 0.27924396E-03, 0.32832628E-03, 0.34064831E-03, 0.48880403E-03, 0.55021533E-03, 0.36655116E-03, 0.20173401E-03, 0.15733907E-03, 0.14911411E-03, 0.13505510E-03, 0.17083503E-03, 0.15451217E-03, 0.10010371E-03, 0.62043947E-04, 0.38276047E-04, 0.19064389E-04, 0.51738160E-05, 0.25312006E-05, 0.67351676E-06, 0.97224326E-06, 0.32489465E-05, 0.28847103E-05, 0.10201201E-05, 0.19838882E-06, 0.42550286E-06, 0.11505361E-05, 0.11662749E-07, 0.47772302E-14, 0.82533740E-16, 0.82984016E-17, 0.10248283E-16, 0.10949876E-16,
 0.28307411E-02, 0.60615653E-03, 0.16630781E-02, 0.22600747E-02, 0.19467239E-02, 0.21483270E-02, 0.26551435E-02, 0.36612759E-02, 0.51133582E-02, 0.51121116E-02, 0.32658634E-02, 0.15109891E-02, 0.27079656E-02, 0.66464698E-02, 0.94913213E-02, 0.80866538E-02, 0.56172139E-02, 0.47511486E-02, 0.38808735E-02, 0.82882861E-03, 0.46125824E-03, 0.12504365E-02, 0.28962934E-02, 0.38219409E-02, 0.20750953E-02, 0.29151007E-03, 0.24638282E-02, 0.37267808E-02, 0.35181876E-02, 0.55449255E-02, 0.92894352E-02, 0.82770563E-02, 0.38968504E-02, 0.14241633E-02, 0.29016870E-03, 0.12111123E-05, 0.83017378E-05, 0.62216601E-03, 0.30629776E-02, 0.50872742E-02, 0.44299225E-02, 0.37847398E-02, 0.35849800E-02, 0.37222749E-02, 0.40477882E-02, 0.47791719E-02, 0.62392826E-02, 0.76729365E-02, 0.38178448E-02, 0.92409666E-03, 0.10851733E-02, 0.12728734E-02, 0.67218247E-03, 0.72532536E-03, 0.17189282E-02, 0.17568115E-02, 0.80514230E-03, 0.41115088E-03, 0.72631182E-03, 0.16609603E-02, 0.26423311E-02, 0.22900760E-02, 0.30517862E-02, 0.44044936E-02, 0.34760944E-02, 0.26224533E-02, 0.15630974E-02, 0.27084972E-03, 0.75647513E-06, 0.10865117E-04, 0.99650183E-04, 0.15895656E-03, 0.12168516E-02, 0.32060685E-02, 0.42897691E-02, 0.41549311E-02, 0.44525849E-02, 0.72663947E-02, 0.10891658E-01, 0.71433062E-02, 0.39700195E-02, 0.34650430E-02, 0.40802371E-02, 0.38946861E-02, 0.29319208E-02, 0.22848674E-02, 0.24761627E-02, 0.28064598E-02, 0.11487041E-02, 0.11004705E-03, 0.29185174E-04, 0.43567550E-04, 0.11034845E-03, 0.47288452E-04, 0.30952789E-03, 0.16333257E-02, 0.21804815E-02, 0.15524417E-02, 0.10328348E-02, 0.79542940E-03, 0.66340295E-03, 0.63804331E-03, 0.54089578E-03, 0.44895817E-03, 0.44383195E-03, 0.42973572E-03, 0.37223551E-03, 0.40336971E-03, 0.40059585E-03, 0.27672390E-03, 0.21960295E-03, 0.16244172E-03, 0.13274235E-03, 0.15973528E-03, 0.16014091E-03, 0.10080917E-03, 0.57495541E-04, 0.37874157E-04, 0.26804086E-04, 0.13168552E-04, 0.22814379E-05, 0.42727487E-05, 0.15954825E-05, 0.61092123E-06, 0.10101647E-05, 0.77438752E-06, 0.25509579E-06, 0.25798389E-06, 0.61385102E-06, 0.71014746E-07, 0.86361026E-14, 0.27747283E-15, 0.12102406E-16, 0.11937417E-16, 0.12593286E-16, 0.12985082E-16,
 0.27380270E-02, 0.57422208E-03, 0.15923966E-02, 0.26412342E-02, 0.21809263E-02, 0.20274736E-02, 0.27798414E-02, 0.39642732E-02, 0.51889726E-02, 0.52018799E-02, 0.34379559E-02, 0.22834819E-02, 0.43724027E-02, 0.81541442E-02, 0.90908752E-02, 0.72846752E-02, 0.53219033E-02, 0.39909070E-02, 0.21249691E-02, 0.13374578E-03, 0.72061429E-04, 0.77754948E-03, 0.28021947E-02, 0.38263524E-02, 0.25708188E-02, 0.45387127E-03, 0.25748516E-02, 0.30215313E-02, 0.21812204E-02, 0.41799239E-02, 0.91796476E-02, 0.93503945E-02, 0.50952760E-02, 0.19949840E-02, 0.79306809E-03, 0.35009547E-04, 0.39455605E-04, 0.73128545E-03, 0.26701169E-02, 0.44749079E-02, 0.36893427E-02, 0.32579719E-02, 0.43011192E-02, 0.58813943E-02, 0.59255530E-02, 0.53556042E-02, 0.57968948E-02, 0.53735199E-02, 0.28374716E-02, 0.90980108E-03, 0.93457842E-03, 0.12970949E-02, 0.10567638E-02, 0.87940247E-03, 0.12437961E-02, 0.15327385E-02, 0.15278335E-02, 0.12691444E-02, 0.15805445E-02, 0.25235807E-02, 0.26919963E-02, 0.26266080E-02, 0.41106706E-02, 0.42006549E-02, 0.26987354E-02, 0.13071890E-02, 0.23308859E-03, 0.15733180E-05, 0.17450580E-08, 0.49026034E-05, 0.41456390E-04, 0.39890142E-04, 0.36877144E-03, 0.15418165E-02, 0.31218593E-02, 0.28448856E-02, 0.26530570E-02, 0.59301057E-02, 0.14127765E-01, 0.11214612E-01, 0.54349022E-02, 0.41436256E-02, 0.41750324E-02, 0.34244077E-02, 0.21876401E-02, 0.14715641E-02, 0.17471682E-02, 0.25507901E-02, 0.18546905E-02, 0.69598488E-03, 0.24940927E-03, 0.19593292E-03, 0.25751493E-03, 0.21635950E-03, 0.70222259E-03, 0.15378104E-02, 0.15922937E-02, 0.12725446E-02, 0.10140963E-02, 0.90345841E-03, 0.85465557E-03, 0.79880569E-03, 0.63794647E-03, 0.53963106E-03, 0.47840961E-03, 0.41760568E-03, 0.35738036E-03, 0.34624509E-03, 0.30360111E-03, 0.23349016E-03, 0.20648274E-03, 0.15599515E-03, 0.14137286E-03, 0.16283253E-03, 0.14984069E-03, 0.88322671E-04, 0.38640568E-04, 0.21463750E-04, 0.19380489E-04, 0.14190138E-04, 0.34352585E-05, 0.65432015E-05, 0.76557455E-06, 0.41391647E-06, 0.27734793E-06, 0.51323206E-07,-0.39505118E-07, 0.59987179E-07, 0.11388089E-06, 0.92859763E-11, 0.63778380E-15, 0.13068385E-16, 0.14112118E-16, 0.14755574E-16, 0.15202361E-16, 0.15412083E-16,
