  994.16234    ,  994.24473    ,  994.38891    ,  994.45297    ,  994.44878    ,  994.43996    ,  994.43580    ,  994.43386    ,  994.42857    ,  994.41697    ,  994.40505    ,  994.38695    ,  994.35292    ,  994.30653    ,  994.25090    ,  994.17186    ,  994.07224    ,  993.97684    ,  993.88281    ,  993.78813    ,  993.73098    ,  993.71343    ,  993.73015    ,  993.77403    ,  993.77000    ,  993.49935    ,  993.20979    ,  992.93491    ,  992.75716    ,  992.73029    ,  992.79516    ,  992.86955    ,  992.92786    ,  992.96662    ,  992.98807    ,  993.01354    ,  993.03395    ,  992.77348    ,  992.20264    ,  992.04945    ,  992.01278    ,  991.99049    ,  991.96801    ,  991.95311    ,  992.67096    ,  993.97109    ,  994.18482    ,  994.28809    ,  994.24165    ,  994.17512    ,  994.07249    ,  993.83349    ,  993.47460    ,  993.25325    ,  993.15413    ,  993.11498    ,  993.08456    ,  993.05257    ,  993.01963    ,  992.98531    ,  992.94084    ,  992.87168    ,  992.80152    ,  992.77102    ,  992.83089    ,  992.98906    ,  993.19422    ,  993.29701    ,  993.26487    ,  993.18688    ,  992.99341    ,  992.76694    ,  992.51547    ,  992.36060    ,  992.28334    ,  992.22512    ,  992.18668    ,  992.16804    ,  992.15731    ,  992.15053    ,  992.14445    ,  992.13801    ,  992.13121    ,  992.12598    ,  992.12584    ,  992.13024    ,  992.14292    ,  992.16352    ,  992.20659    ,  992.47651    ,  993.00921    ,  993.69274    ,  993.94456    ,  994.00793    ,  994.05286    ,  994.09983    ,  994.13183    ,  994.12921    ,  993.86879    ,  991.87850    ,  990.30355    ,  990.17753    ,  990.17599    ,  990.19581    ,  990.24476    ,  990.22971    ,  990.19605    ,  990.17781    ,  990.16866    ,  990.15902    ,  990.15230    ,  990.14982    ,  990.14878    ,  990.14807    ,  990.14843    ,  990.14925    ,  990.15045    ,  990.15205    ,  990.15549    ,  990.16110    ,  990.16623    ,  990.16870    ,  990.16797    ,  990.16594    ,  990.16642    ,  990.16531    ,  990.16273    ,  990.14228    ,  990.13868    ,  990.13865    ,  990.13863    ,  990.13863    ,  990.13863    ,  990.13861    ,  990.13858    ,  990.13885    ,
  993.69431    ,  993.90372    ,  994.22150    ,  994.42067    ,  994.39646    ,  994.39552    ,  994.39853    ,  994.40098    ,  994.38699    ,  994.36154    ,  994.34343    ,  994.33411    ,  994.31426    ,  994.26868    ,  994.20721    ,  994.11104    ,  993.98148    ,  993.85627    ,  993.73626    ,  993.62226    ,  993.54529    ,  993.49720    ,  993.46812    ,  993.46083    ,  993.37331    ,  993.01805    ,  992.87194    ,  992.75136    ,  992.66539    ,  992.64183    ,  992.65589    ,  992.69042    ,  992.72222    ,  992.71334    ,  992.65847    ,  992.55560    ,  992.40063    ,  992.20585    ,  992.07091    ,  992.03239    ,  992.01389    ,  991.98367    ,  991.95429    ,  991.94175    ,  991.96711    ,  992.38649    ,  992.75726    ,  993.61247    ,  994.05486    ,  993.93031    ,  993.78189    ,  993.51540    ,  993.25833    ,  993.14591    ,  993.09762    ,  993.07036    ,  993.04321    ,  993.01234    ,  992.97772    ,  992.94001    ,  992.88983    ,  992.82494    ,  992.76802    ,  992.73329    ,  992.71870    ,  992.72585    ,  992.75149    ,  992.78303    ,  992.83826    ,  992.86862    ,  992.77377    ,  992.59458    ,  992.40338    ,  992.29273    ,  992.23259    ,  992.18675    ,  992.16496    ,  992.15666    ,  992.15012    ,  992.14431    ,  992.13777    ,  992.12912    ,  992.11801    ,  992.10833    ,  992.10303    ,  992.09939    ,  992.09729    ,  992.10015    ,  992.11179    ,  992.18912    ,  992.50624    ,  993.31554    ,  993.88197    ,  993.95766    ,  994.00380    ,  994.03145    ,  993.19695    ,  990.25455    ,  990.20616    ,  990.18607    ,  990.18207    ,  990.17860    ,  990.17563    ,  990.17247    ,  990.18430    ,  990.18250    ,  990.17055    ,  990.16323    ,  990.15687    ,  990.15082    ,  990.14817    ,  990.14716    ,  990.14663    ,  990.14685    ,  990.14775    ,  990.14846    ,  990.14925    ,  990.15020    ,  990.15184    ,  990.15516    ,  990.15841    ,  990.15919    ,  990.15823    ,  990.15724    ,  990.15726    ,  990.15468    ,  990.14936    ,  990.13939    ,  990.13872    ,  990.13867    ,  990.13864    ,  990.13862    ,  990.13862    ,  990.13857    ,  990.13851    ,  990.13848    ,
  992.52290    ,  992.48501    ,  992.19875    ,  993.10574    ,  994.08250    ,  994.25866    ,  994.30617    ,  994.33766    ,  994.29812    ,  994.20201    ,  994.14758    ,  994.19556    ,  994.25532    ,  994.22576    ,  994.16451    ,  994.04918    ,  993.89031    ,  993.73502    ,  993.58159    ,  993.44304    ,  993.34070    ,  993.25968    ,  993.17457    ,  993.07093    ,  992.88789    ,  992.70253    ,  992.64968    ,  992.60270    ,  992.57395    ,  992.56878    ,  992.57599    ,  992.58979    ,  992.59577    ,  992.56620    ,  992.50590    ,  992.41716    ,  992.29437    ,  992.17076    ,  992.07969    ,  992.03573    ,  992.01521    ,  991.98255    ,  991.94646    ,  991.93063    ,  991.91020    ,  991.89939    ,  991.92543    ,  992.16661    ,  993.37302    ,  993.57212    ,  993.45113    ,  993.24670    ,  993.12028    ,  993.07371    ,  993.05195    ,  993.03223    ,  993.00856    ,  992.97942    ,  992.94514    ,  992.90596    ,  992.85695    ,  992.79827    ,  992.74866    ,  992.71335    ,  992.68351    ,  992.65234    ,  992.61429    ,  992.59692    ,  992.60143    ,  992.58696    ,  992.52629    ,  992.41689    ,  992.28373    ,  992.20020    ,  992.15393    ,  992.12797    ,  992.12430    ,  992.13391    ,  992.13783    ,  992.13473    ,  992.12917    ,  992.11892    ,  992.10297    ,  992.09036    ,  992.08213    ,  992.07456    ,  992.06565    ,  992.05191    ,  992.03995    ,  992.04357    ,  992.17876    ,  992.63414    ,  993.51460    ,  993.00699    ,  990.86222    ,  990.40021    ,  990.30041    ,  990.22842    ,  990.20235    ,  990.18914    ,  990.18402    ,  990.17960    ,  990.17501    ,  990.16975    ,  990.16170    ,  990.15517    ,  990.15389    ,  990.15166    ,  990.14883    ,  990.14668    ,  990.14583    ,  990.14546    ,  990.14536    ,  990.14595    ,  990.14700    ,  990.14777    ,  990.14847    ,  990.14923    ,  990.15028    ,  990.15227    ,  990.15413    ,  990.15427    ,  990.15328    ,  990.15116    ,  990.14663    ,  990.14295    ,  990.14118    ,  990.13914    ,  990.13875    ,  990.13869    ,  990.13863    ,  990.13860    ,  990.13855    ,  990.13849    ,  990.13847    ,  990.13847    ,
  991.44842    ,  991.20414    ,  991.06451    ,  991.28167    ,  992.64092    ,  993.84391    ,  994.03516    ,  994.17775    ,  994.07503    ,  993.79544    ,  993.74643    ,  993.82591    ,  994.06974    ,  994.18236    ,  994.12514    ,  993.99469    ,  993.80867    ,  993.60284    ,  993.39936    ,  993.25596    ,  993.15713    ,  993.07331    ,  992.98025    ,  992.86478    ,  992.70982    ,  992.60227    ,  992.55832    ,  992.53049    ,  992.51673    ,  992.51864    ,  992.52607    ,  992.52980    ,  992.51953    ,  992.47528    ,  992.40879    ,  992.33342    ,  992.24304    ,  992.15289    ,  992.08059    ,  992.03462    ,  992.00773    ,  991.97816    ,  991.94287    ,  991.91697    ,  991.88858    ,  991.86180    ,  991.85817    ,  991.89152    ,  992.33541    ,  993.00571    ,  993.06264    ,  992.99993    ,  992.99996    ,  993.01430    ,  993.01177    ,  992.99926    ,  992.97939    ,  992.95231    ,  992.91910    ,  992.88077    ,  992.83384    ,  992.77998    ,  992.73421    ,  992.69833    ,  992.66196    ,  992.61815    ,  992.57127    ,  992.53104    ,  992.49813    ,  992.44662    ,  992.37158    ,  992.26286    ,  992.15496    ,  992.09382    ,  992.05724    ,  992.04069    ,  992.04124    ,  992.07475    ,  992.11302    ,  992.11351    ,  992.11089    ,  992.10107    ,  992.07724    ,  992.06008    ,  992.04940    ,  992.03427    ,  992.00698    ,  991.96511    ,  991.91712    ,  991.84305    ,  991.73281    ,  991.51855    ,  991.32902    ,  990.74137    ,  990.29918    ,  990.29631    ,  990.28186    ,  990.25102    ,  990.21824    ,  990.19453    ,  990.18615    ,  990.18026    ,  990.17365    ,  990.16701    ,  990.16018    ,  990.15435    ,  990.14964    ,  990.14657    ,  990.14512    ,  990.14440    ,  990.14414    ,  990.14405    ,  990.14415    ,  990.14481    ,  990.14597    ,  990.14687    ,  990.14764    ,  990.14838    ,  990.14923    ,  990.15051    ,  990.15151    ,  990.15116    ,  990.14963    ,  990.14682    ,  990.14319    ,  990.14117    ,  990.14022    ,  990.13925    ,  990.13880    ,  990.13866    ,  990.13858    ,  990.13855    ,  990.13850    ,  990.13847    ,  990.13847    ,  990.13847    ,
  991.06754    ,  990.99224    ,  990.96056    ,  990.99687    ,  991.33270    ,  992.86966    ,  993.45974    ,  993.63348    ,  993.21950    ,  992.93530    ,  993.04357    ,  992.88860    ,  992.74782    ,  993.19250    ,  993.41973    ,  993.41684    ,  993.32318    ,  993.23279    ,  993.14932    ,  993.06879    ,  993.00179    ,  992.93262    ,  992.84900    ,  992.74765    ,  992.62879    ,  992.54769    ,  992.51180    ,  992.49329    ,  992.48625    ,  992.48833    ,  992.49275    ,  992.48842    ,  992.46478    ,  992.40752    ,  992.34078    ,  992.27973    ,  992.20940    ,  992.13715    ,  992.07705    ,  992.02963    ,  991.99707    ,  991.96664    ,  991.93301    ,  991.89987    ,  991.86536    ,  991.83578    ,  991.82473    ,  991.83792    ,  991.91386    ,  992.21392    ,  992.51598    ,  992.71446    ,  992.85699    ,  992.95513    ,  992.97529    ,  992.97087    ,  992.95447    ,  992.92800    ,  992.89621    ,  992.85936    ,  992.81387    ,  992.76358    ,  992.72029    ,  992.68361    ,  992.64160    ,  992.58728    ,  992.53215    ,  992.48577    ,  992.44536    ,  992.39036    ,  992.29439    ,  992.16802    ,  992.05524    ,  991.98405    ,  991.93824    ,  991.90130    ,  991.86291    ,  991.83717    ,  991.82711    ,  991.91181    ,  991.91724    ,  991.94128    ,  992.01105    ,  991.99227    ,  991.97709    ,  991.94954    ,  991.88841    ,  991.81019    ,  991.71898    ,  991.59199    ,  991.43615    ,  991.30171    ,  991.16627    ,  990.75551    ,  990.30604    ,  990.29682    ,  990.28259    ,  990.26333    ,  990.23786    ,  990.20694    ,  990.19054    ,  990.18143    ,  990.17286    ,  990.16496    ,  990.15822    ,  990.15265    ,  990.14754    ,  990.14428    ,  990.14295    ,  990.14246    ,  990.14235    ,  990.14232    ,  990.14215    ,  990.14253    ,  990.14405    ,  990.14545    ,  990.14659    ,  990.14757    ,  990.14842    ,  990.14928    ,  990.14965    ,  990.14869    ,  990.14663    ,  990.14356    ,  990.14101    ,  990.13995    ,  990.13947    ,  990.13905    ,  990.13878    ,  990.13862    ,  990.13855    ,  990.13852    ,  990.13848    ,  990.13847    ,  990.13847    ,  990.13846    ,
  990.94161    ,  990.92562    ,  990.91472    ,  990.92240    ,  990.95846    ,  991.42201    ,  991.98817    ,  991.87323    ,  991.77964    ,  991.84993    ,  991.91265    ,  991.72149    ,  991.53443    ,  991.52847    ,  991.61002    ,  991.78705    ,  992.12125    ,  992.55160    ,  992.82109    ,  992.85902    ,  992.83333    ,  992.78506    ,  992.71709    ,  992.63657    ,  992.55383    ,  992.50314    ,  992.47955    ,  992.46668    ,  992.46216    ,  992.46355    ,  992.46223    ,  992.44901    ,  992.41701    ,  992.35600    ,  992.29224    ,  992.23729    ,  992.17481    ,  992.11552    ,  992.06386    ,  992.01729    ,  991.98205    ,  991.95034    ,  991.91630    ,  991.87832    ,  991.83815    ,  991.80426    ,  991.78894    ,  991.79244    ,  991.82212    ,  991.90627    ,  992.08261    ,  992.32495    ,  992.56537    ,  992.84343    ,  992.93786    ,  992.94546    ,  992.93305    ,  992.90679    ,  992.87589    ,  992.83930    ,  992.79467    ,  992.74785    ,  992.70595    ,  992.66616    ,  992.61798    ,  992.55440    ,  992.49392    ,  992.44905    ,  992.40917    ,  992.34881    ,  992.23242    ,  992.08232    ,  991.95374    ,  991.85711    ,  991.78443    ,  991.68683    ,  991.56473    ,  991.36798    ,  991.16336    ,  991.27335    ,  991.44195    ,  991.53201    ,  991.77533    ,  991.84724    ,  991.83057    ,  991.79865    ,  991.71400    ,  991.62536    ,  991.53708    ,  991.43142    ,  991.30767    ,  991.18639    ,  991.03983    ,  990.76164    ,  990.37769    ,  990.31363    ,  990.28961    ,  990.26940    ,  990.24595    ,  990.21876    ,  990.19835    ,  990.18386    ,  990.17241    ,  990.16291    ,  990.15556    ,  990.14990    ,  990.14526    ,  990.14237    ,  990.14103    ,  990.14048    ,  990.14018    ,  990.13959    ,  990.13837    ,  990.13858    ,  990.14044    ,  990.14263    ,  990.14470    ,  990.14647    ,  990.14779    ,  990.14850    ,  990.14826    ,  990.14586    ,  990.14179    ,  990.13988    ,  990.13936    ,  990.13921    ,  990.13908    ,  990.13890    ,  990.13870    ,  990.13856    ,  990.13850    ,  990.13846    ,  990.13846    ,  990.13846    ,  990.13846    ,  990.13846    ,
  990.89672    ,  990.88669    ,  990.87879    ,  990.87949    ,  990.88315    ,  990.89821    ,  991.00358    ,  991.11760    ,  991.31742    ,  991.43548    ,  991.42792    ,  991.40912    ,  991.39941    ,  991.44755    ,  991.56364    ,  991.69160    ,  991.86915    ,  992.14390    ,  992.42732    ,  992.57678    ,  992.61434    ,  992.60983    ,  992.58791    ,  992.54427    ,  992.49639    ,  992.46930    ,  992.45463    ,  992.44389    ,  992.43819    ,  992.43586    ,  992.42690    ,  992.40758    ,  992.37447    ,  992.31464    ,  992.25135    ,  992.19615    ,  992.13646    ,  992.08203    ,  992.03268    ,  991.99123    ,  991.96035    ,  991.93066    ,  991.89426    ,  991.85155    ,  991.80524    ,  991.76669    ,  991.74955    ,  991.75058    ,  991.76625    ,  991.80798    ,  991.89776    ,  992.01788    ,  992.13948    ,  992.49775    ,  992.87601    ,  992.91478    ,  992.91106    ,  992.88729    ,  992.85716    ,  992.82008    ,  992.77624    ,  992.73174    ,  992.68925    ,  992.64487    ,  992.58939    ,  992.51701    ,  992.45474    ,  992.41331    ,  992.37329    ,  992.30324    ,  992.16005    ,  991.98898    ,  991.84339    ,  991.71382    ,  991.58457    ,  991.41513    ,  991.25148    ,  991.06055    ,  990.95047    ,  990.97779    ,  991.22139    ,  991.38129    ,  991.47434    ,  991.57659    ,  991.54060    ,  991.51147    ,  991.47388    ,  991.43429    ,  991.39187    ,  991.31877    ,  991.20363    ,  991.06637    ,  990.89365    ,  990.68336    ,  990.45255    ,  990.34607    ,  990.30510    ,  990.27623    ,  990.24964    ,  990.22450    ,  990.20556    ,  990.18873    ,  990.17260    ,  990.16009    ,  990.15203    ,  990.14670    ,  990.14276    ,  990.14016    ,  990.13863    ,  990.13785    ,  990.13719    ,  990.13582    ,  990.13414    ,  990.13405    ,  990.13527    ,  990.13691    ,  990.13855    ,  990.14111    ,  990.14560    ,  990.14733    ,  990.13981    ,  990.13509    ,  990.13546    ,  990.13725    ,  990.13824    ,  990.13870    ,  990.13880    ,  990.13870    ,  990.13845    ,  990.13817    ,  990.13810    ,  990.13813    ,  990.13821    ,  990.13835    ,  990.13842    ,  990.13845    ,
  990.86820    ,  990.85878    ,  990.85368    ,  990.85395    ,  990.85641    ,  990.86509    ,  990.90938    ,  991.03295    ,  991.18624    ,  991.27024    ,  991.28266    ,  991.29427    ,  991.33196    ,  991.42398    ,  991.55079    ,  991.65267    ,  991.78136    ,  991.97407    ,  992.17603    ,  992.32877    ,  992.41272    ,  992.45962    ,  992.48402    ,  992.47765    ,  992.45766    ,  992.44290    ,  992.43089    ,  992.41981    ,  992.41170    ,  992.40249    ,  992.38628    ,  992.36647    ,  992.33250    ,  992.27525    ,  992.21476    ,  992.15701    ,  992.09431    ,  992.03742    ,  991.98844    ,  991.94906    ,  991.92125    ,  991.89795    ,  991.86066    ,  991.81261    ,  991.75778    ,  991.71571    ,  991.70018    ,  991.70249    ,  991.71241    ,  991.73375    ,  991.78608    ,  991.85791    ,  991.90521    ,  992.00828    ,  992.58910    ,  992.85976    ,  992.88691    ,  992.87137    ,  992.83887    ,  992.79645    ,  992.75063    ,  992.70467    ,  992.66008    ,  992.60810    ,  992.54077    ,  992.46521    ,  992.41042    ,  992.37409    ,  992.33092    ,  992.23948    ,  992.07192    ,  991.87913    ,  991.69547    ,  991.52218    ,  991.34140    ,  991.17161    ,  991.02926    ,  990.89142    ,  990.80565    ,  990.75705    ,  990.78570    ,  990.88829    ,  990.94425    ,  991.02791    ,  991.05591    ,  991.08842    ,  991.18230    ,  991.23955    ,  991.25204    ,  991.21518    ,  991.09181    ,  990.92884    ,  990.76511    ,  990.60614    ,  990.45650    ,  990.36646    ,  990.31736    ,  990.27966    ,  990.25066    ,  990.22661    ,  990.20844    ,  990.19211    ,  990.17314    ,  990.15730    ,  990.14869    ,  990.14382    ,  990.14032    ,  990.13786    ,  990.13610    ,  990.13484    ,  990.13385    ,  990.13230    ,  990.13062    ,  990.12983    ,  990.12995    ,  990.13047    ,  990.12998    ,  990.12875    ,  990.12964    ,  990.12860    ,  990.12575    ,  990.12782    ,  990.13093    ,  990.13405    ,  990.13648    ,  990.13769    ,  990.13810    ,  990.13801    ,  990.13737    ,  990.13699    ,  990.13703    ,  990.13709    ,  990.13707    ,  990.13726    ,  990.13770    ,  990.13808    ,
  990.83525    ,  990.83399    ,  990.83319    ,  990.83373    ,  990.83508    ,  990.83803    ,  990.85840    ,  990.93128    ,  991.03847    ,  991.12052    ,  991.16875    ,  991.20434    ,  991.25766    ,  991.37482    ,  991.52100    ,  991.61587    ,  991.72184    ,  991.87187    ,  992.02965    ,  992.16148    ,  992.26591    ,  992.34977    ,  992.40518    ,  992.42795    ,  992.42612    ,  992.41601    ,  992.40426    ,  992.39310    ,  992.38281    ,  992.36449    ,  992.33692    ,  992.31034    ,  992.27641    ,  992.23247    ,  992.18198    ,  992.11555    ,  992.03997    ,  991.97489    ,  991.92038    ,  991.87864    ,  991.84579    ,  991.82022    ,  991.79885    ,  991.74366    ,  991.67003    ,  991.62389    ,  991.61319    ,  991.62258    ,  991.63336    ,  991.64280    ,  991.66378    ,  991.70545    ,  991.72559    ,  991.71220    ,  991.82438    ,  992.23735    ,  992.68228    ,  992.79933    ,  992.77283    ,  992.72923    ,  992.69170    ,  992.63727    ,  992.58611    ,  992.51859    ,  992.44169    ,  992.38177    ,  992.34455    ,  992.31366    ,  992.25834    ,  992.13608    ,  991.93676    ,  991.71551    ,  991.50366    ,  991.31630    ,  991.15523    ,  991.02547    ,  990.89866    ,  990.78099    ,  990.69505    ,  990.61967    ,  990.54470    ,  990.49979    ,  990.51509    ,  990.57808    ,  990.67330    ,  990.76846    ,  990.90735    ,  991.01311    ,  991.07612    ,  991.09828    ,  990.97611    ,  990.80743    ,  990.67351    ,  990.55280    ,  990.44407    ,  990.36912    ,  990.31870    ,  990.27808    ,  990.24819    ,  990.22495    ,  990.20695    ,  990.18967    ,  990.17026    ,  990.15406    ,  990.14541    ,  990.14096    ,  990.13788    ,  990.13575    ,  990.13407    ,  990.13264    ,  990.13131    ,  990.12941    ,  990.12756    ,  990.12659    ,  990.12622    ,  990.12607    ,  990.12542    ,  990.12377    ,  990.12219    ,  990.12212    ,  990.12309    ,  990.12478    ,  990.12750    ,  990.13052    ,  990.13320    ,  990.13391    ,  990.13429    ,  990.13507    ,  990.13575    ,  990.13613    ,  990.13642    ,  990.13660    ,  990.13670    ,  990.13685    ,  990.13712    ,  990.13746    ,
  990.81228    ,  990.81370    ,  990.81341    ,  990.81144    ,  990.80699    ,  990.79755    ,  990.78836    ,  990.81287    ,  990.87599    ,  990.96345    ,  991.04778    ,  991.10989    ,  991.17439    ,  991.29165    ,  991.44132    ,  991.54525    ,  991.65227    ,  991.78967    ,  991.92100    ,  992.02821    ,  992.12973    ,  992.23880    ,  992.32928    ,  992.37639    ,  992.38980    ,  992.38556    ,  992.37504    ,  992.36291    ,  992.34693    ,  992.31278    ,  992.26047    ,  992.21527    ,  992.19638    ,  992.17662    ,  992.14541    ,  992.06772    ,  991.96787    ,  991.87797    ,  991.80699    ,  991.75719    ,  991.69087    ,  991.62321    ,  991.61991    ,  991.54322    ,  991.42695    ,  991.41040    ,  991.41574    ,  991.45504    ,  991.49526    ,  991.51417    ,  991.52579    ,  991.54895    ,  991.55766    ,  991.50733    ,  991.40465    ,  991.31137    ,  991.47059    ,  992.13890    ,  992.42783    ,  992.38323    ,  992.35630    ,  992.37615    ,  992.36577    ,  992.27781    ,  992.23569    ,  992.22246    ,  992.21694    ,  992.19758    ,  992.13627    ,  991.98186    ,  991.75048    ,  991.51673    ,  991.31365    ,  991.15373    ,  991.03291    ,  990.92374    ,  990.79794    ,  990.68931    ,  990.61366    ,  990.55161    ,  990.48939    ,  990.43643    ,  990.42112    ,  990.44437    ,  990.49303    ,  990.56908    ,  990.67975    ,  990.78051    ,  990.87432    ,  990.96470    ,  990.86877    ,  990.70378    ,  990.59679    ,  990.50299    ,  990.41536    ,  990.35059    ,  990.30597    ,  990.26929    ,  990.23972    ,  990.21562    ,  990.19636    ,  990.17710    ,  990.16056    ,  990.14823    ,  990.14111    ,  990.13740    ,  990.13497    ,  990.13323    ,  990.13169    ,  990.13021    ,  990.12855    ,  990.12660    ,  990.12526    ,  990.12467    ,  990.12429    ,  990.12372    ,  990.12282    ,  990.12164    ,  990.12113    ,  990.12135    ,  990.12193    ,  990.12284    ,  990.12449    ,  990.12746    ,  990.12889    ,  990.12993    ,  990.13109    ,  990.13281    ,  990.13443    ,  990.13533    ,  990.13602    ,  990.13644    ,  990.13659    ,  990.13673    ,  990.13705    ,  990.13744    ,
  990.79919    ,  990.79881    ,  990.79512    ,  990.78715    ,  990.77136    ,  990.74483    ,  990.72719    ,  990.73877    ,  990.77439    ,  990.83425    ,  990.91755    ,  991.00619    ,  991.09203    ,  991.19963    ,  991.32605    ,  991.43002    ,  991.54168    ,  991.69045    ,  991.82002    ,  991.91259    ,  991.99602    ,  992.10331    ,  992.21980    ,  992.28901    ,  992.32400    ,  992.33798    ,  992.33118    ,  992.31173    ,  992.27760    ,  992.20601    ,  992.10243    ,  992.01213    ,  991.96757    ,  991.95923    ,  992.00705    ,  991.98725    ,  991.85101    ,  991.71537    ,  991.61542    ,  991.52862    ,  991.40645    ,  991.28674    ,  991.19315    ,  991.14880    ,  991.10667    ,  991.11732    ,  991.11531    ,  991.16394    ,  991.27065    ,  991.35486    ,  991.40177    ,  991.43226    ,  991.42501    ,  991.34243    ,  991.22378    ,  991.15508    ,  991.20954    ,  991.47150    ,  991.91816    ,  991.73273    ,  991.55590    ,  991.65912    ,  991.79098    ,  991.84776    ,  991.92376    ,  991.99268    ,  992.04115    ,  992.04701    ,  991.98687    ,  991.80372    ,  991.54895    ,  991.31769    ,  991.14619    ,  991.02388    ,  990.92749    ,  990.82494    ,  990.70698    ,  990.60659    ,  990.53675    ,  990.48381    ,  990.43151    ,  990.38298    ,  990.36539    ,  990.37732    ,  990.40309    ,  990.44064    ,  990.49469    ,  990.56552    ,  990.65376    ,  990.78364    ,  990.76257    ,  990.60908    ,  990.51252    ,  990.43201    ,  990.36095    ,  990.30822    ,  990.27150    ,  990.24368    ,  990.21702    ,  990.19152    ,  990.17210    ,  990.15603    ,  990.14593    ,  990.13861    ,  990.13466    ,  990.13201    ,  990.13018    ,  990.12847    ,  990.12661    ,  990.12531    ,  990.12416    ,  990.12334    ,  990.12325    ,  990.12324    ,  990.12292    ,  990.12207    ,  990.12112    ,  990.12066    ,  990.12071    ,  990.12096    ,  990.12135    ,  990.12180    ,  990.12242    ,  990.12366    ,  990.12400    ,  990.12606    ,  990.12904    ,  990.13164    ,  990.13283    ,  990.13144    ,  990.13143    ,  990.13453    ,  990.13573    ,  990.13627    ,  990.13687    ,  990.13733    ,
  990.78089    ,  990.78062    ,  990.77190    ,  990.75631    ,  990.73094    ,  990.70080    ,  990.68710    ,  990.69051    ,  990.70634    ,  990.73666    ,  990.79199    ,  990.88553    ,  991.00201    ,  991.10833    ,  991.21186    ,  991.31405    ,  991.42735    ,  991.58082    ,  991.72081    ,  991.80853    ,  991.87300    ,  991.94958    ,  992.04494    ,  992.13243    ,  992.20448    ,  992.25384    ,  992.24674    ,  992.20705    ,  992.11958    ,  991.94711    ,  991.77241    ,  991.65188    ,  991.56325    ,  991.52457    ,  991.56044    ,  991.70483    ,  991.62547    ,  991.44668    ,  991.33891    ,  991.23116    ,  991.12155    ,  991.01742    ,  990.88162    ,  990.82749    ,  990.87704    ,  990.90115    ,  990.90707    ,  990.93109    ,  991.02915    ,  991.17165    ,  991.26087    ,  991.30048    ,  991.26454    ,  991.11910    ,  990.94299    ,  990.85611    ,  990.82265    ,  990.67676    ,  990.87748    ,  990.97215    ,  990.98861    ,  991.10188    ,  991.26715    ,  991.44141    ,  991.58604    ,  991.72048    ,  991.82278    ,  991.87144    ,  991.83949    ,  991.64325    ,  991.37178    ,  991.15994    ,  991.02441    ,  990.92706    ,  990.83345    ,  990.72540    ,  990.60358    ,  990.49430    ,  990.43115    ,  990.38978    ,  990.34586    ,  990.31318    ,  990.30908    ,  990.32011    ,  990.33665    ,  990.35154    ,  990.36707    ,  990.39320    ,  990.42903    ,  990.47960    ,  990.50382    ,  990.43824    ,  990.40993    ,  990.35958    ,  990.30040    ,  990.24766    ,  990.21115    ,  990.18517    ,  990.16352    ,  990.15090    ,  990.14196    ,  990.13491    ,  990.12968    ,  990.12491    ,  990.12238    ,  990.12146    ,  990.12113    ,  990.12010    ,  990.11917    ,  990.11907    ,  990.11929    ,  990.11955    ,  990.12010    ,  990.12068    ,  990.12060    ,  990.12022    ,  990.12003    ,  990.12016    ,  990.12040    ,  990.12067    ,  990.12099    ,  990.12132    ,  990.12162    ,  990.12186    ,  990.12219    ,  990.12253    ,  990.12356    ,  990.12589    ,  990.12724    ,  990.12593    ,  990.12589    ,  990.12797    ,  990.13122    ,  990.13366    ,  990.13166    ,  990.13104    ,
