p,u:0,u:1,u:2,Points:0,Points:1,Points:2
6.71414,2.73034E-06,0,4.38226E-05,0.828,0,18.768
6.70991,2.29892E-06,0,2.77506E-05,1.104,0,18.768
6.70583,-0.000000408,0,1.82308E-05,1.38,0,18.768
6.70777,-2.60565E-06,0,1.43761E-05,1.656,0,18.768
6.71496,-0.000004381,0,2.29032E-05,1.932,0,18.768
6.72105,-4.82485E-06,0,4.08305E-05,2.208,0,18.768
6.72426,-8.12238E-06,0,6.05018E-05,2.484,0,18.768
6.72692,-1.89884E-05,0,7.84607E-05,2.76,0,18.768
6.73097,-3.38683E-05,0,9.16227E-05,3.036,0,18.768
6.7361,-4.69472E-05,0,0.000098734,3.312,0,18.768
6.74081,-5.57827E-05,0,0.000112749,3.588,0,18.768
6.7442,-5.77268E-05,0,0.000139792,3.864,0,18.768
6.74634,-5.06978E-05,0,0.000160606,4.14,0,18.768
6.74759,-3.88213E-05,0,0.000164927,4.416,0,18.768
6.74832,-3.06855E-05,0,0.000155402,4.692,0,18.768
6.74886,-2.45804E-05,0,0.000132878,4.968,0,18.768
6.74932,-1.38641E-05,0,0.000109482,5.244,0,18.768
6.7496,0.000002957,0,0.000091697,5.52,0,18.768
6.74949,2.34694E-05,0,8.53659E-05,5.796,0,18.768
6.74891,4.53497E-05,0,0.000100971,6.072,0,18.768
6.74793,6.06705E-05,0,0.000137151,6.348,0,18.768
6.74669,6.76649E-05,0,0.000159948,6.624,0,18.768
6.74512,7.04148E-05,0,0.000165559,6.9,0,18.768
6.74334,5.91111E-05,0,0.000186411,7.176,0,18.768
6.7418,0.000028335,0,0.000197131,7.452,0,18.768
6.74095,2.22857E-06,0,0.000165235,7.728,0,18.768
6.74089,-9.31713E-06,0,0.000129306,8.004,0,18.768
6.7415,-1.45854E-05,0,0.000109885,8.28,0,18.768
6.74276,-2.00288E-05,0,0.000102522,8.556,0,18.768
6.74494,-2.61414E-05,0,9.39266E-05,8.832,0,18.768
6.74847,-3.46788E-05,0,8.84634E-05,9.108,0,18.768
6.75329,-4.97375E-05,0,0.000108814,9.384,0,18.768
6.75882,-6.90199E-05,0,0.000149468,9.66,0,18.768
6.76487,-8.79777E-05,0,0.000176536,9.936,0,18.768
6.77223,-0.000098941,0,0.000173188,10.212,0,18.768
6.78143,-0.000105298,0,0.000155146,10.488,0,18.768
6.79277,-0.000107716,0,0.000129557,10.764,0,18.768
6.80496,-0.00010746,0,0.000114417,11.04,0,18.768
6.81535,-0.000112468,0,0.000120759,11.316,0,18.768
6.82355,-0.000124017,0,0.0001292,11.592,0,18.768
6.83082,-0.00013579,0,0.00013317,11.868,0,18.768
6.83773,-0.000143861,0,0.000134457,12.144,0,18.768
6.84519,-0.000151963,0,0.000122515,12.42,0,18.768
6.85457,-0.000160185,0,0.000112337,12.696,0,18.768
6.86617,-0.000162709,0,0.000105775,12.972,0,18.768
6.87883,-0.000162556,0,0.000098248,13.248,0,18.768
6.88993,-0.000171508,0,0.00011678,13.524,0,18.768
6.89804,-0.000193867,0,0.00015636,13.8,0,18.768
6.90426,-0.00022261,0,0.000187772,14.076,0,18.768
6.90944,-0.000247033,0,0.000215827,14.352,0,18.768
6.91348,-0.000259853,0,0.000238099,14.628,0,18.768
6.91679,-0.000256161,0,0.000235161,14.904,0,18.768
6.92007,-0.00024588,0,0.00022076,15.18,0,18.768
6.92397,-0.00023013,0,0.000208405,15.456,0,18.768
6.92868,-0.000209503,0,0.000200104,15.732,0,18.768
6.93375,-0.000186181,0,0.000194821,16.008,0,18.768
6.93891,-0.00015612,0,0.000178044,16.284,0,18.768
6.94468,-0.000117885,0,0.000136131,16.56,0,18.768
6.95275,-7.91124E-05,0,8.40322E-05,16.836,0,18.768
6.96561,-4.96077E-05,0,4.16075E-05,17.112,0,18.768
6.98372,-3.26984E-05,0,0.000020401,17.388,0,18.768
7.00044,-2.09874E-05,0,1.59576E-05,17.664,0,18.768
7.00982,-1.23635E-05,0,0.000024502,17.94,0,18.768
7.01357,-8.23216E-06,0,0.000040992,18.216,0,18.768
7.01544,-0.000011174,0,6.12556E-05,18.492,0,18.768
7.01799,-2.24791E-05,0,7.82208E-05,18.768,0,18.768
7.02524,-3.35428E-05,0,0.000068204,19.044,0,18.768
7.0456,-2.99276E-05,0,0.00003302,19.32,0,18.768
7.07514,-1.93415E-05,0,1.20626E-05,19.596,0,18.768
7.10111,-1.33421E-05,0,1.02352E-05,19.872,0,18.768
7.12453,-8.46617E-06,0,6.8975E-06,20.148,0,18.768
7.13842,-4.30432E-06,0,5.85673E-06,20.424,0,18.768
7.14462,-4.30256E-07,0,7.71106E-06,20.7,0,18.768
7.14545,9.73325E-06,0,8.35236E-06,20.976,0,18.768
7.13923,3.33414E-05,0,2.60757E-05,21.252,0,18.768
7.12877,0.000051255,0,7.35891E-05,21.528,0,18.768
7.11676,4.37837E-05,0,0.000102813,21.804,0,18.768
7.10503,2.92251E-05,0,9.41897E-05,22.08,0,18.768
7.09531,1.22769E-05,0,7.16372E-05,22.356,0,18.768
7.0908,1.41075E-08,0,4.00301E-05,22.632,0,18.768
7.0911,4.25135E-06,0,2.83358E-05,22.908,0,18.768
7.09019,1.42682E-05,0,4.74345E-05,23.184,0,18.768
7.08758,2.03651E-05,0,7.07683E-05,23.46,0,18.768
7.08495,2.24669E-05,0,7.76455E-05,23.736,0,18.768
7.08244,1.67707E-05,0,6.62186E-05,24.012,0,18.768
7.08024,1.49667E-06,0,4.60206E-05,24.288,0,18.768
7.07952,-2.03243E-05,0,3.53617E-05,24.564,0,18.768
7.08157,-4.12007E-05,0,3.73043E-05,24.84,0,18.768
7.08523,-5.86981E-05,0,4.31868E-05,25.116,0,18.768
7.08895,-7.09139E-05,0,0.000042392,25.392,0,18.768
7.09261,-8.01443E-05,0,3.27755E-05,25.668,0,18.768
7.09728,-8.83642E-05,0,2.51222E-05,25.944,0,18.768
7.1044,-9.39633E-05,0,2.94591E-05,26.22,0,18.768
7.11477,-9.86011E-05,0,4.50459E-05,26.496,0,18.768
7.12734,-0.000100791,0,6.88998E-05,26.772,0,18.768
7.13939,-8.81701E-05,0,8.66031E-05,27.048,0,18.768
7.15099,-6.27102E-05,0,7.78449E-05,27.324,0,18.768
7.16661,-3.82479E-05,0,4.90589E-05,27.6,0,18.768
7.1906,-2.47442E-05,0,2.81015E-05,27.876,0,18.768
7.22246,-1.93099E-05,0,1.92269E-05,28.152,0,18.768
7.24925,-0.000015116,0,2.16725E-05,28.428,0,18.768
7.26347,-1.06354E-05,0,2.41179E-05,28.704,0,18.768
7.27063,-5.38089E-06,0,2.27886E-05,28.98,0,18.768
7.27384,-1.21735E-06,0,1.83717E-05,29.256,0,18.768
7.27402,3.35136E-07,0,1.07924E-05,29.532,0,18.768
7.27312,1.66542E-08,0,6.36348E-06,29.808,0,18.768
7.27388,7.70249E-09,0,4.49826E-06,30.084,0,18.768
7.27404,8.03718E-07,0,4.48552E-06,30.36,0,18.768
7.26981,7.4935E-07,0,5.64458E-06,30.636,0,18.768
7.26351,0.000000084,0,0.000002935,30.912,0,18.768
7.27609,4.24938E-13,0,0.000000084,31.188,0,18.768
7.30143,-2.35045E-08,0,0.000000222,31.464,0,18.768
7.29988,-0.000000036,0,3.11636E-07,31.74,0,18.768
7.31841,-1.77352E-12,0,0.000000097,32.016,0,18.768
7.41983,-4.3304E-13,0,4.79744E-14,32.292,0,18.768
7.47,2.68967E-08,0,2.70661E-08,32.568,0,18.768
7.46973,-3.75572E-07,0,1.16154E-06,32.844,0,18.768
7.4731,-0.000000908,0,2.07653E-06,33.12,0,18.768
7.4801,-0.000000419,0,1.14526E-06,33.396,0,18.768
7.48237,9.32055E-07,0,2.62436E-07,33.672,0,18.768
7.47631,2.83657E-06,0,1.92354E-07,33.948,0,18.768
7.46393,4.48524E-06,0,5.82618E-07,34.224,0,18.768
7.45387,7.16315E-06,0,1.93348E-06,34.5,0,18.768
7.45013,9.63313E-06,0,4.65963E-06,34.776,0,18.768
7.44794,5.93086E-06,0,1.36623E-05,35.052,0,18.768
7.44675,-1.59584E-06,0,2.36487E-05,35.328,0,18.768
7.44704,-4.68751E-06,0,2.36103E-05,35.604,0,18.768
7.44859,-2.99273E-06,0,1.62591E-05,35.88,0,18.768
7.45054,-2.73583E-06,0,1.23497E-05,36.156,0,18.768
7.45329,-2.75755E-06,0,1.03097E-05,36.432,0,18.768
7.45604,-6.92538E-07,0,6.38229E-06,36.708,0,18.768
7.45671,6.39897E-07,0,0.000007783,36.984,0,18.768
7.4564,3.50543E-07,0,1.45656E-05,37.26,0,18.768
7.45707,0,0,1.85853E-05,37.536,0,18.768
6.69106,-4.15877E-06,0,5.99144E-05,0,0,19.044
6.69549,1.61412E-06,0,8.31116E-05,0.276,0,19.044
6.69462,0.000009511,0,8.10073E-05,0.552,0,19.044
6.68829,1.16696E-05,0,4.16639E-05,0.828,0,19.044
6.67722,8.64867E-06,0,3.07716E-05,1.104,0,19.044
6.66608,2.00376E-06,0,2.48757E-05,1.38,0,19.044
6.66293,-4.81519E-06,0,0.000021195,1.656,0,19.044
6.67112,-1.06416E-05,0,2.87296E-05,1.932,0,19.044
6.68418,-1.45537E-05,0,4.47426E-05,2.208,0,19.044
6.69487,-2.03278E-05,0,6.62758E-05,2.484,0,19.044
6.70343,-3.29457E-05,0,9.10785E-05,2.76,0,19.044
6.71226,-4.95289E-05,0,0.000108206,3.036,0,19.044
6.72197,-6.03425E-05,0,0.000109548,3.312,0,19.044
6.73055,-6.72893E-05,0,0.000119696,3.588,0,19.044
6.73662,-7.25089E-05,0,0.000145011,3.864,0,19.044
6.74066,-7.10061E-05,0,0.000159103,4.14,0,19.044
6.74343,-5.62427E-05,0,0.000150163,4.416,0,19.044
6.74511,-3.60393E-05,0,0.000135199,4.692,0,19.044
6.74604,-1.99321E-05,0,0.000116771,4.968,0,19.044
6.74656,-0.000006956,0,9.65054E-05,5.244,0,19.044
6.74668,5.04182E-06,0,7.96992E-05,5.52,0,19.044
6.74634,1.77059E-05,0,7.27018E-05,5.796,0,19.044
6.74543,3.38621E-05,0,8.48144E-05,6.072,0,19.044
6.74404,5.11796E-05,0,0.000119834,6.348,0,19.044
6.74228,6.13495E-05,0,0.000149778,6.624,0,19.044
6.74015,6.42229E-05,0,0.000162685,6.9,0,19.044
6.73796,5.96974E-05,0,0.000190937,7.176,0,19.044
6.73611,4.25359E-05,0,0.000214292,7.452,0,19.044
6.73475,2.20591E-05,0,0.000185712,7.728,0,19.044
6.73378,7.77473E-06,0,0.000143591,8.004,0,19.044
6.73335,-4.9401E-06,0,0.0001226,8.28,0,19.044
6.73373,-1.72362E-05,0,0.000114818,8.556,0,19.044
6.73512,-3.07706E-05,0,0.000107461,8.832,0,19.044
6.73783,-4.72677E-05,0,0.00010496,9.108,0,19.044
6.7418,-6.85464E-05,0,0.000130093,9.384,0,19.044
6.7465,-8.98272E-05,0,0.000170749,9.66,0,19.044
6.75186,-0.000107488,0,0.000194196,9.936,0,19.044
6.75862,-0.000118287,0,0.000183987,10.212,0,19.044
6.76734,-0.000124133,0,0.000160993,10.488,0,19.044
6.77879,-0.000126896,0,0.000132319,10.764,0,19.044
6.7926,-0.000127961,0,0.000115482,11.04,0,19.044
6.80523,-0.000134084,0,0.000126882,11.316,0,19.044
6.81523,-0.000146298,0,0.000141414,11.592,0,19.044
6.8238,-0.000155579,0,0.000142452,11.868,0,19.044
6.83141,-0.00015763,0,0.000136508,12.144,0,19.044
6.83884,-0.000160904,0,0.00012579,12.42,0,19.044
6.84751,-0.000169089,0,0.000120522,12.696,0,19.044
6.85841,-0.000180457,0,0.000117143,12.972,0,19.044
6.87151,-0.000196366,0,0.000114157,13.248,0,19.044
6.88375,-0.00021812,0,0.000138534,13.524,0,19.044
6.89262,-0.000243422,0,0.000181663,13.8,0,19.044
6.89941,-0.000265416,0,0.000209766,14.076,0,19.044
6.9053,-0.000268466,0,0.000218877,14.352,0,19.044
6.91004,-0.000249814,0,0.000219447,14.628,0,19.044
6.91374,-0.00022093,0,0.000206278,14.904,0,19.044
6.91693,-0.000199585,0,0.000199415,15.18,0,19.044
6.92023,-0.000188618,0,0.000197438,15.456,0,19.044
6.92412,-0.000175299,0,0.000186784,15.732,0,19.044
6.92855,-0.000154056,0,0.000173578,16.008,0,19.044
6.93321,-0.000122255,0,0.000146243,16.284,0,19.044
6.93824,-8.36493E-05,0,9.75248E-05,16.56,0,19.044
6.94463,-5.08655E-05,0,5.12484E-05,16.836,0,19.044
6.955,-3.14561E-05,0,2.21981E-05,17.112,0,19.044
6.97252,-2.13492E-05,0,0.000010294,17.388,0,19.044
6.99079,-1.33157E-05,0,7.92408E-06,17.664,0,19.044
7.00025,-5.01893E-06,0,1.62052E-05,17.94,0,19.044
7.00211,3.26246E-06,0,3.27106E-05,18.216,0,19.044
7.0003,8.40762E-06,0,5.61104E-05,18.492,0,19.044
6.99692,0.000001184,0,8.54445E-05,18.768,0,19.044
6.9957,-0.000011587,0,8.09752E-05,19.044,0,19.044
7.00495,-0.000013048,0,0.000034481,19.32,0,19.044
7.03086,-6.17344E-06,0,0.000005188,19.596,0,19.044
7.05167,-3.53339E-06,0,7.59519E-06,19.872,0,19.044
7.08334,-2.31133E-06,0,5.67543E-06,20.148,0,19.044
7.09883,-1.31921E-06,0,4.86462E-06,20.424,0,19.044
7.1077,-1.33884E-06,0,7.73069E-06,20.7,0,19.044
7.12072,2.53824E-06,0,4.47527E-06,20.976,0,19.044
7.11672,1.63329E-05,0,0.000012281,21.252,0,19.044
7.10287,3.74575E-05,0,5.24646E-05,21.528,0,19.044
7.08938,4.26023E-05,0,9.76677E-05,21.804,0,19.044
7.07766,2.64285E-05,0,0.000110363,22.08,0,19.044
7.06987,7.07849E-06,0,9.09872E-05,22.356,0,19.044
7.06779,-3.58024E-06,0,5.06889E-05,22.632,0,19.044
7.07179,-4.00458E-06,0,2.87601E-05,22.908,0,19.044
7.07569,-4.1512E-07,0,0.000043845,23.184,0,19.044
7.07639,2.47094E-06,0,6.78822E-05,23.46,0,19.044
7.07618,4.49135E-06,0,7.56251E-05,23.736,0,19.044
7.07577,3.26768E-06,0,6.74423E-05,24.012,0,19.044
7.07542,-1.18054E-05,0,6.10936E-05,24.288,0,19.044
7.07608,-4.04744E-05,0,6.40307E-05,24.564,0,19.044
7.0786,-6.88161E-05,0,0.000065646,24.84,0,19.044
7.08254,-8.88324E-05,0,6.32031E-05,25.116,0,19.044
7.08687,-0.000102238,0,5.57976E-05,25.392,0,19.044
7.09114,-0.000112473,0,0.000043011,25.668,0,19.044
7.09594,-0.000122256,0,3.49051E-05,25.944,0,19.044
7.10225,-0.000127834,0,3.50371E-05,26.22,0,19.044
7.11052,-0.000126578,0,4.37892E-05,26.496,0,19.044
7.12041,-0.0001136,0,5.59222E-05,26.772,0,19.044
7.13051,-8.47222E-05,0,5.77255E-05,27.048,0,19.044
7.13988,-4.93653E-05,0,0.000042488,27.324,0,19.044
7.15006,-2.60089E-05,0,2.57025E-05,27.6,0,19.044
7.16392,-1.63406E-05,0,1.84331E-05,27.876,0,19.044
7.18593,-1.36871E-05,0,1.65735E-05,28.152,0,19.044
7.21269,-1.22942E-05,0,2.02797E-05,28.428,0,19.044
7.23392,-0.000010022,0,2.18457E-05,28.704,0,19.044
7.2485,-5.56655E-06,0,1.83331E-05,28.98,0,19.044
7.25611,-5.26062E-07,0,1.33312E-05,29.256,0,19.044
7.25629,1.80733E-06,0,0.000008459,29.532,0,19.044
7.25199,0.00000151,0,6.66086E-06,29.808,0,19.044
7.24671,9.76145E-07,0,5.03207E-06,30.084,0,19.044
7.24183,1.11822E-06,0,4.34345E-06,30.36,0,19.044
7.23651,1.55949E-06,0,5.2033E-06,30.636,0,19.044
7.22962,6.85379E-07,0,3.80913E-06,30.912,0,19.044
7.22276,7.40546E-08,0,6.95324E-07,31.188,0,19.044
7.21983,-3.52075E-08,0,3.3127E-07,31.464,0,19.044
7.22052,-1.73827E-08,0,2.93811E-07,31.74,0,19.044
7.22051,5.70824E-10,0,0.000000079,32.016,0,19.044
7.28831,-2.31782E-14,0,5.70896E-10,32.292,0,19.044
7.40573,2.70649E-08,0,1.21911E-12,32.568,0,19.044
7.40186,-6.13471E-08,0,0.00000125,32.844,0,19.044
7.39518,-2.86279E-07,0,2.30146E-06,33.12,0,19.044
7.42028,-2.34412E-07,0,1.0934E-06,33.396,0,19.044
7.46431,0.000000028,0,3.4027E-12,33.672,0,19.044
7.47089,2.20375E-07,0,1.9365E-13,33.948,0,19.044
7.45847,7.54067E-07,0,4.89257E-08,34.224,0,19.044
7.45103,0.000002162,0,5.25595E-07,34.5,0,19.044
7.44735,5.28291E-06,0,1.53868E-06,34.776,0,19.044
7.44325,8.67918E-06,0,0.000010266,35.052,0,19.044
7.43903,6.79056E-06,0,2.55373E-05,35.328,0,19.044
7.43524,0.000002801,0,2.75999E-05,35.604,0,19.044
7.4323,-2.98113E-08,0,0.00001909,35.88,0,19.044
7.43223,-1.79645E-06,0,1.41163E-05,36.156,0,19.044
7.43598,-2.31612E-06,0,1.08293E-05,36.432,0,19.044
7.44219,-1.37223E-06,0,5.4384E-06,36.708,0,19.044
7.44741,-2.40593E-07,0,6.65133E-06,36.984,0,19.044
7.449,-6.27304E-08,0,1.43878E-05,37.26,0,19.044
7.45078,0,0,1.84599E-05,37.536,0,19.044
6.6634,2.19682E-06,0,5.77176E-05,0,0,19.32
6.66795,6.06972E-06,0,7.81403E-05,0.276,0,19.32
6.66508,1.21883E-05,0,7.48888E-05,0.552,0,19.32
6.65688,1.27615E-05,0,4.10908E-05,0.828,0,19.32
6.64528,1.14248E-05,0,3.21083E-05,1.104,0,19.32
6.63477,4.76669E-06,0,3.15338E-05,1.38,0,19.32
6.63,-0.000004592,0,3.05537E-05,1.656,0,19.32
6.63404,-1.29038E-05,0,3.70414E-05,1.932,0,19.32
6.64472,-1.92002E-05,0,0.000051039,2.208,0,19.32
6.65721,-2.64465E-05,0,7.35221E-05,2.484,0,19.32
6.66949,-0.00003683,0,0.000101462,2.76,0,19.32
6.6823,-4.86857E-05,0,0.000120062,3.036,0,19.32
6.69691,-5.79919E-05,0,0.000118854,3.312,0,19.32
6.71148,-6.86356E-05,0,0.000130339,3.588,0,19.32
6.72291,-7.54004E-05,0,0.000151776,3.864,0,19.32
6.73074,-7.24207E-05,0,0.000156123,4.14,0,19.32
6.73618,-0.00005829,0,0.000136033,4.416,0,19.32
6.73979,-3.44723E-05,0,0.000111381,4.692,0,19.32
6.74162,-1.25592E-05,0,9.48577E-05,4.968,0,19.32
6.74215,1.35175E-06,0,8.25945E-05,5.244,0,19.32
6.74184,0.000008223,0,7.28279E-05,5.52,0,19.32
6.74098,1.37535E-05,0,6.71713E-05,5.796,0,19.32
6.73957,2.24951E-05,0,7.60728E-05,6.072,0,19.32
6.73777,3.52206E-05,0,0.000107108,6.348,0,19.32
6.73566,4.68791E-05,0,0.000138119,6.624,0,19.32
6.73323,5.06848E-05,0,0.000158879,6.9,0,19.32
6.73088,4.73603E-05,0,0.000194261,7.176,0,19.32
6.72907,3.82353E-05,0,0.000223418,7.452,0,19.32
6.72771,2.42479E-05,0,0.000199699,7.728,0,19.32
6.72668,9.92631E-06,0,0.000157912,8.004,0,19.32
6.72615,-8.92555E-06,0,0.000141452,8.28,0,19.32
6.72647,-3.12341E-05,0,0.000137126,8.556,0,19.32
6.72781,-5.58515E-05,0,0.000132078,8.832,0,19.32
6.73031,-8.25582E-05,0,0.000131667,9.108,0,19.32
6.73387,-0.000107373,0,0.000154908,9.384,0,19.32
6.73789,-0.000123017,0,0.000186393,9.66,0,19.32
6.74223,-0.000128385,0,0.000199564,9.936,0,19.32
6.74769,-0.000129112,0,0.000184714,10.212,0,19.32
6.7553,-0.00012396,0,0.000155841,10.488,0,19.32
6.76568,-0.000121678,0,0.000130036,10.764,0,19.32
6.77944,-0.000124074,0,0.000117878,11.04,0,19.32
6.79361,-0.000130393,0,0.000133201,11.316,0,19.32
6.80521,-0.000140241,0,0.000151262,11.592,0,19.32
6.81535,-0.000150227,0,0.000152438,11.868,0,19.32
6.8246,-0.000156492,0,0.000142773,12.144,0,19.32
6.83274,-0.000168844,0,0.000138142,12.42,0,19.32
6.84102,-0.00018856,0,0.000140239,12.696,0,19.32
6.85103,-0.000208599,0,0.000137182,12.972,0,19.32
6.86392,-0.000227516,0,0.000133074,13.248,0,19.32
6.87716,-0.000244315,0,0.000155333,13.524,0,19.32
6.887,-0.000260524,0,0.000197872,13.8,0,19.32
6.89426,-0.000267331,0,0.000216573,14.076,0,19.32
6.9007,-0.000249442,0,0.000200987,14.352,0,19.32
6.90613,-0.000209209,0,0.000179214,14.628,0,19.32
6.91028,-0.000172003,0,0.000169073,14.904,0,19.32
6.91356,-0.000152604,0,0.000180015,15.18,0,19.32
6.91647,-0.000147765,0,0.000192599,15.456,0,19.32
6.91974,-0.000140889,0,0.000179908,15.732,0,19.32
6.92358,-0.0001202,0,0.000152888,16.008,0,19.32
6.9278,-8.65951E-05,0,0.000112638,16.284,0,19.32
6.93251,-5.18023E-05,0,6.27321E-05,16.56,0,19.32
6.93825,-0.00002709,0,2.65362E-05,16.836,0,19.32
6.94676,-1.55866E-05,0,1.06946E-05,17.112,0,19.32
6.96256,-1.00675E-05,0,0.000004775,17.388,0,19.32
6.98129,-4.82735E-06,0,2.68394E-06,17.664,0,19.32
6.98837,3.2852E-06,0,8.09265E-06,17.94,0,19.32
6.98267,0.000011457,0,2.45388E-05,18.216,0,19.32
6.97103,1.95291E-05,0,4.80384E-05,18.492,0,19.32
6.95634,2.27648E-05,0,8.22088E-05,18.768,0,19.32
6.93979,1.15174E-05,0,9.22226E-05,19.044,0,19.32
6.9164,1.95434E-06,0,4.40442E-05,19.32,0,19.32
6.89902,2.63305E-08,0,0.000007116,19.596,0,19.32
6.90047,-1.29368E-07,0,7.75091E-06,19.872,0,19.32
6.92765,-1.50488E-07,0,5.69657E-06,20.148,0,19.32
6.9617,-7.14144E-07,0,5.42828E-06,20.424,0,19.32
6.97395,-1.30325E-06,0,8.3198E-06,20.7,0,19.32
7.01835,-6.16569E-08,0,3.23368E-06,20.976,0,19.32
7.05997,4.3551E-06,0,7.86429E-06,21.252,0,19.32
7.06343,1.54169E-05,0,4.14027E-05,21.528,0,19.32
7.05478,0.000027079,0,8.60056E-05,21.804,0,19.32
7.04599,0.000024745,0,0.000112697,22.08,0,19.32
7.03867,0.000010017,0,0.000105715,22.356,0,19.32
7.03499,-4.15876E-06,0,6.48647E-05,22.632,0,19.32
7.04016,-1.38947E-05,0,3.84961E-05,22.908,0,19.32
7.05219,-1.86636E-05,0,4.86138E-05,23.184,0,19.32
7.06113,-1.89721E-05,0,6.81906E-05,23.46,0,19.32
7.06556,-0.000017539,0,0.000074192,23.736,0,19.32
7.06836,-1.73722E-05,0,6.72756E-05,24.012,0,19.32
7.07033,-0.000029371,0,7.30924E-05,24.288,0,19.32
7.07221,-5.67207E-05,0,9.13803E-05,24.564,0,19.32
7.07508,-8.32427E-05,0,9.21679E-05,24.84,0,19.32
7.07932,-0.000097978,0,7.79383E-05,25.116,0,19.32
7.08431,-0.000105492,0,6.33116E-05,25.392,0,19.32
7.08933,-0.000111996,0,4.95152E-05,25.668,0,19.32
7.09439,-0.000117984,0,4.08925E-05,25.944,0,19.32
7.10033,-0.000120195,0,3.72479E-05,26.22,0,19.32
7.10761,-0.000113203,0,3.67972E-05,26.496,0,19.32
7.11591,-9.28094E-05,0,3.55289E-05,26.772,0,19.32
7.12484,-6.35625E-05,0,2.84787E-05,27.048,0,19.32
7.1338,-3.87855E-05,0,1.77111E-05,27.324,0,19.32
7.14261,-2.51805E-05,0,1.20976E-05,27.6,0,19.32
7.15146,-1.93977E-05,0,1.26503E-05,27.876,0,19.32
7.16284,-0.000017525,0,1.47008E-05,28.152,0,19.32
7.17937,-1.47226E-05,0,1.74772E-05,28.428,0,19.32
7.19839,-1.07056E-05,0,1.78288E-05,28.704,0,19.32
7.21638,-6.10629E-06,0,1.37337E-05,28.98,0,19.32
7.2301,-1.75422E-06,0,8.97918E-06,29.256,0,19.32
7.23545,8.20889E-07,0,5.88386E-06,29.532,0,19.32
7.23349,0.000001679,0,5.80273E-06,29.808,0,19.32
7.22864,1.50909E-06,0,0.000005202,30.084,0,19.32
7.22389,7.78589E-07,0,5.07394E-06,30.36,0,19.32
7.2212,7.69893E-07,0,0.000005212,30.636,0,19.32
7.21945,7.92901E-07,0,3.78613E-06,30.912,0,19.32
7.21752,1.78983E-08,0,1.47033E-06,31.188,0,19.32
7.217,-1.66398E-07,0,5.15566E-07,31.464,0,19.32
7.21742,-5.46657E-08,0,1.8208E-07,31.74,0,19.32
7.21765,5.70681E-10,0,2.38113E-08,32.016,0,19.32
7.24054,-9.37331E-15,0,1.14159E-09,32.292,0,19.32
7.28732,8.36525E-13,0,3.73206E-13,32.568,0,19.32
7.30579,7.70944E-08,0,1.17286E-06,32.844,0,19.32
7.29213,1.28541E-08,0,2.3657E-06,33.12,0,19.32
7.30014,2.85965E-09,0,1.10339E-06,33.396,0,19.32
7.35281,-8.84563E-15,0,2.86307E-09,33.672,0,19.32
7.41783,1.70454E-13,0,1.4352E-14,33.948,0,19.32
7.44189,4.21193E-08,0,6.80659E-09,34.224,0,19.32
7.44646,4.64569E-07,0,1.03146E-07,34.5,0,19.32
7.43539,1.18861E-06,0,8.14646E-07,34.776,0,19.32
7.42569,3.79055E-06,0,7.66405E-06,35.052,0,19.32
7.41948,7.60078E-06,0,2.17271E-05,35.328,0,19.32
7.41308,6.45848E-06,0,2.87422E-05,35.604,0,19.32
7.40654,2.06342E-06,0,2.34851E-05,35.88,0,19.32
7.40367,-5.67354E-07,0,1.67471E-05,36.156,0,19.32
7.40531,-1.18257E-06,0,1.14445E-05,36.432,0,19.32
7.41061,-1.76371E-06,0,6.01954E-06,36.708,0,19.32
7.42141,-2.52971E-06,0,7.41735E-06,36.984,0,19.32
7.4303,-1.18628E-06,0,1.30444E-05,37.26,0,19.32
7.43643,0,0,1.60873E-05,37.536,0,19.32
6.63709,1.18699E-05,0,4.58477E-05,0,0,19.596
6.63934,1.53581E-05,0,6.87172E-05,0.276,0,19.596
6.6346,1.70099E-05,0,0.000073237,0.552,0,19.596
6.62727,0.000012473,0,4.56276E-05,0.828,0,19.596
6.61961,1.04316E-05,0,3.41498E-05,1.104,0,19.596
6.61371,7.17347E-06,0,3.47919E-05,1.38,0,19.596
6.6105,-1.02421E-06,0,3.87514E-05,1.656,0,19.596
6.61123,-9.77615E-06,0,4.57933E-05,1.932,0,19.596
6.61553,-1.68894E-05,0,5.81523E-05,2.208,0,19.596
6.62245,-2.45927E-05,0,8.12255E-05,2.484,0,19.596
6.63109,-3.45278E-05,0,0.000111397,2.76,0,19.596
6.64186,-4.53878E-05,0,0.000130922,3.036,0,19.596
6.65669,-5.92177E-05,0,0.000132684,3.312,0,19.596
6.67614,-7.42525E-05,0,0.000145374,3.588,0,19.596
6.69566,-7.82268E-05,0,0.000155751,3.864,0,19.596
6.71094,-6.76283E-05,0,0.000145525,4.14,0,19.596
6.72165,-5.11787E-05,0,0.000119583,4.416,0,19.596
6.72911,-2.63275E-05,0,0.00008653,4.692,0,19.596
6.73246,-3.4439E-06,0,0.000071974,4.968,0,19.596
6.73207,6.53459E-06,0,0.000072616,5.244,0,19.596
6.73016,0.000006784,0,7.25785E-05,5.52,0,19.596
6.72852,0.000006822,0,6.71333E-05,5.796,0,19.596
6.72719,1.07296E-05,0,7.21651E-05,6.072,0,19.596
6.72551,1.51346E-05,0,0.000102703,6.348,0,19.596
6.72384,2.05395E-05,0,0.000132714,6.624,0,19.596
6.72218,2.26862E-05,0,0.000156733,6.9,0,19.596
