2.906	1.520	1.517	2.730	1.354	1.559	0.620	0.000	0.000	1.632	4.459	5.301	4.796	3.915	3.260	1.168	0.852	0.100	0.000	0.080	0.561	2.150	3.650	4.613	6.533	8.730	8.782	12.045	14.358	15.194	14.843	14.600	14.675	13.049	11.162	10.367	11.729	12.221	12.091	13.192	13.136	12.806	13.120	12.362	14.381	15.333	14.982	15.232	14.111	10.840	10.277	12.819	14.143	13.050	12.130	11.750	11.640	12.181	13.471	12.935	13.474	14.608	15.967	14.436	13.161	13.112	11.676	10.624	10.377	10.915	12.568	12.928	12.395	12.207	11.991	11.541	9.732	9.150	8.262	8.882	9.039	8.562	8.822	8.756	9.307	8.150	6.397	6.602	6.690	7.364	7.413	6.442	6.587	7.839	9.059	7.104	5.142	3.877	3.915	3.610	3.385	7.307	7.972	8.089	7.564	4.387	5.415	6.823	7.265	7.107	6.109	4.677	6.103	7.157	8.416	8.487	8.069	9.013	9.389	9.180	7.818	5.628	5.035
3.906	0.600	2.608	2.962	3.868	4.134	1.827	1.116	2.139	2.964	6.484	7.488	6.827	5.537	4.247	3.794	1.696	0.088	0.100	1.211	3.007	4.135	4.534	4.741	7.177	8.379	8.977	12.509	14.001	15.029	12.677	12.419	12.112	11.800	11.311	10.802	12.307	12.752	12.049	11.045	11.777	11.734	10.155	9.808	14.573	15.992	15.015	14.449	12.057	10.302	12.438	15.650	16.979	15.633	13.608	13.146	13.039	13.084	14.474	14.085	13.965	14.923	15.822	14.377	13.465	12.353	12.281	11.959	7.978	8.280	13.219	14.142	13.270	12.115	11.736	10.924	10.061	9.545	9.238	10.669	10.110	9.890	10.571	10.539	10.430	9.293	7.396	6.762	6.684	7.047	7.870	7.367	7.089	8.193	8.337	7.104	4.457	3.698	4.897	4.365	5.208	7.221	7.362	8.209	8.284	7.317	7.986	7.912	6.604	5.915	5.774	4.897	7.641	9.571	10.064	9.741	8.370	9.483	11.580	13.674	13.640	9.366	6.949
4.250	1.004	0.640	2.475	5.794	6.569	5.280	4.888	5.058	5.029	6.670	8.081	7.846	7.295	6.298	4.849	3.994	2.452	0.721	0.745	3.885	5.199	4.966	4.124	6.757	8.529	9.961	11.280	11.016	9.613	8.478	7.945	8.002	9.432	11.197	11.195	11.924	11.687	10.566	10.890	11.323	11.465	9.819	9.862	12.676	14.454	14.450	12.987	9.601	11.095	14.738	16.850	17.518	16.501	15.565	15.188	14.779	14.618	14.468	14.261	14.252	14.402	13.074	12.533	10.896	11.946	12.124	11.302	4.722	5.923	11.587	13.872	13.664	12.136	11.538	10.773	10.196	9.294	9.187	10.332	9.365	9.941	10.282	10.451	9.190	8.631	8.349	7.033	7.485	7.923	8.084	8.220	8.125	8.284	8.261	6.861	4.105	3.011	3.126	2.901	6.159	8.098	8.244	8.316	8.149	7.227	6.133	6.951	6.101	6.108	6.407	5.928	7.169	9.657	10.204	9.790	8.804	9.426	12.786	14.000	13.788	9.570	4.459
2.838	0.760	1.599	2.606	5.039	6.904	8.758	9.396	9.654	9.222	9.614	9.376	8.665	7.963	6.126	5.977	5.783	5.884	4.522	2.768	4.071	4.495	4.053	1.586	4.374	6.368	8.539	8.448	8.391	8.015	5.890	5.531	6.822	7.411	8.512	11.008	12.542	11.082	10.376	10.854	11.127	11.369	9.040	9.579	9.883	10.614	11.114	10.126	9.002	10.898	14.802	16.810	17.451	16.610	16.521	16.516	15.466	14.106	14.032	14.087	13.668	12.811	11.107	9.225	8.642	9.794	10.183	8.483	5.121	8.170	11.230	11.941	12.004	12.287	11.709	11.350	10.372	8.748	8.598	8.652	8.552	9.723	9.156	8.870	8.436	9.239	9.517	8.659	8.511	8.614	7.918	8.755	8.881	8.422	8.103	7.959	5.424	4.915	4.285	4.289	6.502	8.196	9.057	8.561	8.070	6.804	5.575	4.730	6.264	7.822	6.869	7.228	9.497	10.176	9.744	8.981	8.604	8.827	11.068	12.961	12.371	9.757	4.089
2.854	1.669	2.556	3.272	4.664	7.287	9.491	10.101	10.526	10.335	10.609	9.291	8.779	7.086	6.087	6.207	5.763	5.874	3.881	1.441	3.026	3.519	2.362	2.580	3.561	4.413	5.204	4.989	5.285	6.314	6.222	4.523	4.844	7.666	10.264	12.431	12.817	12.488	12.116	11.633	11.912	9.240	8.201	8.306	9.087	9.348	10.117	10.622	9.536	9.434	12.417	14.129	16.182	16.065	15.939	16.440	14.733	12.497	12.502	12.932	12.459	12.324	10.627	7.220	7.124	9.278	10.005	10.150	8.128	8.841	9.713	10.079	10.020	10.358	11.020	10.836	9.948	7.066	6.306	6.363	7.126	8.199	8.386	8.593	8.611	9.100	9.222	8.903	8.738	7.930	7.929	8.820	9.001	8.367	8.062	7.333	6.559	6.115	5.488	6.460	7.328	8.990	9.628	8.348	7.007	5.665	5.550	3.305	5.025	7.505	8.479	8.811	9.581	9.764	9.049	8.624	7.636	7.618	8.501	9.704	10.689	8.705	6.494
3.077	2.077	2.872	2.563	4.765	7.332	4.726	5.748	7.729	9.133	9.097	8.074	6.748	4.983	4.498	4.691	6.046	4.643	3.057	1.586	1.125	1.627	1.395	1.048	1.901	2.013	1.099	0.549	3.234	3.784	3.710	2.136	1.649	4.075	6.998	9.274	12.159	11.883	12.173	11.969	10.680	8.229	8.373	8.468	8.963	9.936	10.051	10.620	11.529	8.297	6.937	8.658	12.896	14.910	14.947	14.566	14.203	12.771	12.100	12.502	12.737	11.708	9.232	7.205	6.485	8.243	9.527	9.822	8.337	9.166	9.911	10.127	8.908	9.844	10.657	10.278	9.504	4.817	5.189	6.663	5.828	6.735	8.236	8.688	8.412	8.730	9.175	8.576	9.169	8.980	8.280	8.206	7.796	8.220	8.095	7.614	7.187	6.594	6.416	7.620	9.386	9.274	9.184	8.159	6.478	4.699	4.011	3.167	5.261	8.284	9.009	9.698	10.176	10.196	9.302	8.427	7.502	7.331	7.437	9.435	10.176	9.225	8.254
3.549	4.256	3.831	3.888	6.123	5.613	4.608	5.909	7.799	7.870	7.051	6.409	4.782	1.991	3.409	4.018	5.212	3.751	3.955	3.051	1.235	0.340	3.447	1.974	0.608	0.360	0.660	0.280	0.902	0.765	1.279	0.580	0.320	1.239	1.798	3.907	8.465	8.482	9.120	8.989	9.268	6.563	6.143	6.626	6.283	8.924	7.463	7.937	11.056	7.954	6.026	7.053	8.066	11.502	15.146	14.513	13.633	12.880	12.115	12.544	12.882	11.468	9.227	7.148	6.454	7.487	7.575	8.229	9.587	10.178	10.165	10.208	10.406	11.549	12.082	10.698	10.164	4.754	6.549	5.810	3.438	5.472	8.516	9.134	8.214	7.955	8.497	10.103	10.711	10.305	8.193	7.432	6.568	7.152	6.577	6.168	6.779	7.555	8.434	8.728	9.879	10.272	9.652	8.178	7.935	6.478	5.515	5.481	5.951	7.186	8.072	10.070	10.947	10.669	9.227	8.168	6.874	7.172	6.372	7.047	8.079	7.602	5.858
6.864	4.423	5.394	4.404	3.399	3.534	4.827	6.016	6.555	5.896	4.310	5.068	2.740	1.095	1.332	3.320	3.612	2.759	3.071	1.709	1.065	1.045	4.286	4.275	0.713	0.260	0.500	0.220	0.120	0.100	0.160	0.020	0.000	0.020	0.533	2.522	3.008	4.218	5.519	5.516	4.662	4.355	5.301	4.238	3.354	7.649	3.432	7.285	12.523	8.417	6.408	6.313	7.662	8.364	11.750	13.296	13.596	13.611	11.725	10.983	10.122	9.574	8.667	6.421	5.384	5.476	6.962	7.733	10.107	11.642	11.254	10.217	10.839	12.339	12.461	11.035	10.770	7.994	8.104	6.467	5.800	6.655	8.261	8.478	7.894	8.709	9.144	9.756	10.082	8.148	7.159	6.569	5.327	3.637	3.822	5.274	6.456	8.977	10.028	10.375	10.494	10.264	9.511	7.601	9.061	8.517	7.722	6.437	7.178	6.292	7.085	9.951	10.351	9.782	9.104	6.807	5.662	6.277	5.140	4.938	5.404	6.004	4.453
5.178	3.029	3.351	2.917	0.340	0.774	2.708	5.907	4.761	5.693	2.704	2.105	1.453	1.685	0.000	0.400	1.238	1.828	1.517	1.190	0.440	0.494	4.612	5.044	2.302	1.444	0.260	0.000	0.600	0.000	0.000	0.000	0.000	0.000	0.427	0.897	0.480	1.039	4.201	4.012	2.626	3.582	3.696	2.442	2.601	5.873	5.468	11.434	13.016	12.622	10.333	7.731	8.896	10.953	11.652	11.233	10.162	11.205	8.745	7.517	7.820	7.343	4.829	5.320	5.488	5.197	5.095	6.488	8.951	10.934	11.544	9.873	9.315	10.778	10.806	9.944	9.762	8.137	8.157	7.302	6.065	7.229	8.250	8.302	7.800	7.773	7.867	7.939	8.740	7.619	6.227	5.778	5.787	3.336	4.053	5.077	7.677	9.834	12.349	11.974	11.469	10.491	8.393	7.449	8.897	8.458	7.110	6.180	6.375	6.944	6.414	9.192	9.490	8.513	6.879	3.497	4.155	4.328	5.402	4.761	4.400	3.973	2.656
2.208	2.940	3.108	0.740	0.000	0.000	0.200	2.863	2.018	3.110	2.065	0.240	0.280	0.020	0.220	0.020	0.080	0.480	0.200	0.120	0.240	0.240	5.429	5.894	5.212	4.068	0.664	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.274	1.724	3.475	2.139	1.906	3.457	3.116	2.253	3.576	3.521	5.613	9.803	9.171	11.115	10.394	11.741	12.417	11.597	11.268	12.119	11.137	9.432	7.213	7.064	6.376	4.899	6.685	6.717	5.292	6.408	6.473	4.709	4.882	6.035	7.712	9.353	10.145	8.610	9.099	8.455	8.086	8.452	9.056	8.994	8.243	6.698	5.249	6.908	7.892	7.921	9.953	7.797	6.753	7.253	7.837	7.053	6.212	5.851	6.116	5.617	4.980	6.941	9.937	11.323	12.809	12.528	11.285	8.769	6.723	6.728	6.750	6.550	6.075	5.260	6.037	6.476	6.359	7.558	7.595	6.265	4.526	2.511	2.627	3.534	4.448	4.786	1.699	1.228	0.608
0.480	2.016	2.736	0.155	0.000	0.000	0.000	0.300	0.180	1.022	0.523	0.020	0.000	0.000	0.100	0.100	0.100	0.000	0.400	0.860	0.440	0.760	1.547	5.806	6.352	4.230	1.139	0.080	0.020	0.000	0.000	0.100	0.000	0.000	0.100	0.120	2.717	2.395	1.265	0.280	0.723	1.081	1.788	3.186	7.902	9.183	7.549	6.032	4.462	8.536	12.269	11.007	9.146	8.509	7.181	6.875	6.077	6.207	6.179	4.604	5.168	6.331	5.774	7.650	7.969	6.407	5.391	6.941	7.687	7.587	7.851	7.028	7.613	7.415	5.333	6.940	8.714	8.657	8.457	6.164	4.673	6.910	7.948	7.979	8.711	7.841	6.501	6.782	8.382	7.570	7.037	7.115	7.163	6.496	6.199	7.957	10.986	12.699	13.926	13.528	11.832	8.220	6.959	4.669	2.159	5.211	5.829	5.479	5.655	6.347	5.801	6.924	7.366	4.701	3.297	2.413	0.488	1.762	1.636	0.565	0.020	0.200	0.580
0.789	2.128	1.644	0.060	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.040	0.360	0.100	0.000	0.000	0.440	0.500	0.380	0.320	1.523	5.220	4.903	2.306	1.180	0.935	0.530	0.000	0.000	0.100	0.000	0.000	0.000	0.200	1.168	1.418	0.660	0.240	0.293	1.655	3.476	4.295	5.652	5.265	4.628	5.882	5.453	6.547	8.592	7.481	5.771	5.599	4.723	4.748	4.845	6.193	5.532	4.333	4.517	4.355	3.674	6.043	7.890	6.439	5.418	6.362	6.091	5.641	4.845	4.313	5.762	5.545	3.715	5.196	7.506	8.945	9.413	6.316	3.849	6.998	8.188	8.502	8.345	7.387	5.458	6.294	8.500	8.339	8.140	7.541	6.746	7.914	8.313	9.312	11.893	12.803	13.889	13.758	12.564	9.183	6.125	3.514	2.155	4.086	4.904	5.959	5.614	4.432	5.084	4.543	5.064	4.362	2.931	1.479	0.160	0.700	0.000	0.000	0.160	0.160	1.662
0.875	1.043	0.340	0.100	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.200	0.040	0.320	0.580	0.160	0.420	2.271	2.323	1.615	1.140	0.660	0.400	0.100	0.000	0.000	0.000	0.100	0.000	0.120	0.320	0.844	0.666	2.272	2.829	1.889	0.488	0.905	3.688	4.172	3.393	4.514	5.449	6.802	6.739	4.601	3.035	3.040	3.624	2.626	5.484	6.289	5.502	4.867	3.410	3.822	3.663	5.496	6.267	6.348	5.040	3.951	5.408	4.403	2.354	1.873	4.207	5.105	3.348	2.870	4.053	7.670	8.253	7.341	7.411	8.781	9.067	9.048	7.976	7.178	5.591	5.861	7.104	8.331	9.060	7.220	6.976	8.725	8.981	9.451	10.718	11.556	13.251	13.118	11.675	8.933	5.226	3.915	3.158	5.107	4.874	6.302	6.929	6.854	5.269	4.483	3.681	4.373	1.908	0.220	0.100	0.915	0.620	0.000	0.916	1.077	4.158
0.535	1.020	1.282	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.040	0.000	0.000	0.000	0.000	0.000	0.400	1.220	0.000	0.519	2.255	2.756	1.144	0.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.120	0.100	0.080	0.220	0.680	1.215	0.541	0.220	0.720	0.979	2.273	1.992	2.352	4.813	6.270	5.050	1.613	0.967	0.235	0.355	1.333	3.828	5.412	5.476	4.926	1.598	2.867	5.373	4.629	4.616	4.384	2.801	2.230	3.126	2.736	0.820	2.045	3.694	2.921	1.448	0.577	2.293	6.151	7.482	7.715	7.800	9.945	10.301	9.676	8.536	7.814	6.320	5.654	5.088	7.581	9.681	8.509	9.797	10.426	11.827	11.972	13.545	12.987	13.235	12.707	10.695	7.278	4.651	4.364	5.970	5.875	5.950	6.478	8.644	9.122	6.855	6.056	6.017	5.153	0.958	0.951	0.961	1.165	0.385	1.121	1.898	3.385	4.416
1.555	1.257	0.746	0.180	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.120	0.000	0.000	0.000	0.000	0.000	0.100	0.220	0.180	0.600	1.552	0.360	0.000	0.240	0.020	0.000	0.000	0.100	0.000	0.100	0.080	0.180	0.100	0.080	0.000	0.000	0.000	0.000	0.000	0.020	0.080	1.650	2.236	1.029	1.722	2.320	3.493	1.643	0.715	0.120	0.180	0.020	0.560	0.770	1.574	2.094	1.983	1.169	2.854	6.434	4.054	0.913	0.540	0.120	0.020	0.333	0.873	0.760	0.740	0.000	0.400	0.280	0.360	3.037	7.392	7.698	8.585	8.756	9.872	10.200	10.450	9.712	9.411	7.422	6.343	3.893	5.355	7.771	9.606	10.570	11.775	14.396	14.617	14.330	14.000	13.460	11.548	9.156	4.721	5.049	1.641	5.188	5.175	4.477	5.812	7.217	8.591	8.257	7.348	5.982	6.291	0.925	1.988	2.577	2.131	2.443	3.877	3.555	5.043	5.659
2.101	1.657	1.155	0.260	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.740	1.688	2.417	0.603	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.984	0.100	0.000	0.000	0.000	0.420	0.040	0.240	0.200	2.143	3.860	4.128	3.061	3.205	3.813	1.023	0.000	0.100	0.000	0.080	0.400	0.360	0.700	0.445	0.160	0.340	1.406	1.284	2.545	0.678	0.000	0.160	0.080	0.340	0.080	0.020	0.120	0.000	0.120	0.200	0.460	1.736	4.093	7.328	8.271	9.045	11.379	10.646	10.102	10.346	9.750	9.402	7.973	6.733	5.328	5.133	6.904	10.365	12.791	14.188	14.614	14.975	15.202	14.132	13.091	9.979	7.249	4.237	4.241	3.795	2.281	3.352	2.672	3.886	6.105	7.738	7.823	7.187	4.642	4.838	2.351	1.845	3.092	4.368	5.738	6.617	5.967	6.149	5.343
2.520	1.882	1.547	0.896	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.080	0.020	0.020	0.673	3.619	4.691	2.426	0.100	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.080	0.020	0.000	0.000	0.000	0.000	0.360	0.700	1.390	3.294	4.472	3.091	3.538	3.616	4.161	1.765	0.100	0.200	0.000	0.100	0.000	0.140	0.200	0.000	0.380	0.020	0.140	0.140	0.140	0.200	0.380	0.020	0.000	0.100	0.000	0.140	0.040	0.000	0.000	0.340	0.954	3.712	5.547	6.218	8.528	10.226	11.684	10.646	10.156	10.257	8.819	8.795	9.053	8.464	8.079	6.409	7.351	10.850	12.947	14.124	13.681	14.257	14.123	12.508	11.590	7.449	5.454	4.142	4.409	5.166	3.490	2.029	2.660	4.822	5.393	6.339	6.796	7.173	4.551	5.844	6.085	5.903	5.011	6.227	8.332	8.406	7.322	6.113	5.136
2.120	1.209	0.963	2.403	0.660	0.100	0.709	0.160	0.180	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.160	0.000	0.000	0.000	0.000	0.080	4.627	5.280	2.321	0.000	0.000	0.020	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.020	1.154	1.609	2.305	1.243	2.748	2.197	4.050	4.737	4.408	2.365	0.620	0.020	0.000	0.200	0.100	0.000	0.080	0.420	0.600	0.140	0.380	0.000	0.000	0.080	0.020	0.020	0.080	0.000	0.100	0.180	0.020	0.000	0.000	0.000	1.151	4.367	3.253	4.179	5.649	8.377	9.531	9.834	9.497	9.196	7.957	7.487	8.923	8.569	7.065	6.971	8.290	10.473	11.410	12.173	12.166	12.557	11.613	10.217	7.222	4.868	4.647	3.119	5.334	4.877	4.555	4.129	4.356	5.805	4.745	5.276	6.297	6.656	7.375	7.593	6.927	7.341	6.744	11.057	11.561	10.080	8.571	7.674	5.702
4.778	0.589	2.338	1.691	0.453	1.745	3.142	1.725	0.545	0.080	0.000	0.000	0.000	0.100	0.080	0.000	0.160	0.000	0.000	0.000	0.020	0.020	2.143	6.153	1.871	0.260	0.240	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.020	0.280	2.105	4.009	2.240	0.960	0.340	0.720	3.995	5.143	4.548	1.677	0.420	0.000	0.260	0.000	0.120	0.200	0.020	0.020	0.180	0.200	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.340	0.100	0.000	0.040	0.100	0.000	0.804	2.407	1.331	0.923	2.604	5.093	8.834	9.267	8.117	7.551	6.100	6.144	6.316	6.885	6.536	6.821	7.810	9.529	10.286	10.621	11.108	10.634	8.882	7.218	4.007	3.194	3.473	3.754	5.063	4.807	4.544	5.573	6.349	6.290	5.656	4.440	5.824	6.308	7.811	9.237	8.624	9.016	12.169	14.221	14.188	12.624	10.952	11.012	7.610
6.567	0.649	3.105	1.959	2.256	1.966	3.735	2.932	1.099	0.440	0.100	0.000	0.000	0.000	0.020	0.000	0.000	0.000	0.000	0.000	0.080	0.100	2.963	8.458	3.803	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.442	2.895	3.511	1.060	0.700	0.525	3.696	4.573	4.053	1.248	0.680	0.140	0.000	0.260	0.160	0.180	0.000	0.020	0.260	0.000	0.080	0.040	0.100	0.000	0.080	0.000	0.200	0.300	0.440	0.000	0.160	0.360	0.040	0.180	0.666	0.933	0.944	0.020	0.280	1.935	5.958	5.229	3.943	2.476	2.330	5.320	6.199	6.557	6.508	6.833	6.993	8.804	10.057	10.037	9.771	8.749	5.511	4.056	3.099	1.471	2.743	4.294	4.402	5.429	5.492	6.244	7.873	7.249	7.698	6.527	6.473	7.600	8.933	10.682	11.496	12.692	15.677	16.289	15.841	14.185	12.109	11.845	10.084
10.608	0.149	1.622	1.797	1.261	2.895	3.868	3.012	2.408	0.873	0.060	0.000	0.140	0.000	0.200	0.080	0.100	0.000	0.080	0.140	0.000	0.618	2.836	4.561	3.535	0.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.040	0.000	0.080	0.020	1.701	2.410	2.924	1.284	1.506	2.518	4.800	3.039	1.389	1.337	0.813	0.260	0.140	0.160	0.000	0.500	0.460	0.300	0.160	0.160	0.100	0.240	0.020	0.000	0.020	0.060	0.300	0.340	0.160	0.080	0.020	0.080	0.100	0.000	0.400	0.220	0.500	0.020	0.000	0.100	1.902	1.773	0.420	0.300	0.580	2.516	4.586	5.884	6.547	7.767	8.151	8.279	8.981	7.796	7.543	6.044	4.597	2.103	1.338	0.711	0.658	3.436	4.274	5.830	6.111	7.067	7.419	8.424	8.384	8.530	7.858	9.261	9.207	12.028	14.563	15.715	16.608	16.834	16.956	15.622	12.673	10.475	8.699
9.703	0.338	0.877	0.735	0.360	3.074	2.845	4.001	3.399	2.513	1.129	1.171	1.635	1.320	2.170	2.969	3.013	2.067	1.060	0.790	1.085	3.281	5.699	5.420	4.010	0.580	0.000	0.020	0.080	0.000	0.080	0.020	0.000	0.240	0.815	0.020	0.120	0.160	0.000	0.020	0.200	0.000	0.810	0.425	1.037	1.849	2.445	1.634	0.200	0.040	0.300	0.340	0.020	0.300	0.000	0.020	0.520	0.340	0.160	0.200	0.000	0.000	0.240	0.000	0.000	0.000	0.260	0.060	0.440	0.000	0.100	0.060	0.080	0.120	0.120	0.180	0.060	0.100	0.220	0.160	0.633	0.497	0.000	0.000	0.260	1.619	2.722	4.620	6.875	8.014	8.809	7.785	5.625	4.852	4.800	3.534	2.660	1.080	0.120	0.120	0.020	2.675	4.603	5.616	5.696	7.881	8.758	9.901	8.767	8.227	9.480	10.147	10.882	13.975	16.607	17.151	17.972	17.559	17.055	15.731	12.432	10.423	8.875
9.799	0.918	1.273	2.211	1.886	2.934	2.865	3.407	3.351	4.332	4.640	4.757	2.688	3.659	5.654	5.745	5.202	4.271	3.548	2.912	3.811	3.719	5.427	3.366	2.027	0.764	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.120	0.140	0.100	0.000	0.100	0.000	0.000	0.100	0.260	0.961	1.085	0.417	0.915	0.240	0.020	0.060	0.000	0.320	0.220	0.100	0.200	0.280	0.220	0.400	0.260	0.280	0.000	0.000	0.000	0.140	0.120	0.000	0.040	0.180	0.400	0.380	0.180	0.120	0.020	0.140	0.220	0.080	0.280	0.000	0.000	0.100	0.120	0.160	0.080	0.240	0.000	0.100	0.260	1.918	5.304	6.470	7.860	6.863	5.298	3.265	3.312	1.546	0.786	0.020	0.040	0.160	0.040	1.259	2.370	4.160	5.463	7.435	10.695	10.979	10.004	8.289	8.149	9.899	12.385	15.122	17.305	18.110	18.055	17.866	16.974	15.342	13.625	11.388	10.938
8.613	1.277	1.130	2.171	2.680	4.162	4.933	4.044	2.777	4.871	4.674	5.928	3.873	5.581	6.184	6.432	6.170	5.159	5.002	5.587	4.610	5.878	6.263	5.452	3.969	2.219	0.708	0.000	0.000	0.000	0.000	0.000	0.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.080	0.080	0.160	0.380	0.000	0.160	0.000	0.240	0.020	0.240	0.000	0.240	0.120	0.660	1.200	1.035	0.780	0.580	0.480	0.000	0.100	0.000	0.000	0.200	0.340	0.040	0.740	0.140	0.060	0.000	0.000	0.000	0.280	0.020	0.000	0.000	0.000	0.100	0.000	0.200	0.000	0.020	0.340	0.000	0.000	0.040	1.342	2.343	3.410	5.887	5.187	3.095	2.667	1.887	1.832	0.290	0.000	0.380	0.020	0.916	0.880	1.359	2.797	4.713	6.093	9.601	11.604	10.214	9.896	9.038	9.283	11.808	14.489	16.739	18.106	18.107	17.767	16.270	14.222	13.482	11.593	7.926
7.737	2.947	2.789	2.768	2.651	2.469	2.564	4.158	3.598	4.319	4.179	5.077	5.505	5.898	6.626	6.304	6.658	7.087	6.895	5.889	5.630	6.189	5.759	5.791	5.062	1.766	0.982	0.100	0.277	0.506	0.000	0.200	0.120	0.000	0.020	0.080	0.100	0.600	0.000	0.000	0.000	0.020	0.100	0.000	0.000	0.000	0.000	0.100	0.120	0.000	0.020	0.000	0.040	0.520	0.820	1.495	1.546	1.217	0.500	0.620	0.400	0.320	0.000	0.000	0.120	0.140	0.120	0.180	0.871	1.441	0.530	0.080	0.340	0.800	0.540	0.000	0.160	0.000	0.060	0.060	0.020	0.220	0.360	0.000	0.000	0.100	0.000	0.000	0.615	1.237	1.712	0.419	0.100	0.080	0.500	0.580	0.620	0.520	0.100	0.672	2.076	0.360	1.020	1.181	3.945	6.917	8.171	9.595	10.170	10.182	10.126	8.758	10.578	12.328	14.212	16.687	17.181	16.725	14.709	13.505	13.984	13.658	10.160
8.631	5.635	4.946	2.838	2.947	3.132	2.128	4.067	4.181	4.222	2.844	5.154	5.535	5.090	5.479	6.297	6.417	7.104	7.036	6.689	6.343	5.189	5.670	5.561	4.617	1.882	2.397	0.508	0.963	0.273	0.100	0.000	0.000	0.000	0.620	0.000	0.020	0.340	0.000	0.000	0.020	0.320	0.020	0.000	0.000	0.000	0.100	0.180	0.120	0.000	0.000	0.240	0.220	0.933	3.681	3.127	2.861	1.904	0.919	0.880	0.160	0.160	0.000	0.000	0.140	0.265	0.670	0.540	2.406	3.430	2.925	0.493	0.441	0.979	0.320	0.060	0.000	0.220	0.340	0.120	0.000	0.080	0.000	0.100	0.260	0.000	0.000	0.000	0.360	0.100	0.000	0.000	0.020	0.240	0.718	2.085	2.001	1.531	0.460	1.608	2.148	0.420	0.760	0.871	1.881	5.465	5.559	8.344	9.092	8.886	9.823	8.768	8.600	9.953	11.608	12.281	13.896	13.284	13.003	13.894	13.488	13.335	11.695
10.682	7.363	6.679	4.920	2.611	2.044	2.838	5.201	4.654	4.276	2.824	5.030	5.509	5.359	4.625	6.338	5.470	5.834	7.807	7.381	7.602	6.176	4.348	6.417	6.858	4.465	3.534	3.096	1.570	0.200	0.320	1.151	0.808	2.441	1.080	0.950	0.140	0.260	0.000	0.260	0.040	0.000	0.220	0.100	0.000	0.000	0.320	0.200	0.020	0.000	0.000	0.160	0.200	0.740	3.212	4.437	5.161	4.819	3.249	1.120	1.017	1.726	0.260	0.120	0.160	1.000	2.732	1.559	3.404	5.385	5.447	3.633	3.576	1.973	0.080	0.180	0.340	1.146	0.580	0.100	0.000	0.120	0.000	0.000	0.000	0.020	0.360	0.000	0.020	0.100	0.080	0.020	0.060	0.060	0.080	1.982	2.870	2.147	2.749	2.201	2.502	1.326	1.403	0.475	2.330	5.668	4.963	5.866	7.703	7.315	7.082	8.147	8.223	7.660	8.166	9.061	10.566	10.901	13.590	14.664	13.020	10.769	9.689
13.539	7.270	6.157	5.147	2.700	2.555	2.902	6.824	5.313	4.757	3.881	5.335	5.671	6.761	6.967	6.992	7.057	5.900	7.544	7.436	8.332	7.504	5.446	6.768	8.008	6.378	5.158	4.733	3.191	2.858	4.236	3.505	3.563	3.243	0.804	1.211	1.493	0.440	0.240	0.280	0.520	0.140	0.000	0.080	0.640	0.820	0.380	0.100	0.000	0.000	0.120	0.120	0.660	0.715	4.497	6.784	4.990	6.694	4.908	1.120	2.545	3.812	1.788	1.017	3.306	3.773	6.305	4.805	4.524	5.384	6.240	4.611	3.898	3.509	1.697	0.460	0.780	2.208	2.079	0.400	0.340	0.040	0.040	0.120	0.000	0.000	0.080	0.140	0.040	0.080	0.080	0.000	0.000	0.000	0.000	2.428	3.426	4.429	2.757	3.309	3.548	1.379	0.855	0.780	2.331	3.426	2.932	4.075	4.336	5.423	5.444	7.221	7.348	5.377	6.299	6.749	7.365	8.976	10.895	11.982	10.797	9.176	7.938
