  55.500469    ,  55.500469    ,  55.500470    ,  55.500470    ,  55.500470    ,  55.500470    ,  55.500470    ,  55.500471    ,  55.500471    ,  55.500472    ,  55.500472    ,  55.500472    ,  55.500473    ,  55.500474    ,  55.500474    ,  55.500475    ,  55.500475    ,  55.500476    ,  55.500477    ,  55.500478    ,  55.500478    ,  55.500479    ,  55.500480    ,  55.500481    ,  55.500482    ,  55.500482    ,  55.500483    ,  55.500484    ,  55.500485    ,  55.500486    ,  55.500487    ,  55.500488    ,  55.500488    ,  55.500489    ,  55.500490    ,  55.500491    ,  55.500492    ,  55.500493    ,  55.500493    ,  55.500494    ,  55.500495    ,  55.500496    ,  55.500497    ,  55.500497    ,  55.500498    ,  55.500499    ,  55.500500    ,  55.500500    ,  55.500501    ,  55.500502    ,  55.500502    ,  55.500503    ,  55.500504    ,  55.500504    ,  55.500505    ,  55.500505    ,  55.500506    ,  55.500507    ,  55.500507    ,  55.500508    ,  55.500508    ,  55.500509    ,  55.500509    ,  55.500510    ,  55.500510    ,  55.500511    ,  55.500511    ,  55.500511    ,  55.500512    ,  55.500512    ,  55.500513    ,  55.500513    ,  55.500513    ,  55.500514    ,  55.500514    ,  55.500514    ,  55.500514    ,  55.500515    ,  55.500515    ,  55.500515    ,  55.500515    ,  55.500516    ,  55.500516    ,  55.500516    ,  55.500516    ,  55.500516    ,  55.500517    ,  55.500517    ,  55.500517    ,  55.500517    ,  55.500517    ,  55.500517    ,  55.500517    ,  55.500517    ,  55.500517    ,  55.500518    ,  55.500518    ,  55.500518    ,  55.500518    ,  55.500518    
  54.500479    ,  54.500479    ,  54.500480    ,  54.500480    ,  54.500480    ,  54.500480    ,  54.500480    ,  54.500481    ,  54.500481    ,  54.500482    ,  54.500482    ,  54.500483    ,  54.500483    ,  54.500484    ,  54.500484    ,  54.500485    ,  54.500486    ,  54.500487    ,  54.500487    ,  54.500488    ,  54.500489    ,  54.500490    ,  54.500491    ,  54.500491    ,  54.500492    ,  54.500493    ,  54.500494    ,  54.500495    ,  54.500496    ,  54.500497    ,  54.500498    ,  54.500498    ,  54.500499    ,  54.500500    ,  54.500501    ,  54.500502    ,  54.500503    ,  54.500504    ,  54.500505    ,  54.500505    ,  54.500506    ,  54.500507    ,  54.500508    ,  54.500509    ,  54.500509    ,  54.500510    ,  54.500511    ,  54.500512    ,  54.500512    ,  54.500513    ,  54.500514    ,  54.500514    ,  54.500515    ,  54.500516    ,  54.500516    ,  54.500517    ,  54.500518    ,  54.500518    ,  54.500519    ,  54.500519    ,  54.500520    ,  54.500520    ,  54.500521    ,  54.500521    ,  54.500522    ,  54.500522    ,  54.500523    ,  54.500523    ,  54.500523    ,  54.500524    ,  54.500524    ,  54.500525    ,  54.500525    ,  54.500525    ,  54.500526    ,  54.500526    ,  54.500526    ,  54.500526    ,  54.500527    ,  54.500527    ,  54.500527    ,  54.500527    ,  54.500528    ,  54.500528    ,  54.500528    ,  54.500528    ,  54.500528    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    ,  54.500529    
  53.500489    ,  53.500489    ,  53.500489    ,  53.500490    ,  53.500490    ,  53.500490    ,  53.500490    ,  53.500491    ,  53.500491    ,  53.500492    ,  53.500492    ,  53.500493    ,  53.500493    ,  53.500494    ,  53.500495    ,  53.500495    ,  53.500496    ,  53.500497    ,  53.500498    ,  53.500499    ,  53.500499    ,  53.500500    ,  53.500501    ,  53.500502    ,  53.500503    ,  53.500504    ,  53.500505    ,  53.500506    ,  53.500507    ,  53.500508    ,  53.500508    ,  53.500509    ,  53.500510    ,  53.500511    ,  53.500512    ,  53.500513    ,  53.500514    ,  53.500515    ,  53.500516    ,  53.500517    ,  53.500517    ,  53.500518    ,  53.500519    ,  53.500520    ,  53.500521    ,  53.500522    ,  53.500522    ,  53.500523    ,  53.500524    ,  53.500525    ,  53.500525    ,  53.500526    ,  53.500527    ,  53.500527    ,  53.500528    ,  53.500529    ,  53.500529    ,  53.500530    ,  53.500530    ,  53.500531    ,  53.500531    ,  53.500532    ,  53.500532    ,  53.500533    ,  53.500533    ,  53.500534    ,  53.500534    ,  53.500535    ,  53.500535    ,  53.500536    ,  53.500536    ,  53.500536    ,  53.500537    ,  53.500537    ,  53.500537    ,  53.500538    ,  53.500538    ,  53.500538    ,  53.500539    ,  53.500539    ,  53.500539    ,  53.500539    ,  53.500539    ,  53.500540    ,  53.500540    ,  53.500540    ,  53.500540    ,  53.500540    ,  53.500540    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    ,  53.500541    
  52.500499    ,  52.500499    ,  52.500499    ,  52.500500    ,  52.500500    ,  52.500500    ,  52.500500    ,  52.500501    ,  52.500501    ,  52.500502    ,  52.500502    ,  52.500503    ,  52.500503    ,  52.500504    ,  52.500505    ,  52.500506    ,  52.500506    ,  52.500507    ,  52.500508    ,  52.500509    ,  52.500510    ,  52.500511    ,  52.500512    ,  52.500513    ,  52.500514    ,  52.500514    ,  52.500515    ,  52.500516    ,  52.500517    ,  52.500518    ,  52.500519    ,  52.500520    ,  52.500521    ,  52.500522    ,  52.500523    ,  52.500524    ,  52.500525    ,  52.500526    ,  52.500527    ,  52.500528    ,  52.500529    ,  52.500530    ,  52.500530    ,  52.500531    ,  52.500532    ,  52.500533    ,  52.500534    ,  52.500535    ,  52.500535    ,  52.500536    ,  52.500537    ,  52.500537    ,  52.500538    ,  52.500539    ,  52.500540    ,  52.500540    ,  52.500541    ,  52.500541    ,  52.500542    ,  52.500543    ,  52.500543    ,  52.500544    ,  52.500544    ,  52.500545    ,  52.500545    ,  52.500546    ,  52.500546    ,  52.500547    ,  52.500547    ,  52.500547    ,  52.500548    ,  52.500548    ,  52.500548    ,  52.500549    ,  52.500549    ,  52.500549    ,  52.500550    ,  52.500550    ,  52.500550    ,  52.500551    ,  52.500551    ,  52.500551    ,  52.500551    ,  52.500551    ,  52.500552    ,  52.500552    ,  52.500552    ,  52.500552    ,  52.500552    ,  52.500552    ,  52.500553    ,  52.500553    ,  52.500553    ,  52.500553    ,  52.500553    ,  52.500553    ,  52.500553    ,  52.500553    ,  52.500553    ,  52.500553    
  51.500509    ,  51.500509    ,  51.500509    ,  51.500509    ,  51.500510    ,  51.500510    ,  51.500510    ,  51.500511    ,  51.500511    ,  51.500512    ,  51.500512    ,  51.500513    ,  51.500514    ,  51.500514    ,  51.500515    ,  51.500516    ,  51.500517    ,  51.500517    ,  51.500518    ,  51.500519    ,  51.500520    ,  51.500521    ,  51.500522    ,  51.500523    ,  51.500524    ,  51.500525    ,  51.500526    ,  51.500527    ,  51.500528    ,  51.500529    ,  51.500530    ,  51.500531    ,  51.500532    ,  51.500533    ,  51.500534    ,  51.500535    ,  51.500536    ,  51.500537    ,  51.500538    ,  51.500539    ,  51.500540    ,  51.500541    ,  51.500542    ,  51.500543    ,  51.500544    ,  51.500544    ,  51.500545    ,  51.500546    ,  51.500547    ,  51.500548    ,  51.500548    ,  51.500549    ,  51.500550    ,  51.500550    ,  51.500551    ,  51.500552    ,  51.500552    ,  51.500553    ,  51.500554    ,  51.500554    ,  51.500555    ,  51.500555    ,  51.500556    ,  51.500556    ,  51.500557    ,  51.500557    ,  51.500558    ,  51.500558    ,  51.500559    ,  51.500559    ,  51.500559    ,  51.500560    ,  51.500560    ,  51.500561    ,  51.500561    ,  51.500561    ,  51.500562    ,  51.500562    ,  51.500562    ,  51.500562    ,  51.500563    ,  51.500563    ,  51.500563    ,  51.500563    ,  51.500563    ,  51.500564    ,  51.500564    ,  51.500564    ,  51.500564    ,  51.500564    ,  51.500564    ,  51.500564    ,  51.500565    ,  51.500565    ,  51.500565    ,  51.500565    ,  51.500565    ,  51.500565    ,  51.500565    ,  51.500565    
  50.500519    ,  50.500519    ,  50.500519    ,  50.500519    ,  50.500519    ,  50.500520    ,  50.500520    ,  50.500521    ,  50.500521    ,  50.500522    ,  50.500522    ,  50.500523    ,  50.500524    ,  50.500524    ,  50.500525    ,  50.500526    ,  50.500527    ,  50.500528    ,  50.500529    ,  50.500530    ,  50.500531    ,  50.500532    ,  50.500533    ,  50.500534    ,  50.500535    ,  50.500536    ,  50.500537    ,  50.500538    ,  50.500539    ,  50.500540    ,  50.500541    ,  50.500542    ,  50.500543    ,  50.500544    ,  50.500545    ,  50.500546    ,  50.500547    ,  50.500548    ,  50.500549    ,  50.500550    ,  50.500551    ,  50.500552    ,  50.500553    ,  50.500554    ,  50.500555    ,  50.500556    ,  50.500557    ,  50.500557    ,  50.500558    ,  50.500559    ,  50.500560    ,  50.500561    ,  50.500561    ,  50.500562    ,  50.500563    ,  50.500563    ,  50.500564    ,  50.500565    ,  50.500565    ,  50.500566    ,  50.500566    ,  50.500567    ,  50.500568    ,  50.500568    ,  50.500569    ,  50.500569    ,  50.500570    ,  50.500570    ,  50.500570    ,  50.500571    ,  50.500571    ,  50.500572    ,  50.500572    ,  50.500572    ,  50.500573    ,  50.500573    ,  50.500573    ,  50.500574    ,  50.500574    ,  50.500574    ,  50.500574    ,  50.500575    ,  50.500575    ,  50.500575    ,  50.500575    ,  50.500576    ,  50.500576    ,  50.500576    ,  50.500576    ,  50.500576    ,  50.500576    ,  50.500576    ,  50.500576    ,  50.500577    ,  50.500577    ,  50.500577    ,  50.500577    ,  50.500577    ,  50.500577    ,  50.500577    
  49.500528    ,  49.500528    ,  49.500529    ,  49.500529    ,  49.500529    ,  49.500529    ,  49.500530    ,  49.500530    ,  49.500531    ,  49.500531    ,  49.500532    ,  49.500533    ,  49.500534    ,  49.500534    ,  49.500535    ,  49.500536    ,  49.500537    ,  49.500538    ,  49.500539    ,  49.500540    ,  49.500541    ,  49.500542    ,  49.500543    ,  49.500544    ,  49.500545    ,  49.500546    ,  49.500548    ,  49.500549    ,  49.500550    ,  49.500551    ,  49.500552    ,  49.500553    ,  49.500554    ,  49.500555    ,  49.500556    ,  49.500557    ,  49.500558    ,  49.500560    ,  49.500561    ,  49.500562    ,  49.500563    ,  49.500564    ,  49.500564    ,  49.500565    ,  49.500566    ,  49.500567    ,  49.500568    ,  49.500569    ,  49.500570    ,  49.500571    ,  49.500571    ,  49.500572    ,  49.500573    ,  49.500574    ,  49.500574    ,  49.500575    ,  49.500576    ,  49.500576    ,  49.500577    ,  49.500578    ,  49.500578    ,  49.500579    ,  49.500579    ,  49.500580    ,  49.500580    ,  49.500581    ,  49.500581    ,  49.500582    ,  49.500582    ,  49.500583    ,  49.500583    ,  49.500583    ,  49.500584    ,  49.500584    ,  49.500585    ,  49.500585    ,  49.500585    ,  49.500585    ,  49.500586    ,  49.500586    ,  49.500586    ,  49.500587    ,  49.500587    ,  49.500587    ,  49.500587    ,  49.500587    ,  49.500588    ,  49.500588    ,  49.500588    ,  49.500588    ,  49.500588    ,  49.500588    ,  49.500588    ,  49.500588    ,  49.500588    ,  49.500589    ,  49.500589    ,  49.500589    ,  49.500589    ,  49.500589    
  48.500538    ,  48.500538    ,  48.500538    ,  48.500538    ,  48.500539    ,  48.500539    ,  48.500540    ,  48.500540    ,  48.500541    ,  48.500541    ,  48.500542    ,  48.500543    ,  48.500544    ,  48.500544    ,  48.500545    ,  48.500546    ,  48.500547    ,  48.500548    ,  48.500549    ,  48.500550    ,  48.500551    ,  48.500552    ,  48.500554    ,  48.500555    ,  48.500556    ,  48.500557    ,  48.500558    ,  48.500559    ,  48.500561    ,  48.500562    ,  48.500563    ,  48.500564    ,  48.500565    ,  48.500566    ,  48.500567    ,  48.500569    ,  48.500570    ,  48.500571    ,  48.500572    ,  48.500573    ,  48.500574    ,  48.500575    ,  48.500576    ,  48.500577    ,  48.500578    ,  48.500579    ,  48.500580    ,  48.500580    ,  48.500581    ,  48.500582    ,  48.500583    ,  48.500584    ,  48.500585    ,  48.500585    ,  48.500586    ,  48.500587    ,  48.500587    ,  48.500588    ,  48.500589    ,  48.500589    ,  48.500590    ,  48.500590    ,  48.500591    ,  48.500592    ,  48.500592    ,  48.500593    ,  48.500593    ,  48.500594    ,  48.500594    ,  48.500594    ,  48.500595    ,  48.500595    ,  48.500596    ,  48.500596    ,  48.500596    ,  48.500597    ,  48.500597    ,  48.500597    ,  48.500598    ,  48.500598    ,  48.500598    ,  48.500598    ,  48.500599    ,  48.500599    ,  48.500599    ,  48.500599    ,  48.500599    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500600    ,  48.500601    ,  48.500601    
  47.500548    ,  47.500548    ,  47.500548    ,  47.500548    ,  47.500548    ,  47.500549    ,  47.500549    ,  47.500550    ,  47.500550    ,  47.500551    ,  47.500552    ,  47.500553    ,  47.500553    ,  47.500554    ,  47.500555    ,  47.500556    ,  47.500557    ,  47.500558    ,  47.500559    ,  47.500561    ,  47.500562    ,  47.500563    ,  47.500564    ,  47.500565    ,  47.500566    ,  47.500568    ,  47.500569    ,  47.500570    ,  47.500571    ,  47.500573    ,  47.500574    ,  47.500575    ,  47.500576    ,  47.500577    ,  47.500579    ,  47.500580    ,  47.500581    ,  47.500582    ,  47.500583    ,  47.500584    ,  47.500585    ,  47.500586    ,  47.500587    ,  47.500588    ,  47.500589    ,  47.500590    ,  47.500591    ,  47.500592    ,  47.500593    ,  47.500594    ,  47.500595    ,  47.500595    ,  47.500596    ,  47.500597    ,  47.500598    ,  47.500598    ,  47.500599    ,  47.500600    ,  47.500600    ,  47.500601    ,  47.500602    ,  47.500602    ,  47.500603    ,  47.500603    ,  47.500604    ,  47.500604    ,  47.500605    ,  47.500605    ,  47.500606    ,  47.500606    ,  47.500607    ,  47.500607    ,  47.500607    ,  47.500608    ,  47.500608    ,  47.500609    ,  47.500609    ,  47.500609    ,  47.500609    ,  47.500610    ,  47.500610    ,  47.500610    ,  47.500610    ,  47.500611    ,  47.500611    ,  47.500611    ,  47.500611    ,  47.500611    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    ,  47.500612    
  46.500557    ,  46.500557    ,  46.500557    ,  46.500558    ,  46.500558    ,  46.500558    ,  46.500559    ,  46.500559    ,  46.500560    ,  46.500561    ,  46.500562    ,  46.500562    ,  46.500563    ,  46.500564    ,  46.500565    ,  46.500566    ,  46.500567    ,  46.500568    ,  46.500570    ,  46.500571    ,  46.500572    ,  46.500573    ,  46.500575    ,  46.500576    ,  46.500577    ,  46.500578    ,  46.500580    ,  46.500581    ,  46.500582    ,  46.500583    ,  46.500585    ,  46.500586    ,  46.500587    ,  46.500588    ,  46.500590    ,  46.500591    ,  46.500592    ,  46.500593    ,  46.500594    ,  46.500595    ,  46.500597    ,  46.500598    ,  46.500599    ,  46.500600    ,  46.500601    ,  46.500602    ,  46.500603    ,  46.500604    ,  46.500604    ,  46.500605    ,  46.500606    ,  46.500607    ,  46.500608    ,  46.500609    ,  46.500609    ,  46.500610    ,  46.500611    ,  46.500611    ,  46.500612    ,  46.500613    ,  46.500613    ,  46.500614    ,  46.500615    ,  46.500615    ,  46.500616    ,  46.500616    ,  46.500617    ,  46.500617    ,  46.500618    ,  46.500618    ,  46.500619    ,  46.500619    ,  46.500619    ,  46.500620    ,  46.500620    ,  46.500620    ,  46.500621    ,  46.500621    ,  46.500621    ,  46.500622    ,  46.500622    ,  46.500622    ,  46.500622    ,  46.500623    ,  46.500623    ,  46.500623    ,  46.500623    ,  46.500623    ,  46.500623    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    ,  46.500624    
  45.500566    ,  45.500567    ,  45.500567    ,  45.500567    ,  45.500567    ,  45.500568    ,  45.500568    ,  45.500569    ,  45.500570    ,  45.500570    ,  45.500571    ,  45.500572    ,  45.500573    ,  45.500574    ,  45.500575    ,  45.500576    ,  45.500577    ,  45.500579    ,  45.500580    ,  45.500581    ,  45.500582    ,  45.500584    ,  45.500585    ,  45.500586    ,  45.500588    ,  45.500589    ,  45.500590    ,  45.500592    ,  45.500593    ,  45.500594    ,  45.500596    ,  45.500597    ,  45.500598    ,  45.500600    ,  45.500601    ,  45.500602    ,  45.500603    ,  45.500604    ,  45.500606    ,  45.500607    ,  45.500608    ,  45.500609    ,  45.500610    ,  45.500611    ,  45.500612    ,  45.500613    ,  45.500614    ,  45.500615    ,  45.500616    ,  45.500617    ,  45.500618    ,  45.500619    ,  45.500619    ,  45.500620    ,  45.500621    ,  45.500622    ,  45.500623    ,  45.500623    ,  45.500624    ,  45.500625    ,  45.500625    ,  45.500626    ,  45.500626    ,  45.500627    ,  45.500628    ,  45.500628    ,  45.500629    ,  45.500629    ,  45.500630    ,  45.500630    ,  45.500630    ,  45.500631    ,  45.500631    ,  45.500632    ,  45.500632    ,  45.500632    ,  45.500633    ,  45.500633    ,  45.500633    ,  45.500634    ,  45.500634    ,  45.500634    ,  45.500634    ,  45.500634    ,  45.500635    ,  45.500635    ,  45.500635    ,  45.500635    ,  45.500635    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    ,  45.500636    
  44.500576    ,  44.500576    ,  44.500576    ,  44.500576    ,  44.500577    ,  44.500577    ,  44.500578    ,  44.500578    ,  44.500579    ,  44.500580    ,  44.500581    ,  44.500582    ,  44.500583    ,  44.500584    ,  44.500585    ,  44.500586    ,  44.500587    ,  44.500589    ,  44.500590    ,  44.500591    ,  44.500593    ,  44.500594    ,  44.500595    ,  44.500597    ,  44.500598    ,  44.500600    ,  44.500601    ,  44.500602    ,  44.500604    ,  44.500605    ,  44.500607    ,  44.500608    ,  44.500609    ,  44.500611    ,  44.500612    ,  44.500613    ,  44.500614    ,  44.500616    ,  44.500617    ,  44.500618    ,  44.500619    ,  44.500620    ,  44.500622    ,  44.500623    ,  44.500624    ,  44.500625    ,  44.500626    ,  44.500627    ,  44.500628    ,  44.500629    ,  44.500629    ,  44.500630    ,  44.500631    ,  44.500632    ,  44.500633    ,  44.500634    ,  44.500634    ,  44.500635    ,  44.500636    ,  44.500636    ,  44.500637    ,  44.500638    ,  44.500638    ,  44.500639    ,  44.500639    ,  44.500640    ,  44.500640    ,  44.500641    ,  44.500641    ,  44.500642    ,  44.500642    ,  44.500643    ,  44.500643    ,  44.500643    ,  44.500644    ,  44.500644    ,  44.500645    ,  44.500645    ,  44.500645    ,  44.500645    ,  44.500646    ,  44.500646    ,  44.500646    ,  44.500646    ,  44.500647    ,  44.500647    ,  44.500647    ,  44.500647    ,  44.500647    ,  44.500647    ,  44.500648    ,  44.500648    ,  44.500648    ,  44.500648    ,  44.500648    ,  44.500648    ,  44.500648    ,  44.500648    ,  44.500648    ,  44.500648    
  43.500585    ,  43.500585    ,  43.500585    ,  43.500586    ,  43.500586    ,  43.500586    ,  43.500587    ,  43.500588    ,  43.500589    ,  43.500589    ,  43.500590    ,  43.500591    ,  43.500592    ,  43.500594    ,  43.500595    ,  43.500596    ,  43.500597    ,  43.500599    ,  43.500600    ,  43.500601    ,  43.500603    ,  43.500604    ,  43.500606    ,  43.500607    ,  43.500609    ,  43.500610    ,  43.500612    ,  43.500613    ,  43.500615    ,  43.500616    ,  43.500618    ,  43.500619    ,  43.500620    ,  43.500622    ,  43.500623    ,  43.500624    ,  43.500626    ,  43.500627    ,  43.500628    ,  43.500630    ,  43.500631    ,  43.500632    ,  43.500633    ,  43.500634    ,  43.500635    ,  43.500636    ,  43.500637    ,  43.500638    ,  43.500639    ,  43.500640    ,  43.500641    ,  43.500642    ,  43.500643    ,  43.500644    ,  43.500645    ,  43.500645    ,  43.500646    ,  43.500647    ,  43.500647    ,  43.500648    ,  43.500649    ,  43.500649    ,  43.500650    ,  43.500651    ,  43.500651    ,  43.500652    ,  43.500652    ,  43.500653    ,  43.500653    ,  43.500654    ,  43.500654    ,  43.500655    ,  43.500655    ,  43.500655    ,  43.500656    ,  43.500656    ,  43.500656    ,  43.500657    ,  43.500657    ,  43.500657    ,  43.500658    ,  43.500658    ,  43.500658    ,  43.500658    ,  43.500659    ,  43.500659    ,  43.500659    ,  43.500659    ,  43.500659    ,  43.500659    ,  43.500660    ,  43.500660    ,  43.500660    ,  43.500660    ,  43.500660    ,  43.500660    ,  43.500660    ,  43.500660    ,  43.500660    ,  43.500660    
  42.500594    ,  42.500594    ,  42.500594    ,  42.500595    ,  42.500595    ,  42.500596    ,  42.500596    ,  42.500597    ,  42.500598    ,  42.500599    ,  42.500600    ,  42.500601    ,  42.500602    ,  42.500603    ,  42.500605    ,  42.500606    ,  42.500607    ,  42.500609    ,  42.500610    ,  42.500612    ,  42.500613    ,  42.500615    ,  42.500616    ,  42.500618    ,  42.500619    ,  42.500621    ,  42.500622    ,  42.500624    ,  42.500625    ,  42.500627    ,  42.500628    ,  42.500630    ,  42.500631    ,  42.500633    ,  42.500634    ,  42.500636    ,  42.500637    ,  42.500638    ,  42.500640    ,  42.500641    ,  42.500642    ,  42.500643    ,  42.500645    ,  42.500646    ,  42.500647    ,  42.500648    ,  42.500649    ,  42.500650    ,  42.500651    ,  42.500652    ,  42.500653    ,  42.500654    ,  42.500655    ,  42.500655    ,  42.500656    ,  42.500657    ,  42.500658    ,  42.500659    ,  42.500659    ,  42.500660    ,  42.500661    ,  42.500661    ,  42.500662    ,  42.500663    ,  42.500663    ,  42.500664    ,  42.500664    ,  42.500665    ,  42.500665    ,  42.500666    ,  42.500666    ,  42.500667    ,  42.500667    ,  42.500667    ,  42.500668    ,  42.500668    ,  42.500668    ,  42.500669    ,  42.500669    ,  42.500669    ,  42.500670    ,  42.500670    ,  42.500670    ,  42.500670    ,  42.500671    ,  42.500671    ,  42.500671    ,  42.500671    ,  42.500671    ,  42.500671    ,  42.500671    ,  42.500672    ,  42.500672    ,  42.500672    ,  42.500672    ,  42.500672    ,  42.500672    ,  42.500672    ,  42.500672    ,  42.500672    
  41.500603    ,  41.500603    ,  41.500603    ,  41.500604    ,  41.500604    ,  41.500605    ,  41.500605    ,  41.500606    ,  41.500607    ,  41.500608    ,  41.500609    ,  41.500610    ,  41.500612    ,  41.500613    ,  41.500614    ,  41.500616    ,  41.500617    ,  41.500619    ,  41.500620    ,  41.500622    ,  41.500623    ,  41.500625    ,  41.500627    ,  41.500628    ,  41.500630    ,  41.500631    ,  41.500633    ,  41.500635    ,  41.500636    ,  41.500638    ,  41.500639    ,  41.500641    ,  41.500643    ,  41.500644    ,  41.500645    ,  41.500647    ,  41.500648    ,  41.500650    ,  41.500651    ,  41.500652    ,  41.500654    ,  41.500655    ,  41.500656    ,  41.500657    ,  41.500658    ,  41.500660    ,  41.500661    ,  41.500662    ,  41.500663    ,  41.500664    ,  41.500665    ,  41.500666    ,  41.500666    ,  41.500667    ,  41.500668    ,  41.500669    ,  41.500670    ,  41.500670    ,  41.500671    ,  41.500672    ,  41.500673    ,  41.500673    ,  41.500674    ,  41.500674    ,  41.500675    ,  41.500676    ,  41.500676    ,  41.500677    ,  41.500677    ,  41.500678    ,  41.500678    ,  41.500678    ,  41.500679    ,  41.500679    ,  41.500680    ,  41.500680    ,  41.500680    ,  41.500681    ,  41.500681    ,  41.500681    ,  41.500682    ,  41.500682    ,  41.500682    ,  41.500682    ,  41.500682    ,  41.500683    ,  41.500683    ,  41.500683    ,  41.500683    ,  41.500683    ,  41.500683    ,  41.500684    ,  41.500684    ,  41.500684    ,  41.500684    ,  41.500684    ,  41.500684    ,  41.500684    ,  41.500684    ,  41.500684    
  40.500612    ,  40.500612    ,  40.500612    ,  40.500613    ,  40.500613    ,  40.500614    ,  40.500614    ,  40.500615    ,  40.500616    ,  40.500617    ,  40.500618    ,  40.500620    ,  40.500621    ,  40.500622    ,  40.500624    ,  40.500625    ,  40.500627    ,  40.500629    ,  40.500630    ,  40.500632    ,  40.500634    ,  40.500635    ,  40.500637    ,  40.500639    ,  40.500640    ,  40.500642    ,  40.500644    ,  40.500646    ,  40.500647    ,  40.500649    ,  40.500650    ,  40.500652    ,  40.500654    ,  40.500655    ,  40.500657    ,  40.500658    ,  40.500660    ,  40.500661    ,  40.500662    ,  40.500664    ,  40.500665    ,  40.500666    ,  40.500668    ,  40.500669    ,  40.500670    ,  40.500671    ,  40.500672    ,  40.500673    ,  40.500674    ,  40.500675    ,  40.500676    ,  40.500677    ,  40.500678    ,  40.500679    ,  40.500680    ,  40.500681    ,  40.500682    ,  40.500682    ,  40.500683    ,  40.500684    ,  40.500684    ,  40.500685    ,  40.500686    ,  40.500686    ,  40.500687    ,  40.500687    ,  40.500688    ,  40.500689    ,  40.500689    ,  40.500690    ,  40.500690    ,  40.500690    ,  40.500691    ,  40.500691    ,  40.500692    ,  40.500692    ,  40.500692    ,  40.500693    ,  40.500693    ,  40.500693    ,  40.500694    ,  40.500694    ,  40.500694    ,  40.500694    ,  40.500694    ,  40.500695    ,  40.500695    ,  40.500695    ,  40.500695    ,  40.500695    ,  40.500695    ,  40.500696    ,  40.500696    ,  40.500696    ,  40.500696    ,  40.500696    ,  40.500696    ,  40.500696    ,  40.500696    ,  40.500696    
  39.500621    ,  39.500621    ,  39.500621    ,  39.500621    ,  39.500622    ,  39.500623    ,  39.500623    ,  39.500624    ,  39.500625    ,  39.500626    ,  39.500628    ,  39.500629    ,  39.500630    ,  39.500632    ,  39.500633    ,  39.500635    ,  39.500637    ,  39.500638    ,  39.500640    ,  39.500642    ,  39.500644    ,  39.500646    ,  39.500647    ,  39.500649    ,  39.500651    ,  39.500653    ,  39.500655    ,  39.500656    ,  39.500658    ,  39.500660    ,  39.500662    ,  39.500663    ,  39.500665    ,  39.500666    ,  39.500668    ,  39.500670    ,  39.500671    ,  39.500673    ,  39.500674    ,  39.500675    ,  39.500677    ,  39.500678    ,  39.500679    ,  39.500681    ,  39.500682    ,  39.500683    ,  39.500684    ,  39.500685    ,  39.500686    ,  39.500687    ,  39.500688    ,  39.500689    ,  39.500690    ,  39.500691    ,  39.500692    ,  39.500693    ,  39.500693    ,  39.500694    ,  39.500695    ,  39.500696    ,  39.500696    ,  39.500697    ,  39.500698    ,  39.500698    ,  39.500699    ,  39.500699    ,  39.500700    ,  39.500701    ,  39.500701    ,  39.500701    ,  39.500702    ,  39.500702    ,  39.500703    ,  39.500703    ,  39.500704    ,  39.500704    ,  39.500704    ,  39.500705    ,  39.500705    ,  39.500705    ,  39.500705    ,  39.500706    ,  39.500706    ,  39.500706    ,  39.500706    ,  39.500707    ,  39.500707    ,  39.500707    ,  39.500707    ,  39.500707    ,  39.500707    ,  39.500708    ,  39.500708    ,  39.500708    ,  39.500708    ,  39.500708    ,  39.500708    ,  39.500708    ,  39.500708    ,  39.500708    
